,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
GABRR1,-3.57783217848719,0.0008181905161983695,0.0009761488982881992,0.2524786718930136,0.02349837922192624,0.0034985990324669747,0.0034985990324669747,0.0034986009622918657,0.0009309401650805176,0.0
LAMP5,-3.5773569171854502,0.0,0.00019942846157233667,0.23287962569119525,0.02088460393991656,0.0005731354197755602,0.0005731354197755601,0.0005731355209142951,2.3480686656333568e-05,0.0
SDK2,-3.57719052282288,0.00014000091812512087,0.0006888288947593799,0.2430632630410655,0.022232356277235136,0.0007924620617132608,0.0007924620617132608,0.000792462376928806,0.000517403836556621,0.0
CTD-2298J14.1,-3.5753132980423303,,,,,,,,,10.86035376811038
DAQB-143M3.10,-3.57519231471606,,,,,,,,,10.860020108288813
FNDC5,-3.57360996402937,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GPR19,-3.5717082376737896,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
NOVA2,-3.57029395105519,1.0080144589750309e-05,0.0004856260974011278,0.20528683914510687,0.021298501995999777,5.056961367597774e-05,5.056961367597773e-05,5.056961877138963e-05,0.00036657495521123166,0.0
ADD2,-3.5669097892468,2.311066157269758e-05,0.00026017092291835084,0.25080164910673386,0.02114113718092916,0.0012982151881729405,0.0012982151881729398,0.001298215588401146,0.00020939247630001007,0.0
TENM1,-3.56656486848171,0.0,0.0002750373165559413,0.2,0.02085782757710614,5.313223904497444e-05,5.313223904497444e-05,5.313226906028155e-05,0.00010469623815000504,0.0
RP11-249L21.4,-3.56448521094329,,,,,,,,,10.830490995108944
SYCE1L,-3.56421346051798,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GPD1,-3.5624055883907504,0.0001262880444425996,0.00034057367377966335,0.2320898685883849,0.02111876943448603,0.0008995040795718226,0.0008995040795718224,0.0008995045570113408,0.00014143660668285637,0.0
CHD7,-3.5616552376509305,0.0013072007107039984,0.0007012523360077789,0.2804815573770492,0.02349894925951346,0.01824259697585866,0.01824259697585866,0.01824258528219284,0.00028397818685542246,0.0
SNCA,-3.5600451557518302,0.0024205483181800364,0.0013842333618452529,0.2946716899892357,0.02501990759624464,0.016125451274112683,0.016125451274112683,0.016125459726063763,0.0017022116608979706,0.0
POMC,-3.55825944270537,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SYN1,-3.5530563069266803,0.003144648312143381,0.0020869667391347113,0.3247330960854093,0.02896788107939705,0.039429500798897364,0.039429500798897364,0.03942951883634434,0.0015187860616061415,0.0
MAGEL2,-3.55197332891994,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-451J24.1,-3.54754825929721,,,,,,,,,10.783780589317326
IGFBPL1,-3.5466871990094,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SLC16A14,-3.54589787210775,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CCDC175,-3.543828654967069,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RSPO2,-3.54330712708201,7.095318235587368e-05,0.00032207273029094834,0.2933297615858559,0.021930563393537845,0.010864575956987407,0.010864575956987406,0.010864574127588166,7.95580912591067e-05,0.0
KLHL14,-3.54100258660905,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SBF1P1,-3.5382237053624506,,,,,,,,,10.75806440926203
CRHR1,-3.53738103600089,0.001725670913690799,0.0010922306768941662,0.30560982416969024,0.02572453694837633,0.028660528775994638,0.028660528775994638,0.028660544521237168,0.0009138130759900162,0.0
SP8,-3.5372801679662,0.0006750327951380081,0.0009104350092692931,0.302820796460177,0.02528080995977292,0.04059246387768651,0.0405924638776865,0.04059244065947532,0.0003102213072360307,0.0
A2MP1,-3.53713875149383,,,,,,,,,10.755072215830328
VN1R110P,-3.53514908798579,,,,,,,,,10.74958492438666
ZNF90,-3.53265240579122,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
HMGB1P41,-3.5307080538699704,,,,,,,,,10.737336999847514
SERTM1,-3.5288697653397203,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RPS12P5,-3.528503865827,,,,,,,,,10.731258071355562
EFCC1,-3.5273740789464902,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GYPB,-3.5271612660888203,0.0,0.0003932645708102534,0.1374937217478654,0.02085485463402481,2.596943473685353e-08,2.5969434736853527e-08,2.5969451279892588e-08,0.00010469623815000491,0.0
RP11-10G15.4,-3.525943598237,,,,,,,,,10.724197111357386
IGSF21,-3.52580813156246,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RASGEF1C,-3.52567118164975,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
C20ORF85,-3.52482729993878,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KCNT1,-3.52465824476193,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ERBB4,-3.52422432272923,0.003164089480949466,0.001642335431857502,0.33333333333333337,0.02716034671252233,0.03623959553623659,0.03623959553623658,0.03623959992061845,0.0011143657643723488,0.0
PTF1A,-3.5217758182838304,0.0001760133744450319,0.0011890528800560444,0.2789808917197452,0.026635972025173444,0.0433470712754418,0.04334707127544178,0.043347037963261836,0.00045276288740859685,0.0
AC004019.10,-3.51986441856706,,,,,,,,,10.7074313464667
RBM43P1,-3.5181992373492097,,,,,,,,,10.70283894447916
KIAA0408,-3.5174394739316703,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TBCAP2,-3.5173706819384,,,,,,,,,10.700553872155137
MDGA2,-3.51603610287632,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CFAP100,-3.51515782118134,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PCDHA1,-3.5148686107848706,0.0,0.00035851300487491853,0.11388455538221527,0.020859112596051367,4.28244584188647e-10,4.2824458418864683e-10,4.2824416896052165e-10,5.1381267271507235e-05,0.0
RP11-759A9.2,-3.51287692449163,,,,,,,,,10.688160541982507
SYT17,-3.51068588995605,2.835047924096433e-06,0.00035415090830856363,0.26102502979737785,0.021850364466882318,0.007287492661425412,0.0072874926614254106,0.00728749685808778,0.00024419914122586933,0.0
MAPK10,-3.50557756455148,0.0031565082855229427,0.001339866430068135,0.3163825483964172,0.02582278638778863,0.03561917581963782,0.03561917581963782,0.035619187766602965,0.0012580123180346249,0.0
ZDHHC11B,-3.50502726990775,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
LRRC26,-3.50326907553441,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
XKR4,-3.50104011851435,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PNMA3,-3.5005216530036,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
NACA2,-3.4988210054304303,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
UBXN10,-3.49664980605628,0.0,0.00017750943070491592,0.22292345276872969,0.020895257657945136,0.0007407953985245148,0.0007407953985245146,0.0007407957429576268,9.171279964591469e-05,0.0
NOP56P2,-3.49561033667273,,,,,,,,,10.64054103284586
RP1-161N10.1,-3.49549902506913,,,,,,,,,10.640234046660735
GPM6B,-3.49202792086909,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SLC22A6,-3.49172900938496,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FBXL16,-3.49123278223728,6.874611637990008e-05,0.0002491432812335589,0.2637918573837629,0.021192467208833908,0.002430698433586393,0.002430698433586393,0.0024306990508687113,8.176803823852637e-05,0.0
RP11-265B8.5,-3.4905225184943096,,,,,,,,,10.626509343042756
EMC3-AS1,-3.48814032671231,,,,,,,,,10.61993949817717
CRYBA1,-3.4850997412433498,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
AGR3,-3.484902446985,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-191H23.1,-3.4838060196004803,,,,,,,,,10.607985915959445
AC000095.12,-3.48343413356143,,,,,,,,,10.606960291741151
SH3GL2,-3.4782782226454705,0.0010642276615555168,0.0010844374276400574,0.29804028307022323,0.024236382952967445,0.01355682433811975,0.013556824338119748,0.013556829154427704,0.0009651943432615242,0.0
HSPD1P8,-3.47732890611792,,,,,,,,,10.590122689715967
AC006386.1,-3.47562899753236,,,,,,,,,10.585434513147987
AC012005.1,-3.47562899753236,,,,,,,,,10.585434513147987
BRS3,-3.47285472927424,0.0002104702901904685,0.0006653445583387978,0.26309466602594905,0.02356577542306924,0.016384049401811183,0.016384049401811176,0.01638405865123886,0.00030939257711874794,0.0
ADAM3B,-3.47272497218602,,,,,,,,,10.57742550390056
TMPRSS11F,-3.4690599061355605,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ADGRG1,-3.4689949658776897,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TMEM63C,-3.4689452717494302,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PZP,-3.4686382989625604,0.0,0.00030407192647484015,0.1825,0.02085922867714976,7.534120971159384e-06,7.5341209711593815e-06,7.534116345000064e-06,0.00010469623815000479,0.0
C1QL2,-3.4667334715871903,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GPC3,-3.46633368903965,0.0008336978847005049,0.0011866905837855535,0.2598481252966303,0.02445676162711836,0.01575809300353214,0.015758093003532134,0.015758081134273478,0.0008171278956404084,0.0
DACH2,-3.46281180427037,0.0005739898739448286,0.0005697688116640888,0.24177522631927575,0.02188079186726828,0.005160189937616113,0.005160189937616111,0.005160185842050418,0.00031519368793972473,0.0
MRPS21P7,-3.4607454671787403,,,,,,,,,10.544387236344173
GGTLC3,-3.4596577122683,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
USP17L24,-3.45879367410432,0.0,0.0007859163784973279,1.0,0.02106546642355751,1.132455107324549e-258,1.1324551073245505e-258,1.7493673148458754e-242,0.0005,0.0
USP17L25,-3.45879367410432,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
USP17L26,-3.45879367410432,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
LRRTM4,-3.45841252215987,0.0,0.0002436053926485956,0.22577319587628866,0.02115678156580096,0.0009584204974959123,0.000958420497495912,0.0009584210466396963,3.92265588846984e-05,0.0
SYT3,-3.45457029901022,0.0007183976521559527,0.001168642477304099,0.27526395173453994,0.02487596438069705,0.016712653606160668,0.016712653606160668,0.016712663201185318,0.0013994489247174814,0.0
AF186192.5,-3.4542296374491297,,,,,,,,,10.526417234593023
LRRTM1,-3.45297175953263,0.0005320609530510018,0.0008578740963993567,0.3066367964155699,0.02396293810405064,0.01510377216018088,0.015103772160180875,0.01510377903407664,0.0006740338287229872,0.0
RP11-462H3.2,-3.45182308848135,,,,,,,,,10.51978021506369
PRMT8,-3.45126089674721,5.664308871561635e-05,0.0005400210568074563,0.2036451552910545,0.02155664726728197,0.00011692882707807309,0.00011692882707807306,0.0001169287440274745,0.0003110500373533135,0.0
COX6CP17,-3.45112326998249,,,,,,,,,10.51785018616916
RP11-1G11.2,-3.44871296239612,,,,,,,,,10.511202800748535
HMGB1P17,-3.44831777165528,,,,,,,,,10.510112904511274
CTB-102L5.4,-3.44727505661798,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ATP1A2,-3.44603511084255,0.0014929001611599109,0.0011637794379714165,0.3058659217877095,0.025258168273222942,0.026290721068286626,0.026290721068286626,0.026290734866040437,0.001068785607921819,0.0
BRINP3,-3.44252080443252,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
FOLH1,-3.4421167572293,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KCNIP4,-3.44115447030917,0.002330651001553335,0.0012500274211972794,0.2812740816850758,0.024069439456312142,0.015373408083814915,0.015373408083814913,0.015373416275390022,0.0010654706874526898,0.0
HRH3,-3.4409978114142903,0.000426726613236729,0.0013555082077115026,0.29594594594594603,0.028108504678356367,0.04997267897681658,0.04997267897681658,0.04997270780964748,0.0007185090116838068,0.0
ADGRB1,-3.43982464599906,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
DCT,-3.43828043949491,0.0,0.00019043473039316046,0.2096897740329376,0.020886127689141654,9.684928012716773e-05,9.68492801271677e-05,9.684928373815704e-05,8.038682137638909e-05,0.0
RP11-652G5.2,-3.43777917930442,,,,,,,,,10.481048528851026
LRRIQ1,-3.43621861702396,0.0,0.00020151292418217333,0.2127039627039627,0.020901524760994345,0.00016364227839273554,0.0001636422783927355,0.00016364232224430682,0.0001530388283248094,0.0
LRRC10B,-3.43573520402597,0.0022294101088577508,0.0006517146624973008,0.2023281596452328,0.021285697072131102,4.967749215832552e-05,4.967749215832552e-05,4.967750953129823e-05,5.000005040936914e-05,0.0
RP4-682E18.1,-3.43556633029181,,,,,,,,,10.47494571427763
P2RY13,-3.43446501050506,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PCSK2,-3.43365274631326,0.0009435038765373939,0.0005305639593622249,0.29435483870967744,0.022512407841596416,0.01395802722884455,0.013958027228844549,0.013958020929859294,0.0003121550108430225,0.0
MARK1,-3.43295827757989,4.288803727504505e-07,0.00023461310647114047,0.2446927374301676,0.02119601234616441,0.0035885170542323407,0.00358851705423234,0.0035885189333769727,0.0002314919460942064,0.0
CYP26C1,-3.43244483968856,0.0008066889493233693,0.00041298906778421915,0.21593374087951092,0.0210838594333746,0.0006881494352244132,0.0006881494352244131,0.0006881488926169879,3.038677096701991e-05,0.0
MGAT4A,-3.4322897974860003,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ZNF663P,-3.4305125311272,,,,,,,,,10.461007845486293
PGAM1P9,-3.428801887124,,,,,,,,,10.456290061718342
RP11-467L13.4,-3.4284989742025203,,,,,,,,,10.455454658407433
LINGO1,-3.42697212999033,0.00205956137457807,0.0012307920914182901,0.30827702702702703,0.024622205605299798,0.0151606450322327,0.0151606450322327,0.015160650932346075,0.000761879221154918,0.0
RP11-365O16.1,-3.42314320136308,,,,,,,,,10.440683976652792
C1QTNF4,-3.42165247356586,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RPSAP43,-3.42076786534,,,,,,,,,10.434133039279407
RP11-344E13.1,-3.4206846620167406,,,,,,,,,10.433903572898805
CNTN1,-3.4198247571342795,0.0019010425386527747,0.0014868025760704391,0.31411359724612736,0.026251414554240654,0.027784902377384717,0.02778490237738471,0.02778491641321509,0.0014883992906391216,0.0
RASGEF1B,-3.4186247677866803,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
LDHAL6DP,-3.41779470001254,,,,,,,,,10.425933348931743
RP11-734E19.1,-3.41409487960411,,,,,,,,,10.415729617100585
AIMP1P1,-3.41218717818851,,,,,,,,,10.410468368848008
RP11-810K23.10,-3.41120750823415,,,,,,,,,10.407766537841683
FAM60CP,-3.41114992909678,,,,,,,,,10.407607740383444
RP11-175I6.1,-3.4056046758569,,,,,,,,,10.392314490779581
PPP1R1A,-3.4049726234628905,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ZNF603P,-3.4031292247202702,,,,,,,,,10.385487446012286
RP11-804H8.5,-3.4030401777109103,,,,,,,,,10.385241863334326
SNTG1,-3.40267564156782,0.0005478214582766858,0.00044757555762800656,0.2588040652328055,0.02143016922041206,0.003203925687427592,0.003203925687427591,0.003203927046840357,0.00020552506908602569,0.0
NKX6-1,-3.40198887583706,0.00017811506369221192,0.0013694286348602403,0.2903739061256961,0.0283787141523567,0.06834689430990781,0.0683468943099078,0.06834684172434558,0.0005124314558529268,0.0
IQSEC3,-3.40183534725782,7.014634054160395e-05,0.00042361904515074417,0.2707715133531157,0.0219696524202119,0.0044839347870568435,0.004483934787056842,0.0044839368187839365,0.0001312156019030405,0.0
SCN1A,-3.40110671276029,0.002274685095128068,0.0021699783743982376,0.31980140186915884,0.030100357570764943,0.05642192205640044,0.056421922056400425,0.056421949874119214,0.0014704434714313366,0.0
ENHO,-3.4003597699907595,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SLA,-3.39902033620359,3.2271847161982156e-05,0.00035255819703383976,0.22219967532467533,0.02109551593233706,0.0003368068788639295,0.0003368068788639295,0.00033680682195875495,0.00018895046674037845,0.0
RP11-560I19.2,-3.39772458039136,,,,,,,,,10.370581981614789
MRPS21P8,-3.3976824593793,,,,,,,,,10.37046581610834
PLPPR3,-3.3969554938335498,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CFAP43,-3.3952844334961,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
DLG2,-3.3947040195436204,0.018570950476567774,0.005086830975511297,0.3703077443354752,0.043329998622599834,0.1373983433082657,0.13739834330826567,0.1373984140005776,0.004992546469881374,0.0
WSCD1,-3.39394738137578,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MPO,-3.389793383030681,0.0018219778612758371,0.0006718418437315513,0.2686457311089303,0.022087636326735133,0.002446535835262254,0.002446535835262253,0.002446536625318271,0.0001265194645717738,0.0
REM2,-3.38772616155622,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MEGF11,-3.38558041133219,0.0,0.00024606894119821204,0.2026276831976314,0.02086426313646563,3.7362609499430295e-05,3.7362609499430295e-05,3.736262453786535e-05,5.110502389907898e-05,0.0
VWA3B,-3.3852394887655497,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FAM81B,-3.38479335401707,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PRSS37,-3.3814973500434906,0.0,0.0003240663516470336,0.16234247590808007,0.020856990611484192,1.2463559152313119e-06,1.2463559152313119e-06,1.2463567162687595e-06,3.397793480857679e-05,0.0
RSPH1,-3.38092746375729,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
VANGL2,-3.38086006765659,0.003751344373236414,0.0013806900479502505,0.3039134054954205,0.025326282174783145,0.020727296775537415,0.020727296775537408,0.02072728936506804,0.0009906087335248496,0.0
COX5BP1,-3.37988274592304,,,,,,,,,10.321376000190439
ZIC1,-3.37926583359492,0.0021706048742421847,0.002229927810288466,0.3045050055617353,0.032447193173931785,0.0917824744587604,0.09178247445876037,0.09178240560823027,0.0009436473602121824,0.0
NPY2R,-3.37601760619662,8.245958588788423e-05,0.0008867988404429154,0.2556022408963586,0.02529758147569731,0.027374262244367155,0.027374262244367155,0.02737427848920033,0.0006221000747066254,0.0
GAPDHP42,-3.3759968736934503,,,,,,,,,10.310659156186192
RP11-456J20.1,-3.37432936486552,,,,,,,,,10.306060334884616
DCAF12L2,-3.37326703325184,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KCTD9P1,-3.3725822961139102,,,,,,,,,10.301242095331313
CELF6,-3.3682140859695204,0.0,0.00024084122426444859,0.19829771821803693,0.020868164526615426,3.4889524278063004e-05,3.4889524278063e-05,3.4889518643887566e-05,3.646412516042394e-05,0.0
RUNDC3B,-3.36765296383677,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TMEM161BP1,-3.3585091688674504,,,,,,,,,10.262429828627383
FTH1P2,-3.3574145568292098,,,,,,,,,10.259410998937186
RP11-52B19.1,-3.35669813269118,,,,,,,,,10.257435173363284
TMEM229A,-3.355230053486,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GNAI2P1,-3.35332818299399,,,,,,,,,10.24814119171048
RP11-216N14.5,-3.35215024146249,,,,,,,,,10.244892547675535
MYCN,-3.35214815682366,0.0003740545217042865,0.0005323484731277584,0.30190239867659224,0.022756382130603454,0.014131035268841538,0.014131035268841538,0.01413103372570194,0.0002458566014604339,0.0
