,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
MAP2K3,1.2063699598040394,-0.10753156587162423,-0.04776823949724978,0.021967657860277115,-0.042679089185856535,-0.1305362950909575,-0.13053629509095743,-0.13053629029303893,-0.11990537623171123,1.5313906200592662
HTRA1,1.2056821636265402,-0.25760148335068384,-0.32440584313874005,-0.002094957823298608,-0.11987894139318812,0.22258254607781316,0.2225825460778133,0.2225825814279982,-0.042172314637191996,1.8339111415204181
TFPI2,1.2052415913192507,-0.2709398280283134,-0.4829871876537244,-0.2993689065714268,-0.48685523575931633,-0.3902083876433495,-0.3902083876433494,-0.3902083953743214,-0.489394246101693,3.6191766018386375
MRVI1,1.205092372591816,-0.2709398280283134,-0.5569499006032568,-0.44073251136377206,-0.5721234952175391,-0.43067353549080534,-0.43067353549080534,-0.4306735468548702,-0.2835899728932972,4.072134873327271
MYH1,1.2047208281766932,-0.20094076655074777,1.1481600789693678,0.1264996002871496,1.9979614602877338,2.6415058690681312,2.6415058690681317,2.641505391782729,1.9710112497424404,18.401750435184425
FKBP10,1.203147302026052,0.10256676005134112,0.12863935678230515,0.029340194099867236,-0.004665704694295945,-0.12621912336041913,-0.12621912336041907,-0.1262191092208069,-0.1277814133095699,1.5311806002135817
BMPER,1.2022325376491059,-0.2693900285309175,-0.37657988111463897,-0.17476834194577176,-0.2974682188948395,-0.18334687662320553,-0.18334687662320548,-0.183346863328192,-0.18257123645989165,2.4545784232873613
DKK3,1.2022094754319252,-0.25674185447266057,-0.03742803345955567,-0.18380617086192022,-0.02056595097404848,-0.19477489126519493,-0.19477489126519487,-0.19477488498591528,-0.32331259467728046,1.9891755184967632
TRBV12-3,1.2008434067854707,,,,,,,,,1.2541322277891016
CDSN,1.2001427555897046,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.3482383997960072
PSG2,1.2000275827118776,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.3481733197308254
HIST2H3DP1,1.1999842953588975,,,,,,,,,1.2539504156564618
RPS6KA4,1.1998130214651745,-0.26754286841028285,-0.5090635550225284,-0.12986189322748679,-0.4679693466304673,-0.32522632045324545,-0.3252263204532455,-0.325226333486138,-0.3246823402560384,2.950173033713025
NFIX,1.1991878050309575,-0.2467099706538122,-0.35639518559285727,-0.12708523826369492,-0.39731670735844177,-0.314268966594244,-0.31426896659424397,-0.31426897040071716,-0.4113187481124847,2.7626208681273146
MAGEA6,1.1991269460790857,-0.2709398280283134,-0.5532413364996182,-0.5141935615566042,-0.5757757155656176,-0.436157650117695,-0.4361576501176949,-0.43615766113089416,-0.45001406071239936,4.468044661869699
P4HA3,1.1991062245869872,-0.2709398280283134,-0.5774641850134583,-0.23275507741495566,-0.5483828480710373,-0.3833963700513494,-0.38339637005134936,-0.3833963787266381,-0.44590482397612524,3.5801188165071802
ADGRD1,1.1990806239927982,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.3476382272999845
OAF,1.1986566654983561,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.3473986635504827
COL4A2,1.1985808158388083,0.2519924446091696,1.3642095356043342,0.19257377276334545,1.9622497475654845,2.303221496731201,2.3032214967312012,2.3032217596032467,1.4525625481825213,16.767995701999816
LPXN,1.1969468858136778,-0.24646733883943467,-0.14090954130741631,-0.04518637209611594,-0.03546789381223783,0.07319845275760398,0.07319845275760399,0.07319840688350605,0.14582526604734913,1.6568550555208474
KRT17,1.1965319783511832,0.24626945394329738,0.5710113175563735,0.22903011261129963,0.5494390553133153,0.17136416824278364,0.17136416824278375,0.17136418751343693,0.4642911131085938,3.250601524732334
STX11,1.1963993613720507,-0.00851502026266544,-0.05653498035298868,-0.16869584750727717,-0.26735918804813014,-0.3365064801176632,-0.3365064801176632,-0.33650649624957696,-0.09833188336627233,2.0626728657265807
APOA1,1.19537141247334,0.5761341118525699,0.2341116946777619,-0.04948458261103398,-0.23902757681389583,-0.1740081229720451,-0.17400812297204504,-0.1740081235212548,-0.04867860613629301,2.2222727373424465
SULF1,1.1944878141306143,-0.24622761308893798,-0.4828606072783217,0.11144157683463592,-0.36695800513107896,-0.10575763709003397,-0.10575763709003391,-0.10575763086445145,-0.4647388256840483,2.567939843327175
ECE1,1.1940471580592547,-0.25615281363298,-0.4571539256802349,-0.42510625320789713,-0.5046886310637222,-0.42951973746922434,-0.42951973746922434,-0.42951974764587086,-0.3174911759675587,3.811383640777684
FTH1P20,1.1940344681188195,,,,,,,,,1.2526912649271185
ARGFXP1,1.1932449498934068,,,,,,,,,1.2525241806725265
GLRXP3,1.19322889414753,,,,,,,,,1.2525207828252756
CD55,1.1929533776481698,-0.2477185840640782,-0.25700587765621896,-0.23061660972981024,-0.3575411356949451,-0.3723269762215348,-0.37232697622153477,-0.3723269842237914,0.11226649936777704,2.6981362182240787
MET,1.1927685087502267,5.096258356142697,4.152982330688993,0.6162275902995974,4.310932360276118,3.4368739074797467,3.4368739074797476,3.436874073549527,3.4321873458825816,326.3131263554444
SPR,1.1918922938922616,-0.2641726047218385,-0.4004453055508327,-0.17363264528731046,-0.4052002028677232,-0.31784619502132727,-0.3178461950213272,-0.3178461974755807,-0.1668191623041739,2.743619316363771
S100A5,1.1918866107082458,-0.27083757692914123,-0.5081370441599334,-0.19831392008935347,-0.47556125654720893,-0.31947296998198804,-0.31947296998198804,-0.3194729844427199,-0.38871794606297694,3.1719405086668817
KRT18P60,1.1917973482794466,,,,,,,,,1.2522178274702456
EOGT,1.1917175731337843,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.3434776311692658
TMEM54,1.191136379250675,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.3431492193373282
PAMR1,1.19111927566096,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.3431395547118137
TSPAN8,1.1907421242568974,-0.2709398280283134,-0.6015595130119511,-0.32805126556924785,-0.5510995194699959,-0.32547942965271476,-0.32547942965271476,-0.3254794413367038,-0.5578815250395951,3.87718893479805
ITGB1P1,1.1903794764400415,,,,,,,,,1.2519177659241427
COL4A1,1.189339415767013,0.31690197608817483,1.6346396194301511,0.2440499672415585,2.454564293831115,2.8668094821700607,2.8668094821700616,2.8668097973337465,1.8265030911834672,27.126375306478845
MICB,1.189318528829343,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.3421220172204276
KRT80,1.1890676744144095,-0.26446333556604507,-0.1340210736519615,-0.2632247503081582,-0.2149851932128293,-0.3639151520667807,-0.36391515206678077,-0.3639151597760408,-0.1421637418865295,2.4987247999862827
COL8A1,1.1882151626737587,-0.2607593946718739,-0.44238374620767934,-0.2724807078957526,-0.3903125280961574,-0.19551738956331202,-0.19551738956331202,-0.19551739663892853,-0.1904472735377504,2.829546099573203
SLC9A3R2,1.1880685245311953,0.15781621390690062,0.5426642259028663,0.17029450835843063,0.42282465622608584,0.25006694335325996,0.2500669433532601,0.25006692209129,1.235115437554682,3.4527026578355278
RHBDF1,1.1867607480156834,-0.24076536000878984,-0.46888285404131164,0.10052728465160941,-0.37661015373583856,-0.13781492494516256,-0.1378149249451625,-0.13781492222230607,-0.5178164668609224,2.6110134121463937
LAMB1,1.1859509323068769,0.5181837693276753,0.6852203219597385,-0.05717642691644812,0.5072361503901812,0.492852377911139,0.4928523779111392,0.49285243927865546,0.9361684649907396,4.028718394185229
RELB,1.1840656616428795,-0.23812423845612002,-0.040354430267189566,0.045177419840584966,0.10354599944632566,0.021240762916720297,0.021240762916720383,0.021240787018272058,0.9385655197535655,2.0065733976961533
CLCF1,1.1839579244855147,-0.2699702010587376,-0.2542638400483379,-0.17779036231354312,-0.32682117631581953,-0.3151070226065638,-0.3151070226065638,-0.31510702410117536,-0.30173910181184127,2.6409096153093117
RAMP3,1.1837270244175682,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.3389624584904967
RGS18,1.1832145129606666,-0.21716790635132496,-0.3480374352631002,-0.09520005913347242,-0.390979472691694,-0.3182288657675176,-0.3182288657675176,-0.31822886767478603,-0.4822030818132133,2.6906152378095203
GLIS1,1.1830263646284513,0.07071508961564288,-0.24282994165157012,-0.2430227613132565,-0.48754064614989745,-0.3797812264551564,-0.3797812264551564,-0.37978123486190923,-0.37330830830194917,2.9030937066807914
F2RL2,1.1827857611696118,-0.2709398280283134,-0.44160747570281395,-0.7843000546667306,-0.5779795698807885,-0.44196600014148785,-0.44196600014148785,-0.4419660114911896,-0.5232954491759546,5.180397325392038
SEC24D,1.1823236166329099,-0.09108489074654344,0.09035742774931882,-0.24020153460462518,-0.23359451185736224,-0.39716014479466893,-0.39716014479466893,-0.39716015624572004,0.13110050107570015,2.306237104424961
OR1H1P,1.1817515781881986,,,,,,,,,1.250091860072065
COL4A4,1.1808288394512723,-0.21334379449024965,0.40199914704430567,0.10994692107471209,0.8717396883478631,1.1948942494793433,1.1948942494793435,1.194894404669301,0.4338142739812276,4.751917928834673
PALM2-AKAP2,1.180443630132129,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.337107130064658
FCGRT,1.1802425179547484,-0.2709398280283134,-0.38716744666762803,-0.46240272626999784,-0.427172003881285,-0.42527688971574,-0.42527688971573996,-0.42527690046188893,0.033163692194499765,3.4140874876142417
SLPI,1.1800073554351416,0.09551681197028923,0.11594860605045296,-0.14558047194272064,-0.20677626011686406,-0.34478073617664223,-0.34478073617664223,-0.34478074512718443,0.5249023549686378,2.314432481220568
CXCL3,1.179555930439967,-0.27085142895739733,-0.2938504233789118,-0.5309928498744734,-0.35901601961805196,-0.42710712365876424,-0.42710712365876424,-0.4271071331226028,-0.10860497520695721,3.4345465066805643
ASPH,1.179462793828806,-0.2709398280283134,-0.55418612550567,-0.5798062089510573,-0.57557879531817,-0.4381278642624124,-0.4381278642624124,-0.43812787536137715,-0.3058483385481155,4.464937933489671
CDH13,1.179400246059205,-0.2709398280283134,-0.41544888934401,-0.12748238001933337,-0.39295102392565795,-0.29474760380408277,-0.29474760380408277,-0.2947476067216995,-0.5236378855706441,2.8742382593502467
FDCSP,1.1774486891443958,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.3354147962584824
UAP1L1,1.1771829779658898,-0.22519156807560145,-0.28568521174900524,-0.37824060315657154,-0.439178709631717,-0.39860645159109775,-0.39860645159109775,-0.39860646843390607,-0.4034427110346259,3.4101366706828626
PTGER1,1.1768540760307717,0.14541243387994682,0.6321789871512614,-0.06565583387986408,0.38586914369285,-0.24949383387059834,-0.24949383387059829,-0.24949383310429582,0.3906672882503487,2.5752251979145604
TSPAN4,1.17639466075425,0.07125192308635933,-0.09924823594649435,-0.09314746404148377,-0.19870639129005302,0.022453897729917287,0.02245389772991729,0.02245389349283958,-0.02539293129740619,1.6565449202922122
HTATIP2,1.1762412468960544,-0.2648948277694546,-0.46500102520947334,-0.28602391596442517,-0.49141939980781946,-0.39422672265518416,-0.39422672265518416,-0.3942267310707478,-0.26509840758006376,3.352611606546342
PSG7,1.175566988202489,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.334351514500965
FKBP9,1.175449690815096,-0.23975045297494493,-0.14093176396593957,-0.36726515923102704,-0.3753047540421572,-0.41637729003038465,-0.41637729003038465,-0.41637729940787266,-0.3455709603320986,3.1467333327937985
ITGB5,1.1748214685366558,0.4923485906405662,2.0539243733582513,0.3055199093730802,2.887513727416219,3.7601364721697084,3.7601364721697097,3.7601363719581613,2.965446539920778,55.41508373143864
XXBAC-BPG246D15.9,1.1742623404439088,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.3336143048143505
DIRC1,1.1728283914889752,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.3328040316561474
SLC43A1,1.172808973687051,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.3327930593522606
AHR,1.1727496775644275,0.1386667533010214,0.457135943540782,0.1264996002871496,0.4821044698435383,0.2985904550577781,0.29859045505777826,0.2985905011294556,0.27012967731964105,2.6940761257005734
PCNX2,1.1722831680307313,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.332495945422033
PPL,1.1721595257303137,-0.22550236719582553,0.0897942671783217,-0.0686070977700702,0.033129367608362055,-0.17910290245425634,-0.17910290245425628,-0.17910291765811595,-0.15346414291128327,1.7244390337221849
LMCD1,1.1697837713481933,-0.2660389488036024,-0.39274105647321517,-0.09150237375523483,-0.30010372655777146,-0.17992226470379774,-0.17992226470379777,-0.17992229578684463,-0.34591339672678817,2.391848033183572
ATL3,1.1693603623799735,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.330844372709276
ZYX,1.1691722958642625,0.3898194546641426,1.588584194417237,0.32213918442099343,2.349434363574391,3.1092228034743257,3.1092228034743266,3.1092225451736857,2.6709512404877986,35.17424127290631
TRIM25,1.1681263902829624,0.6934129784340665,1.497425477979834,0.2530420086919986,1.601017875333443,0.6367873407496331,0.6367873407496333,0.636787396597591,0.9998616344029877,9.837756249613143
RAB3IL1,1.1671691440506649,-0.20257415826192582,-0.4597705252684177,-0.34583516477480036,-0.4935748402604665,-0.39688686201453216,-0.39688686201453216,-0.3968868684789197,-0.3359827412807922,3.47368027528259
OR2A20P,1.1666469727641393,,,,,,,,,1.246895300883247
CTAGE4,1.165351725746523,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.3285792358270325
BAG2,1.1651233369567915,-0.2638099767550645,-0.07837249950804373,-0.12748238001933337,-0.11120350917595535,-0.25292093825164824,-0.25292093825164824,-0.2529209576128685,-0.07196428097517983,1.9415068860876852
SFRP4,1.1648117397450646,-0.24048742458895594,0.09204895380507792,-0.16181856824974347,0.03466278114841227,-0.20014470946444268,-0.20014470946444263,-0.20014470363986156,-0.050048351715050954,1.8355991006015435
SH3BGRL3,1.1642767587715714,0.05352431626994614,-0.2989303862163689,0.13818308031942148,-0.28852447660261854,-0.09651273417556167,-0.0965127341755616,-0.09651272929610567,-0.290096264392398,2.0979238206228756
ANGPT1,1.1641982578750087,-0.1455830737443702,0.1852244724148391,0.17661588929402108,0.39567019574882656,0.47551284049047965,0.4755128404904798,0.47551288476470754,-0.07299159015924829,2.551751129423102
JOSD2,1.1629079646541571,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.327198354024097
ARHGAP18,1.1626811207607597,-0.26448910864058073,-0.1827325142728331,-0.08530930550035719,-0.09688717430279176,-0.07474043064816639,-0.07474043064816632,-0.07474045923693635,0.10096609834302282,1.784765529210774
NR3C1,1.1625723613027825,3.1726687076880333,2.7066411431840236,0.4820058090346341,2.6869564730489177,1.4768053968303116,1.4768053968303119,1.476805498308461,2.3223509906938786,61.87053779887024
PPP1R3C,1.1620338477678256,0.0005565258251449532,0.07079321422668891,-0.6281353079329539,-0.38589610789817647,-0.4403274088134968,-0.4403274088134968,-0.44032742012221743,0.20506676232863405,3.205569122009817
GALNT15,1.161888422014034,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.3266222470210605
ELOVL1,1.1617130375273261,-0.24863277926056268,-0.2712324082174938,-0.6299076800872575,-0.5123004261511657,-0.44153112653474863,-0.44153112653474863,-0.44153113792952753,-0.5061736294414791,4.342614553656786
KAZALD1,1.16138930222691,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.326340212319027
