,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
HIST1H4B,0.8593210770571218,-0.14136716062794338,2.0904689781565766,-0.6405941998514633,8.359604707852153,8.325545855255664,8.325545855255664,8.325545655374071,7.043789338035664,13322.678378584882
RP11-778D9.4,0.8591898860564126,,,,,,,,,1.4295949430282062
ZFHX4,0.8589018917366015,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.395910757605108
RANP5,0.8586814089446805,,,,,,,,,1.4293407044723403
KRT18P68,0.8584342502619914,,,,,,,,,1.4292171251309957
HMGN2P6,0.858119668875874,,,,,,,,,1.429059834437937
PGDP1,0.8580238760315009,,,,,,,,,1.4290119380157504
DUX4L26,0.8575232795190345,,,,,,,,,1.4287616397595173
CYR61,0.857441359369111,-0.1636552691787419,-0.17761384358769206,-0.7315484938431513,-0.17254239643061975,-0.1121485877375163,-0.1121485877375163,-0.11214861049684934,-0.09596206653456606,3.0818415131030927
NKX2-4,0.8571087457126743,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.393780791589061
TNPO1P3,0.8567924106407584,,,,,,,,,1.4283962053203791
UNC5A,0.8565475786185829,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3931142162941383
HSPD1P7,0.856514373209846,,,,,,,,,1.428257186604923
RPL5P31,0.8563437430209545,,,,,,,,,1.4281718715104772
CLDN10,0.8561945397009839,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3926948634434537
OR13K1P,0.8561279061577569,,,,,,,,,1.4280639530788783
RP11-47I22.4,0.8559364486255007,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3923882931962517
SPACA4,0.8559304338080032,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3923811485707214
RP11-324J13.1,0.8558441646163071,,,,,,,,,1.4279220823081535
PAWR,0.8557830229674667,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.392206048452522
EIF4A1P2,0.8551680432390538,,,,,,,,,1.427584021619527
RP11-296A18.5,0.855155111352678,,,,,,,,,1.427577555676339
SEC14L2,0.8551271795131213,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.391427013030441
CFL1,0.8550719182809854,6.354133630448163,4.869947300503263,-0.5233548417801976,3.550507853407642,-0.10650783455735958,-0.10650783455735958,-0.10650773783508362,2.6585157163943136,195.18648543781794
CDK5R2,0.8549707566085809,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3912412080450376
YTHDF2P1,0.85471683256123,,,,,,,,,1.427358416280615
RPL7AP58,0.8546946823654182,,,,,,,,,1.4273473411827091
FANCD2P2,0.8546759565449911,,,,,,,,,1.4273379782724955
MACC1,0.8546101419552674,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3908128564516935
HNRNPA1P8,0.8543716860544446,,,,,,,,,1.4271858430272224
PSMA6P4,0.8543032024183679,,,,,,,,,1.427151601209184
HSPD1P2,0.8542889950904078,,,,,,,,,1.427144497545204
CABYR,0.853855501757153,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3899164665565715
RP11-325P15.1,0.8538029220013601,,,,,,,,,1.42690146100068
DPF1,0.8536337941874381,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.389653114000398
TRPC5,0.8535725486894896,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3895803643037623
CSAG3,0.8535711259111959,,,,,,,,,1.4267855629555979
HRH1,0.8535696276065905,-0.1636552691787419,0.1355305145607686,-0.7643440194668659,-0.18964623634208894,-0.11235804169420727,-0.11235804169420727,-0.11235807314805187,-0.22815994232472725,3.2736132622629754
LCE4A,0.8531355685571844,3.7144357123327714,3.1925745218263817,-0.8889205014682618,0.8895256518968303,-0.11239012295845151,-0.11239012295845151,-0.11239015484845906,0.5394406267794369,33.03932270180692
ANKRD13A,0.8528362289761725,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3887057361667434
AC016739.2,0.8528359572520575,,,,,,,,,1.4264179786260287
GRHL2,0.8525374609108988,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3883508482673625
CALR3,0.8524107349723125,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.388200318450528
SKP2,0.8522866685048224,1.5403342716327133,1.8445310160563149,-0.5071435108724289,2.3033713129112514,-0.02879199712378787,-0.02879199712378787,-0.028791263975218268,1.570726206196232,24.393146659359726
FANCA,0.8522621762361831,1.302687589502229,1.7615739423749552,-0.7461777352447153,0.6283754748896034,-0.1094904912991238,-0.1094904912991238,-0.1094905183973689,0.8375965885749875,13.306259927425192
CDC42P3,0.8522502339996928,,,,,,,,,1.4261251169998463
LEXM,0.8522484330576502,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.388007530156681
EEF1A1P26,0.8521361342127599,,,,,,,,,1.42606806710638
MCM2,0.8517565396797769,0.8525979594696105,3.1182659251163565,-0.5486142774638338,6.135403305287083,1.5282805912181128,1.5282805912181128,1.5282825307709726,5.660331460478963,567.31758523991
GAPDHP64,0.8516919693861396,,,,,,,,,1.4258459846930698
GDPD2,0.8516903745053865,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3873446473041833
NUS1P1,0.8516546064295455,,,,,,,,,1.4258273032147728
CNIH3,0.8512887095056924,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.386867534571719
ACTB,0.8512692923241572,5.853054559247611,5.480362711035524,-0.5474124430784887,4.088961864632343,-0.11047279615350526,-0.11047279615350526,-0.11047277918540661,2.928952768749994,235.10723594789528
TAS2R1,0.8512659353790876,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.38684048261105
HSPA8P1,0.8511381271620863,,,,,,,,,1.4255690635810432
SETP4,0.8510697606181556,,,,,,,,,1.425534880309078
TBX3,0.850764820301032,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3862452393502416
XYLT1,0.8507192529009808,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3861911126855677
RP11-640N20.9,0.8502757479253766,,,,,,,,,1.4251378739626883
HIST1H4F,0.8500981261378037,-0.10756709851047055,2.2553957163442915,-0.6307275114626519,8.641980208902169,8.383646588159607,8.383646588159607,8.383646403889319,7.216144095450256,14421.43480238529
RABEPK,0.8500432324006605,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.385388110212473
AC243734.1,0.8499752984371407,,,,,,,,,1.4249876492185702
TLK2P1,0.8498061429581878,,,,,,,,,1.4249030714790938
ABC13-48559800H2.1,0.8496924113960143,,,,,,,,,1.4248462056980071
HNRNPA1P26,0.8490551862099034,,,,,,,,,1.4245275931049517
CDSN,0.8490520613255307,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3842107600815043
TROAP,0.8490471863988134,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.384204969460942
ARF4P1,0.8489357935044863,,,,,,,,,1.424467896752243
RTN4,0.8487257988600047,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,8.742922900202721
LHX2,0.8486309298909488,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3837105243884946
PIM2,0.8484695449068723,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.383518825259145
ZNF215,0.8484673437902819,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.383516210690409
AC007325.3,0.8484159025674883,,,,,,,,,1.4242079512837442
AC023491.1,0.8484159025674883,,,,,,,,,1.4242079512837442
FAM86KP,0.8483349494342224,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3833589477149673
PCNX2,0.8483015416700466,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.383319264721269
SLC25A5P3,0.8482414992854592,,,,,,,,,1.4241207496427295
CDKN1A,0.8480562281431561,0.6523961747294937,2.401105484791816,-0.49762216139991244,3.602566051087956,0.05453266992796328,0.05453266992796328,0.054533961586966884,3.3635710539418326,42.26549497344709
RP11-669B18.1,0.8479517580169939,,,,,,,,,1.4239758790084969
PARP4P2,0.8476898348687687,,,,,,,,,1.4238449174343843
DBF4P1,0.8475898013856219,,,,,,,,,1.423794900692811
CACNA1I,0.8475029065574741,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3823706160187643
HNRNPA1P63,0.8474064130115063,,,,,,,,,1.423703206505753
PAK1,0.847114176324351,5.797960048662194,2.3002738042553053,-0.5657882214197526,1.2487410476063148,-0.10996699706787767,-0.10996699706787767,-0.10996697969151585,0.7594150491291947,40.28950689488533
DUSP5P1,0.8467913149929456,,,,,,,,,1.4233956574964728
NPM1P36,0.8467125688853344,,,,,,,,,1.4233562844426673
HSPA9P1,0.8466654370454152,,,,,,,,,1.4233327185227076
RP11-494M8.1,0.8464948298688179,,,,,,,,,1.423247414934409
BTF3P10,0.8463487378629404,,,,,,,,,1.4231743689314702
DRP2,0.8462725104873594,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3809091054777083
OR7E21P,0.8462018579801117,,,,,,,,,1.4231009289900558
LMNB1,0.846195560692819,-0.03102722483887198,0.26793846488513245,-0.683279820341735,0.10583539138183223,-0.11168405937082201,-0.11168405937082201,-0.1116840804378779,0.057558047286266394,2.8033098163803136
EVC,0.8461103734856666,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.380716513073665
TMEM82,0.8459457444645873,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3805209605556454
PABPC1,0.8456474918066159,-0.1636552691787419,0.5392843545713396,0.20896605195696447,-0.1898259515621112,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.3390205636602433,3.25660910463479
SHMT2,0.8456203284592622,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3801344192348775
AC243687.1,0.8454395968402144,,,,,,,,,1.4227197984201072
PPIB,0.845380231777496,0.8631499420919883,1.327037925544973,-0.6046345268102584,0.7236732700703236,-0.07438101010080153,-0.07438101010080153,-0.0743808886133601,0.18584684610413846,7.327558306238212
NPM1P18,0.845308239021548,,,,,,,,,1.422654119510774
ATP8B2,0.8452722541286678,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3797209635066037
RP11-69L16.5,0.8451767602573922,,,,,,,,,1.422588380128696
ADAMTS12,0.8451586002148808,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.379585961130486
WWC1,0.8446981185173575,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3790389837211454
NOP56P3,0.8445936782263312,,,,,,,,,1.4222968391131656
HSF2BP,0.8443590294946585,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3786362010781668
RP11-354K4.1,0.8442124040796646,,,,,,,,,1.4221062020398323
AC005795.1,0.8440212661052795,,,,,,,,,1.4220106330526399
HMOX1,0.8438873683311756,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.378075944280393
MCRIP2P1,0.8436970335253187,,,,,,,,,1.4218485167626593
RP5-1065J22.4,0.8435870011158537,,,,,,,,,1.4217935005579267
RP11-101E3.5,0.8435057226997437,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.377622611303448
AC133644.3,0.8434442149764166,,,,,,,,,1.4217221074882083
ZPR1,0.8434013114433756,-0.1636552691787419,-0.06809027851697237,-0.7725796499798802,-0.1758712854095429,-0.11238781130519475,-0.11238781130519475,-0.11238784285346248,-0.22958142486010508,3.150556650699769
SCG2,0.8432312756518395,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.377296612819531
CTD-2014B16.2,0.8430612699529686,,,,,,,,,1.4215306349764842
HNRNPCL2,0.842541377329297,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.376477125749357
HIST1H2BA,0.8423193709411303,0.32663893743904365,1.447204235346565,-0.6457115594558308,5.612008861628817,5.95936818382598,5.95936818382598,5.959368027960487,4.550153600348673,2961.61063183704
RP11-615I2.3,0.8421382002123782,,,,,,,,,1.421069100106189
RIMS1,0.8421173867291861,-0.1636552691787419,-0.1034455849618943,-0.6961514666087794,-0.18360912424520787,-0.11221391553177403,-0.11221391553177403,-0.11221394183628114,-0.22887068359241633,3.123986594150491
CCT6P2,0.8420495134727037,,,,,,,,,1.4210247567363519
RP3-347M6.2,0.8420466882540034,,,,,,,,,1.4210233441270017
DPPA3,0.841880857977,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.375692536120537
RPL7P20,0.8416890628309229,,,,,,,,,1.4208445314154614
MSX2P1,0.8416321122599897,,,,,,,,,1.4208160561299947
RP11-158I3.1,0.8415396247710804,,,,,,,,,1.4207698123855401
FCHSD1,0.8414953471351911,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3752346119019205
DGAT2L7P,0.8413131585447012,,,,,,,,,1.4206565792723507
TSSC2,0.8412515187675406,,,,,,,,,1.4206257593837703
RP11-546B8.6,0.8410656843076789,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3747242423008132
ZNF497,0.8408577503068649,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.374477250505719
ALG1L13P,0.8407022425622865,,,,,,,,,1.4203511212811433
PPIAP6,0.8402178728659533,,,,,,,,,1.4201089364329766
SESN2,0.8401556725225178,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.373643296214588
ROS1,0.8400792596634887,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3735525301583102
AC104297.1,0.8399031748690523,,,,,,,,,1.419951587434526
HIST1H2AE,0.839710219294081,-0.11023263182145887,1.5654507693949686,-0.6166382255024756,6.709116586276855,6.986866648664263,6.986866648664263,6.986866494457623,5.740645223727812,5342.797030536736
XPOT,0.8396477733777644,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3730399945852336
SPDYE7P,0.8395921051851581,,,,,,,,,1.419796052592579
ITGA3,0.839360022676769,-0.1636552691787419,0.2006795015638902,-0.8356050814416821,-0.18696317919912148,-0.1123899270324552,-0.1123899270324552,-0.11238995889019701,-0.2345566137339283,3.4490240020634197
OR2AG2,0.8393555026590201,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.372692824477444
CBARP,0.839099250461944,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.372388438518896
GPR68,0.8389672240507351,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.37223161260213
POLQ,0.8389551613755627,-0.14972182102972398,0.1948771660579304,-0.7011413559105409,0.11211714947625707,-0.10614131801805927,-0.10614131801805927,-0.10614131917195392,0.0461861870032417,2.853343425117031
