,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
RPL17P26,1.040598608571019,,,,,,,,,1.6495442818619384
CIT,1.0404870224757743,-0.1636552691787419,0.08542285430305717,-0.8700514907672957,-0.1870450694355277,-0.11239009723864272,-0.11239009723864272,-0.11239012912201372,-0.24095328514312986,4.1538167869288225
RP11-181C21.4,1.0404153126636217,,,,,,,,,1.6494298680932116
FAM45BP,1.0398696130811387,,,,,,,,,1.6490892410344236
DDAH1,1.0398000979549102,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.321053596797237
RP11-69M1.3,1.0395520504711577,,,,,,,,,1.648891017650549
OR4F14P,1.0390996362387497,,,,,,,,,1.6486086195430816
KRTAP2-1,1.0386339615221838,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3195876505681543
KCNS1,1.0385703841686509,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.319507727688591
KIRREL2,1.0384463410694171,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.319351793521317
INHBE,1.038377531252995,-0.1636552691787419,0.669981874777777,0.6994560367288631,-0.18985265808363824,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.5971983340778436,5.687001893565724
HIST1H2BL,1.0380640646789656,-0.1636552691787419,0.07734427120605103,-0.6877213220982928,1.2409679195940466,1.0485442484446061,1.0485442484446061,1.048544185569071,0.45166408021983706,10.690962729308351
TLX3,1.0380191579687343,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.318814783066966
RP11-745A24.1,1.0377785347094217,,,,,,,,,1.6477839846290367
SLC38A4,1.0371138305752796,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.31767669901327
RP11-478C6.5,1.0367503244460863,,,,,,,,,1.6471421731835858
TBX15,1.0366256333261,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.317062987875877
DISP3,1.0358448083065133,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3160814153420715
GARS,1.0357922068712089,-0.1636552691787419,0.41724280115364626,-0.03627894042898516,-0.18715476511851317,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.5272668666694282,3.952642286482279
RPL12P19,1.035479747016335,,,,,,,,,1.64634907554021
MRC2,1.0352363953624748,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3153165814547076
COL26A1,1.0346305193231011,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3145549367017564
LRRC8E,1.0344400016012152,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.314315437507551
COL6A2,1.0340529754420584,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3138289082107644
NOG,1.0337793849579755,-0.1636552691787419,0.669981874777777,0.6994560367288631,-0.18985265808363824,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.1656857930513456,6.357060873506048
RPL5P12,1.0336978078225738,,,,,,,,,1.6452367845911353
AC009120.8,1.033643305202495,,,,,,,,,1.645202763917912
GRIA1,1.0335730113963233,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3132255470060246
PENK,1.0335364479284823,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.313179583192272
WDHD1,1.0332523172098733,3.760918505787523,1.0444815928069937,-0.6387677396385197,1.3125345880935746,-0.029531341452749795,-0.029531341452749795,-0.029530907824726164,1.058281752192434,25.24902973548786
FIBCD1,1.0326461842711092,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.312060435711078
XPOTP1,1.0326101923963384,,,,,,,,,1.6445578922928397
RPL15P18,1.0324239681079457,,,,,,,,,1.644441650621293
EIF4E1B,1.0321055040887308,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.311380748453006
SNX22,1.0318380229402064,-0.1636552691787419,-0.028017543461750213,-0.7453395434149845,-0.17018331422453725,-0.11237354302227152,-0.11237354302227152,-0.11237357388315948,-0.15139988541431038,3.6706308574491966
KLF17P2,1.0310378249976495,,,,,,,,,1.6435764165879978
CLDN4,1.0308430534952733,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.309793726012969
SPON2,1.0302035698648209,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3089898332691083
NGB,1.0294728889354114,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3080712967042
C14ORF132,1.0291490241557606,,,,,,,,,1.6423974223280404
SHH,1.0289079937482435,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3073611688441864
BHLHA15,1.0288820212841798,-0.1636552691787419,0.40707217387618405,0.37246271354759747,-0.1818383048516704,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.9180617588017101,4.411813913683085
NODAL,1.028860029192105,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3073008727602753
ZSWIM2,1.0288368790041833,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3072717707360746
ARG2,1.0286716163903418,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.307064019654151
RP11-134K13.2,1.0285754527488633,,,,,,,,,1.6420393976059997
RP6-99M1.1,1.0284913769561592,,,,,,,,,1.6419869172836696
RP11-302I18.1,1.028392131075332,,,,,,,,,1.6419249677539867
BMPER,1.0281237938477163,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3063753537587806
ATP5A1P2,1.0271098469528492,,,,,,,,,1.6411245627634163
CKAP4,1.0259304259150654,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3036180782294142
TRAF4,1.0258816345921102,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,11.282383257128654
ULBP1,1.0252028300649134,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,11.279468969017902
IGDCC3,1.025111810788926,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,11.279078199093377
SOX1,1.0248707009561917,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3022859015100123
PAMR1,1.0247655356171923,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3021536985123094
LDHAP7,1.0245519664785665,,,,,,,,,1.6395279273056405
HIST1H3I,1.0243296670814004,0.12577846201819665,3.038720750738004,-0.5925286234747184,10.593827439756877,9.628197337990997,9.628197337990997,9.628197196565171,8.30677657071908,3452.3839884743757
IFIT2,1.0242141073439692,0.32663893743904365,1.241003952240841,-0.8882622047266047,0.0798859376946229,-0.11239014415796612,-0.11239014415796612,-0.11239017605224184,0.06111175362471411,7.734459849955706
RP5-862P8.2,1.0237956897159284,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3009345084571415
ACTG1,1.0234398487761225,1.834899193881789,4.309547016302072,-0.6015635598082167,3.219416321534575,-0.11077306923249128,-0.11077306923249128,-0.11077306217813922,2.302078970648259,54.43438133175222
RANP6,1.0229615029648804,,,,,,,,,1.6385351559600747
EIF4A1P10,1.022791266899481,,,,,,,,,1.6384288941777352
CERCAM,1.0225497051261605,-0.1636552691787419,0.669981874777777,0.6994560367288631,-0.18985265808363824,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.9081509211424805,6.023254493562023
AF165138.7,1.0223869192782364,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.29916354782782
HOXA1,1.0221307404662736,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.298841506295776
AC133965.1,1.0219673950641652,,,,,,,,,1.6379146312955741
HMGA1P3,1.0210261926602149,,,,,,,,,1.637327130375887
ASIC2,1.0207754683464358,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.2971377982238037
RP11-324H7.1,1.0205588093125144,,,,,,,,,1.6370353885088158
FMN1,1.020320900674396,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.296566362715927
SLC2A10,1.0201953952068827,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.296408590210355
SHCBP1,1.0200411163287797,-0.1636552691787419,0.289132957160468,-0.7079812824991178,0.10544792857050296,-0.11204058917488084,-0.11204058917488084,-0.11204061059733261,0.0792356559507824,4.120196186835745
VEGFC,1.0199014810071676,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.296039111647937
SLC38A5,1.0198079196774628,-0.1636552691787419,0.669981874777777,0.6994560367288631,-0.18985265808363824,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.9067177216184692,6.015257142585591
POTEE,1.019662394353126,-0.14279423345382056,1.131624056157535,-0.6605705152839123,0.9866937352332582,-0.11205980546268214,-0.11205980546268214,-0.11205981956631726,0.6535146002435288,7.140117056507616
RP11-315D16.2,1.0195670361158797,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.2956186820880164
TICRR,1.019217061469736,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.2951787301249444
RP3-375P9.2,1.0191933136833746,,,,,,,,,1.6361830426854502
SLC38A11,1.0190096300789042,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.2949179688137886
ACTG1P19,1.0181425206682577,,,,,,,,,1.6355271350292533
ZNF280A,1.018058771731545,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.2937226479494512
TPM4,1.0177094258092194,0.39054166395153933,1.2354619648978549,-0.629786434415637,0.9491337302030082,-0.11199214759573624,-0.11199214759573624,-0.11199216181147059,0.4982176332534728,8.33246368507235
POC1A,1.0175081593921234,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.2930304750098114
AC005077.7,1.0165996633427865,,,,,,,,,1.634564079586709
UBE2HP1,1.0161457322344776,,,,,,,,,1.6342807346414698
TERF1P4,1.015735276734729,,,,,,,,,1.6340245272809906
IL20RB,1.0154054925319813,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.2903872194968735
EXT1,1.015093133599655,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.289994554122469
STEAP1,1.0140712874577382,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,11.231678300313305
ARHGAP11A,1.014062748890601,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.28869926093348
KCNG1,1.0137802134047176,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.2883440865143565
RPL12P41,1.0137264534120953,,,,,,,,,1.632770614685163
CRYGB,1.013453500243419,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.2879333764864764
CTC-512J14.7,1.012379968897367,,,,,,,,,1.6319301356474691
RPSAP49,1.0120780841231054,,,,,,,,,1.6317416984082804
AC016708.2,1.0120464700296847,,,,,,,,,1.6317219648112542
RP11-424C20.2,1.0115387576056296,,,,,,,,,1.6314050494327796
RAC3,1.01150778607456,0.4792026084088792,0.48978638759650556,-0.694890102609336,0.09702497942762145,-0.11228664186438973,-0.11228664186438973,-0.1122866697304282,0.21427649681170055,5.766248255624108
SYNGR3,1.0112454498593535,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.285157643696296
RPL12P1,1.0109102680204916,,,,,,,,,1.6310127446450606
PCDH11X,1.010841174579187,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.284649430586886
ZNF733P,1.0106535491263706,,,,,,,,,1.6308525000624245
POU3F4,1.0106265107878125,-0.1636552691787419,0.4530461704522199,0.20896605195696447,-0.18715503223716784,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.6753745601928766,3.8454192205735263
VASH2,1.0106142460634395,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.284364159504879
SH3BP4,1.010248761408371,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.2839047099611993
CALY,1.0101719520679182,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.2838081531949115
GPR25,1.0101643029513252,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.2837985375158962
ASF1B,1.0098218799605951,0.517179850592586,2.5299597144992574,-0.5900537807558857,8.599840081169152,7.412910584681419,7.412910584681419,7.412910916237746,5.862537351136483,1701.0717389577346
CNIH2,1.0094092593123294,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.282849374669838
ACTG1P12,1.0093680252258421,,,,,,,,,1.6300500727942084
ARNTL2,1.0091219175458481,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.282488158291368
STXBP5L,1.0088798883160854,-0.1628986423166774,0.683254646046213,0.5768335405358885,0.08808922115625259,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.6498462234084139,5.314505833390612
RP11-700P18.1,1.0088465192135418,,,,,,,,,1.6297245474230844
HIST2H4A,1.0083027029544758,-0.14136716062794338,2.090468978156576,-0.6405941998514633,8.359604707852153,8.325545855255664,8.325545855255664,8.325545655374073,7.078971030786273,1697.1513498239935
KIF2C,1.0082571443903072,1.1274942957144354,1.230281980838773,-0.5710806899673085,0.9867831066657339,-0.09401208053873757,-0.09401208053873757,-0.09401201824995276,0.5756884314315766,11.691050353578857
CTB-14A14.2,1.007677371081533,,,,,,,,,1.628994762203749
FAM60DP,1.0072130891146862,,,,,,,,,1.6287049562264464
PRDM14,1.0069410822243166,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.2797466374657356
AC013470.8,1.0062190871560255,,,,,,,,,1.6280844976912439
FAM83D,1.0058738375190879,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,11.196484470664934
CTD-2090I13.3,1.0058023638914013,,,,,,,,,1.6278243779760857
LOXL3,1.0057260139001494,-0.1636552691787419,-0.0675343601135575,-0.6636820130554456,-0.17185622669266623,-0.11163591974063217,-0.11163591974063217,-0.11163594616412197,-0.24450699148157523,3.6528043433903763
