,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
OR1J2,1.190320355329709,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0920292725776455
ARMC4,1.1889512019107054,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0913279524492547
CELSR3,1.1882142362087242,-0.16138538859254842,0.8792409947960635,0.3427360478038458,0.08533488329813788,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.8079715591437387,2.7319341632993535
ECEL1P2,1.187930238279121,,,,,,,,,1.410502036816154
PLPPR4,1.187604713342347,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0906382419153364
SEPT11,1.187468654911628,-0.1636552691787419,0.399810006374265,-0.7134763364658437,0.08598991671015746,-0.11160591213798554,-0.11160591213798554,-0.11160593866961697,0.23417725230699327,2.850243885824777
RP11-113I24.1,1.1863656027830105,,,,,,,,,1.4099613602365606
IFITM10,1.1862144871886362,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0899261277204775
NPM1P21,1.1861688085335949,,,,,,,,,1.4098933558726547
NPAS1,1.186107338213331,-0.15798056771325825,2.610797667288915,1.0918480245463824,0.3442777831760386,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.5853713556683793,6.177488849502872
ATP1B3P1,1.1858385425960618,,,,,,,,,1.4097792289351632
RP11-49I11.2,1.1856179405859593,,,,,,,,,1.409702997544165
SFN,1.1853441170353922,1.5140760209614725,2.831196211065223,-0.5413420571762796,2.126880635123851,-0.06680784456864855,-0.06680784456864855,-0.06680757095067376,1.4584290859013647,9.823616739583956
CTHRC1,1.1848480538004085,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.089226200870814
VN1R51P,1.1848178158848277,,,,,,,,,1.409426505870717
DLX3,1.1847916409744945,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.08919730458369
GINS2,1.1846337221945933,0.007137795910046833,1.1064951500099296,-0.6166382255024756,2.319712502333985,0.13904164223903118,0.13904164223903118,0.13904271416209651,2.24841800493773,4.531836782348948
ANXA2,1.1844991387159993,1.8987443361298704,0.9018480502353989,-0.5904084485415415,0.4415633983084233,-0.0763239563286975,-0.0763239563286975,-0.0763238596020589,0.3425652956295724,5.510433499822717
SCDP1,1.1844100654807137,,,,,,,,,1.4092856033446193
CGN,1.184284107439958,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0889373311733594
AZGP1P2,1.1842468831306086,,,,,,,,,1.4092292139330762
SLC6A9,1.1837895244517358,-0.1636552691787419,0.09154128022884586,0.20896605195696447,-0.18437399372683647,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.06146741301250441,1.9713421234648842
AC012512.1,1.183463372959567,,,,,,,,,1.4089584635887256
RPL13AP23,1.1823179469223397,,,,,,,,,1.4085626493345274
PABPC3,1.1820849538220934,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0878108608478105
RPL5P29,1.181557371220975,,,,,,,,,1.4082998242421925
KIF5A,1.1812132095555046,0.16400017620564894,1.3846146066902631,-0.7043379012911045,0.9323290049527128,-0.11203741730346735,-0.11203741730346735,-0.11203743271806173,0.434961660429147,4.378653974104446
KIRREL3,1.179960544834311,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0867226768916622
NABP1,1.17989548487645,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0866893512925246
GLIPR1,1.1798883705953158,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.086685707151197
ACTL8,1.1796261857420987,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0865514084580274
CDCA5,1.1795658539672553,-0.1636552691787419,-0.1320127123837834,-0.7172351901476094,-0.17830980884631853,-0.1121611370944265,-0.1121611370944265,-0.11216116266842192,-0.11408596886063639,2.633012470002483
INHBA,1.1791321647632014,-0.1636552691787419,0.669981874777777,0.6994560367288631,-0.18985265808363824,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.5467565492090098,3.147406004444785
RP11-193H5.2,1.1790098009820915,,,,,,,,,1.4074194840182506
GRIA3,1.1784923306434296,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,5.263134897818255
CYP2A13,1.1782947533004084,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.085869410109275
CCDC92B,1.177768908854521,,,,,,,,,1.4069906804324652
TEX13B,1.1770387447004491,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.085226046041847
PKMP2,1.1758633769378906,,,,,,,,,1.4063322034379508
CCNB1,1.1756204132863153,3.5748017757808395,4.212175701373508,-0.4307199725693106,5.327538460390701,0.21574510704443384,0.21574510704443384,0.21574646095876246,4.571475838379356,27.39036994045644
HECW1,1.1752402918085243,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,5.258931928431376
CKAP2L,1.174568133984366,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.083960527510062
RP11-152F13.10,1.1742779931580445,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.083811908955893
RP3-477M7.5,1.174018151722709,,,,,,,,,1.4056945660710345
KRT17P2,1.173958106175504,,,,,,,,,1.4056738166880867
MELK,1.1729986360982938,-0.1636552691787419,-0.21036347836659836,-0.6747303873968347,-0.17667758997844535,-0.11028986539413087,-0.11028986539413087,-0.1102898646286738,-0.26120941127226777,2.6484296129505265
OR4F15,1.1727778516903464,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0830434929463166
NPSR1,1.1725877425457734,-0.1636552691787419,0.7445363749530433,-0.7827249187603158,0.9799785075858125,-0.083231066940733,-0.083231066940733,-0.08323109116888153,0.7732745038491291,3.760486790664501
SLC17A6,1.1722088590861088,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.082752038416299
SENP3-EIF4A1,1.1713372323277922,,,,,,,,,1.4047681456157832
TKT,1.1713170747183843,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.082295240574225
LIM2,1.1707043985759675,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0819814100677982
G6PD,1.170158087902313,-0.1636552691787419,0.5392843545713397,0.20896605195696447,-0.1898259515621112,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.3088683890409009,2.303881768980699
IL17C,1.1701157775522535,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.081679901291503
RP11-447L10.1,1.1700534953277144,,,,,,,,,1.4043245365247041
WNK4,1.1697464866425906,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0814907397668825
ACTG2,1.1693336494562694,-0.04419334408958772,2.148635313433398,-0.6375441277450029,1.8584449208497014,-0.1119063463367977,-0.1119063463367977,-0.11190635285367424,1.190479627982599,5.525245444427
L1CAM,1.169226248160029,0.814663263470636,0.6596603275626856,-0.6176187908013466,0.12836976153723742,-0.1107627277087366,-0.1107627277087366,-0.1107627413222711,-0.09809429033763278,3.725560221172958
POLR3G,1.1684382039143042,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.080820599373382
GRIN2D,1.1679724018249558,-0.1636552691787419,0.2138632228942,-0.8259526928906287,-0.1844506271061973,-0.11238963019975638,-0.11238963019975638,-0.11238966203649278,-0.19226750830643002,2.8498127741603247
CSMD2,1.1678547741851169,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0805217497288497
CLIP3,1.1677243100217294,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0804549221969255
CMTM7,1.1676851450458308,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.080434860759292
PROKR1,1.1672602662493545,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.080217225505303
MMP17,1.1672316889185759,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.080202587366865
TNFSF9,1.1670833568537855,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.080126607377129
SOD2P1,1.1669825057931678,,,,,,,,,1.4032633231484049
ITGA11,1.1669234258172354,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0800446860573336
SEMA3A,1.166727251146913,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0799441996961505
TRBV5-8,1.166582885529651,,,,,,,,,1.4031252300796027
PLPPR5,1.1661121874755418,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.079629146228082
RGMB,1.1655551877850538,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.079343834816647
E2F7,1.165459859872606,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0792950050924763
ITGA4,1.1647220258256568,-0.1636552691787419,0.02022609720399559,-0.7641491974555666,-0.17061777295409764,-0.11238483666603079,-0.11238483666603079,-0.11238486807652832,-0.26867219458300245,2.5656284913582312
HOXD9,1.1638748635472629,2.927354619070192,0.9178620618583171,-0.6664828638005498,1.630259078404085,-0.10656310953580998,-0.10656310953580998,-0.10656305455308707,1.222462985028598,8.678674094168871
GLIS1,1.1637807825641597,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,5.244121537477315
ESRP2,1.163449752039373,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.078265369505906
RP11-253M7.3,1.1627058570038302,,,,,,,,,1.4017854812834534
UPF3AP3,1.1621444173071107,,,,,,,,,1.4015914697736642
RP11-834C11.12,1.1620780227460714,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0775627299399213
FAM155A,1.1619092623578584,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0774762859698837
C10ORF55,1.1611935054316203,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.077109654493499
NCAPG,1.1611588345442838,-0.1636552691787419,0.5744123303408402,-0.7021288010230268,0.37584690638450025,-0.10999499881398327,-0.10999499881398327,-0.1099950085155031,0.6361014391851445,3.1410740094123355
RECK,1.1610546296650457,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0770385182942306
CGB8,1.16087626520451,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,5.240367708520775
RPSAP53,1.160669437460471,,,,,,,,,1.4010817746654856
DGKK,1.1605078545935186,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0767584442294535
CD72,1.1603329835244267,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0766688701912734
AC007192.4,1.160318885265692,,,,,,,,,1.4009606375941912
TRIP13,1.1592052333362888,0.787292474275045,0.6896287430968842,-0.5650255332085441,0.7508910645695008,-0.1024755679655337,-0.1024755679655337,-0.1024754181245292,0.5856388091792234,4.014660863181463
C14ORF39,1.159092352633029,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0760333830325934
RPS2P55,1.1590756235562223,,,,,,,,,1.400531015173962
AP001258.5,1.1589725387068943,,,,,,,,,1.4004953930984811
PKMYT1,1.1588709508632702,0.6405612848611525,2.390266388121106,-0.4788058824095356,2.9395063219246222,-0.026960935453931193,-0.026960935453931193,-0.026960092552045,2.5348467358164153,7.3035524506625755
TPH1,1.1586334305160042,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.075798309801525
HSPA8P18,1.1576970125530055,,,,,,,,,1.4000546213533809
RAI14,1.157599409293606,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.075268654113284
TRAM2,1.1574328419027156,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0751833334601386
RAC1P4,1.1569758352584467,,,,,,,,,1.3998054108031464
SULF1,1.1565177528330186,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.074714598273167
ADM,1.1562475694515189,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.074576202501611
ADGRV1,1.1557519905266243,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0743223525893875
KIAA1644,1.1557329216669732,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.074312584965896
SOX14,1.1554198176324002,-0.1636552691787419,0.19630524309011113,0.11086805500258476,-0.18172980003868722,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.19145912911074708,1.9102104790676375
RP11-320A16.1,1.1548666776195213,,,,,,,,,1.3990765687559907
JPH3,1.154553156823472,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.073708275163919
UHRF1,1.1544004184458618,0.9756619695368616,1.239222891946131,-0.5725780872870517,3.8124031313958837,3.51978582518465,3.51978582518465,3.5197858826219446,2.872093467334856,29.42213208701066
MYOF,1.1541007789081767,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0734765540629576
ACTG1P15,1.1539343485077227,,,,,,,,,1.3987543924302743
COL7A1,1.153823900867385,-0.1636552691787419,0.1871899767173321,-0.9202280548063834,-0.189770057236548,-0.11239015290133648,-0.11239015290133648,-0.11239018479843207,-0.2686721945830018,2.9347521669760765
UBASH3B,1.1536530265879197,-0.1636552691787419,-0.10507388716219036,-0.6189215890065131,-0.14131727763176055,-0.11076567243555864,-0.11076567243555864,-0.11076568616839193,-0.21892030584476965,2.4505269811376835
RPSAP8,1.153419448848068,,,,,,,,,1.3985764633295297
RP11-298C3.2,1.1525748141562309,,,,,,,,,1.3982845907513328
RP11-439L8.2,1.1523405934083426,,,,,,,,,1.398203653259404
GAPDHP1,1.1521910326251443,,,,,,,,,1.3981519709264247
FOXA2,1.1518224244076423,-0.1636552691787419,-0.2846296706006037,-0.8350322551137157,-0.15506572451627892,-0.11236150997197733,-0.11236150997197733,-0.11236153871533902,-0.26156478190611276,2.908395340549527
KRTAP2-4,1.1514870293584585,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.072137715665196
CHAC1,1.1513674678800874,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.072076472805048
MYBL2,1.1512827283262552,-0.16184968234881528,0.22422060941253022,-0.6360078451132091,0.40424279918265144,-0.09444408321189071,-0.09444408321189071,-0.09444395719361516,0.06359934806162322,2.6800278230510592
