,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
RGMA,-3.62775853971017,8.936543819667404e-05,0.00034266280030836643,0.2429554027069004,0.02138818516313341,0.0018534824730364289,0.0018534824730364289,0.0018534811946708317,0.00026712734113734784,0.0
CTB-127M13.1,-3.62360006896641,,,,,,,,,8.560728553187676
AP000641.1,-3.62199750304436,,,,,,,,,8.55738476091077
DLX6,-3.62169897495975,8.902368319153578e-05,0.000492227908266638,0.25335492827394723,0.022233902615690592,0.008767217932349348,0.008767217932349344,0.008767211283794953,0.0002679560712546303,0.0
KISS1R,-3.62136611584337,0.0004696328955372249,0.0007482599685472871,0.27990797546012275,0.024072443644907085,0.01895686621569514,0.01895686621569514,0.01895687354258331,0.00035000035286558365,0.0
CYCSP8,-3.620813773425029,,,,,,,,,8.554914880636515
PIP5K1B,-3.62039959741684,0.00018114877158337096,0.000581220334613545,0.2274143302180685,0.021536473650803,0.0007778721586481894,0.0007778721586481893,0.000777872617395192,0.00011408851281253833,0.0
RNF175,-3.62011768844292,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FXYD6-FXYD2,-3.61645349200587,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MCF2L,-3.61550248510416,6.816768462332171e-05,0.000361968077678987,0.2591715976331361,0.0214073069555442,0.002114323902319348,0.002114323902319347,0.0021143242329378733,0.00017569078486386066,0.0
PRSS33,-3.61495645304727,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
ANKRD20A4,-3.6136279766633694,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
DLL1,-3.61239724247923,0.0013065785825775778,0.00104557351169986,0.2784134248665141,0.024122401376824847,0.01834730487506257,0.01834730487506256,0.018347291503746404,0.0003430942685548976,0.0
KRT1,-3.6100940449331897,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
PCSK1N,-3.60871435965103,0.0,0.00024058739352498192,0.2129107524790978,0.02086171849646413,0.00020553184104674351,0.00020553184104674343,0.00020553171026858996,0.00010469623815000489,0.0
HMGB1P42,-3.60753465038895,,,,,,,,,8.527207671565616
CES5AP1,-3.60434543578753,,,,,,,,,8.520553298720857
HCRTR2,-3.5993879922977103,0.0011266965544076337,0.0008733843928262943,0.26290516206482595,0.023772101773930184,0.016380012729210098,0.01638001272921009,0.01638002197745701,0.0005008292342109734,0.0
CUX2,-3.59884234883554,0.00036381547253358087,0.0008178500531925108,0.2862745098039216,0.024932037793329337,0.03702149235003846,0.03702149235003845,0.037021467716260185,0.0003129837409603051,0.0
USP17L11,-3.5984660508211297,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KIF21A,-3.59664647861758,0.0007435672798208736,0.0006526090415165112,0.2637918573837629,0.022481231595983163,0.0068326151847562105,0.0068326151847562105,0.006832619023145746,0.0003284533698162428,0.0
DRGX,-3.5925268321304,1.0191792954312309e-05,0.00038943056933977234,0.2460674157303371,0.021924698364623584,0.006319512647252947,0.006319512647252945,0.0063195081664500115,0.00015662999216636635,0.0
PAK3,-3.59075892286331,0.0010054006486770893,0.0007241861888213639,0.29153354632587863,0.02281129171926768,0.007701940924254508,0.0077019409242545045,0.00770194401491363,0.0005060778582870954,0.0
PRR36,-3.58853487282532,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CLEC4F,-3.58800671935159,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SV2B,-3.58521067268448,3.215089669653065e-05,0.0005980956205738113,0.2590489709013485,0.02274678880237749,0.007487037459592944,0.007487037459592942,0.007487041785105382,0.00030165776269077955,0.0
OCA2,-3.5839480500159104,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SRCIN1,-3.58177433959755,0.0,0.00023137723503995,0.2600332462597958,0.02131833148554237,0.005537205040376031,0.005537205040376031,0.005537208171832811,0.0002359118400530457,0.0
CCND2,-3.5804801320189203,0.0,0.00041216158154136256,0.19366819950477535,0.021070053242689117,3.0316195199466124e-05,3.031619519946612e-05,3.031619867742154e-05,0.00022596707864565782,0.0
AP000438.4,-3.57995759200853,,,,,,,,,8.469667477079078
KIRREL2,-3.5781640072450696,0.00033264716747662473,0.0005059421581890105,0.2644927536231884,0.022144103860237102,0.003282193224610222,0.003282193224610221,0.003282192432953853,0.00014530401389684067,0.0
GABRR1,-3.57783217848719,0.0008181905161983695,0.0009761488982881992,0.2524786718930136,0.02349837922192624,0.0034985990324669747,0.0034985990324669747,0.0034986009622918657,0.0009309401650805176,0.0
LAMP5,-3.5773569171854502,0.0,0.00019942846157233667,0.23287962569119525,0.02088460393991656,0.0005731354197755602,0.0005731354197755601,0.0005731355209142951,2.3480686656333568e-05,0.0
SDK2,-3.57719052282288,0.00014000091812512087,0.0006888288947593799,0.2430632630410655,0.022232356277235136,0.0007924620617132608,0.0007924620617132608,0.000792462376928806,0.000517403836556621,0.0
CTD-2298J14.1,-3.5753132980423303,,,,,,,,,8.459977046200578
DAQB-143M3.10,-3.57519231471606,,,,,,,,,8.459724611585283
FNDC5,-3.57360996402937,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GPR19,-3.5717082376737896,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
NOVA2,-3.57029395105519,1.0080144589750309e-05,0.0004856260974011278,0.20528683914510687,0.021298501995999777,5.056961367597774e-05,5.056961367597773e-05,5.056961877138963e-05,0.00036657495521123166,0.0
ADD2,-3.5669097892468,2.311066157269758e-05,0.00026017092291835084,0.25080164910673386,0.02114113718092916,0.0012982151881729405,0.0012982151881729398,0.001298215588401146,0.00020939247630001007,0.0
TENM1,-3.56656486848171,0.0,0.0002750373165559413,0.2,0.02085782757710614,5.313223904497444e-05,5.313223904497444e-05,5.313226906028155e-05,0.00010469623815000504,0.0
RP11-249L21.4,-3.56448521094329,,,,,,,,,8.437383982466184
SYCE1L,-3.56421346051798,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GPD1,-3.5624055883907504,0.0001262880444425996,0.00034057367377966335,0.2320898685883849,0.02111876943448603,0.0008995040795718226,0.0008995040795718224,0.0008995045570113408,0.00014143660668285637,0.0
CHD7,-3.5616552376509305,0.0013072007107039984,0.0007012523360077789,0.2804815573770492,0.02349894925951346,0.01824259697585866,0.01824259697585866,0.01824258528219284,0.00028397818685542246,0.0
SNCA,-3.5600451557518302,0.0024205483181800364,0.0013842333618452529,0.2946716899892357,0.02501990759624464,0.016125451274112683,0.016125451274112683,0.016125459726063763,0.0017022116608979706,0.0
POMC,-3.55825944270537,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SYN1,-3.5530563069266803,0.003144648312143381,0.0020869667391347113,0.3247330960854093,0.02896788107939705,0.039429500798897364,0.039429500798897364,0.03942951883634434,0.0015187860616061415,0.0
MAGEL2,-3.55197332891994,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-451J24.1,-3.54754825929721,,,,,,,,,8.402044626169339
IGFBPL1,-3.5466871990094,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SLC16A14,-3.54589787210775,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CCDC175,-3.543828654967069,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RSPO2,-3.54330712708201,7.095318235587368e-05,0.00032207273029094834,0.2933297615858559,0.021930563393537845,0.010864575956987407,0.010864575956987406,0.010864574127588166,7.95580912591067e-05,0.0
KLHL14,-3.54100258660905,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SBF1P1,-3.5382237053624506,,,,,,,,,8.382588720484806
CRHR1,-3.53738103600089,0.001725670913690799,0.0010922306768941662,0.30560982416969024,0.02572453694837633,0.028660528775994638,0.028660528775994638,0.028660544521237168,0.0009138130759900162,0.0
SP8,-3.5372801679662,0.0006750327951380081,0.0009104350092692931,0.302820796460177,0.02528080995977292,0.04059246387768651,0.0405924638776865,0.04059244065947532,0.0003102213072360307,0.0
A2MP1,-3.53713875149383,,,,,,,,,8.380324938186195
VN1R110P,-3.53514908798579,,,,,,,,,8.376173457501196
ZNF90,-3.53265240579122,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
HMGB1P41,-3.5307080538699704,,,,,,,,,8.366907133181158
SERTM1,-3.5288697653397203,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RPS12P5,-3.528503865827,,,,,,,,,8.3623080419029
EFCC1,-3.5273740789464902,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GYPB,-3.5271612660888203,0.0,0.0003932645708102534,0.1374937217478654,0.02085485463402481,2.596943473685353e-08,2.5969434736853527e-08,2.5969451279892588e-08,0.00010469623815000491,0.0
RP11-10G15.4,-3.525943598237,,,,,,,,,8.35696598209964
IGSF21,-3.52580813156246,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RASGEF1C,-3.52567118164975,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
C20ORF85,-3.52482729993878,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KCNT1,-3.52465824476193,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ERBB4,-3.52422432272923,0.003164089480949466,0.001642335431857502,0.33333333333333337,0.02716034671252233,0.03623959553623659,0.03623959553623658,0.03623959992061845,0.0011143657643723488,0.0
PTF1A,-3.5217758182838304,0.0001760133744450319,0.0011890528800560444,0.2789808917197452,0.026635972025173444,0.0433470712754418,0.04334707127544178,0.043347037963261836,0.00045276288740859685,0.0
AC004019.10,-3.51986441856706,,,,,,,,,8.344281627746046
RBM43P1,-3.5181992373492097,,,,,,,,,8.340807187150943
KIAA0408,-3.5174394739316703,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TBCAP2,-3.5173706819384,,,,,,,,,8.339078386391154
MDGA2,-3.51603610287632,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CFAP100,-3.51515782118134,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PCDHA1,-3.5148686107848706,0.0,0.00035851300487491853,0.11388455538221527,0.020859112596051367,4.28244584188647e-10,4.2824458418864683e-10,4.2824416896052165e-10,5.1381267271507235e-05,0.0
RP11-759A9.2,-3.51287692449163,,,,,,,,,8.329702053575103
SYT17,-3.51068588995605,2.835047924096433e-06,0.00035415090830856363,0.26102502979737785,0.021850364466882318,0.007287492661425412,0.0072874926614254106,0.00728749685808778,0.00024419914122586933,0.0
MAPK10,-3.50557756455148,0.0031565082855229427,0.001339866430068135,0.3163825483964172,0.02582278638778863,0.03561917581963782,0.03561917581963782,0.035619187766602965,0.0012580123180346249,0.0
ZDHHC11B,-3.50502726990775,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
LRRC26,-3.50326907553441,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
XKR4,-3.50104011851435,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PNMA3,-3.5005216530036,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
NACA2,-3.4988210054304303,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
UBXN10,-3.49664980605628,0.0,0.00017750943070491592,0.22292345276872969,0.020895257657945136,0.0007407953985245148,0.0007407953985245146,0.0007407957429576268,9.171279964591469e-05,0.0
NOP56P2,-3.49561033667273,,,,,,,,,8.293674903488498
RP1-161N10.1,-3.49549902506913,,,,,,,,,8.293442649154791
GPM6B,-3.49202792086909,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SLC22A6,-3.49172900938496,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FBXL16,-3.49123278223728,6.874611637990008e-05,0.0002491432812335589,0.2637918573837629,0.021192467208833908,0.002430698433586393,0.002430698433586393,0.0024306990508687113,8.176803823852637e-05,0.0
RP11-265B8.5,-3.4905225184943096,,,,,,,,,8.28305904869137
EMC3-AS1,-3.48814032671231,,,,,,,,,8.278088548337433
CRYBA1,-3.4850997412433498,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
AGR3,-3.484902446985,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-191H23.1,-3.4838060196004803,,,,,,,,,8.269044912473928
AC000095.12,-3.48343413356143,,,,,,,,,8.268268963323784
SH3GL2,-3.4782782226454705,0.0010642276615555168,0.0010844374276400574,0.29804028307022323,0.024236382952967445,0.01355682433811975,0.013556824338119748,0.013556829154427704,0.0009651943432615242,0.0
HSPD1P8,-3.47732890611792,,,,,,,,,8.255530259665182
AC006386.1,-3.47562899753236,,,,,,,,,8.251983359583487
AC012005.1,-3.47562899753236,,,,,,,,,8.251983359583487
BRS3,-3.47285472927424,0.0002104702901904685,0.0006653445583387978,0.26309466602594905,0.02356577542306924,0.016384049401811183,0.016384049401811176,0.01638405865123886,0.00030939257711874794,0.0
ADAM3B,-3.47272497218602,,,,,,,,,8.245924040967369
TMPRSS11F,-3.4690599061355605,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ADGRG1,-3.4689949658776897,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TMEM63C,-3.4689452717494302,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PZP,-3.4686382989625604,0.0,0.00030407192647484015,0.1825,0.02085922867714976,7.534120971159384e-06,7.5341209711593815e-06,7.534116345000064e-06,0.00010469623815000479,0.0
C1QL2,-3.4667334715871903,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GPC3,-3.46633368903965,0.0008336978847005049,0.0011866905837855535,0.2598481252966303,0.02445676162711836,0.01575809300353214,0.015758093003532134,0.015758081134273478,0.0008171278956404084,0.0
DACH2,-3.46281180427037,0.0005739898739448286,0.0005697688116640888,0.24177522631927575,0.02188079186726828,0.005160189937616113,0.005160189937616111,0.005160185842050418,0.00031519368793972473,0.0
MRPS21P7,-3.4607454671787403,,,,,,,,,8.220928516119773
GGTLC3,-3.4596577122683,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
USP17L24,-3.45879367410432,0.0,0.0007859163784973279,1.0,0.02106546642355751,1.132455107324549e-258,1.1324551073245505e-258,1.7493673148458754e-242,0.0005,0.0
USP17L25,-3.45879367410432,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
USP17L26,-3.45879367410432,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
LRRTM4,-3.45841252215987,0.0,0.0002436053926485956,0.22577319587628866,0.02115678156580096,0.0009584204974959123,0.000958420497495912,0.0009584210466396963,3.92265588846984e-05,0.0
SYT3,-3.45457029901022,0.0007183976521559527,0.001168642477304099,0.27526395173453994,0.02487596438069705,0.016712653606160668,0.016712653606160668,0.016712663201185318,0.0013994489247174814,0.0
AF186192.5,-3.4542296374491297,,,,,,,,,8.20733308093191
LRRTM1,-3.45297175953263,0.0005320609530510018,0.0008578740963993567,0.3066367964155699,0.02396293810405064,0.01510377216018088,0.015103772160180875,0.01510377903407664,0.0006740338287229872,0.0
RP11-462H3.2,-3.45182308848135,,,,,,,,,8.202311758724978
PRMT8,-3.45126089674721,5.664308871561635e-05,0.0005400210568074563,0.2036451552910545,0.02155664726728197,0.00011692882707807309,0.00011692882707807306,0.0001169287440274745,0.0003110500373533135,0.0
COX6CP17,-3.45112326998249,,,,,,,,,8.200851570623179
RP11-1G11.2,-3.44871296239612,,,,,,,,,8.195822405968311
HMGB1P17,-3.44831777165528,,,,,,,,,8.194997830998291
CTB-102L5.4,-3.44727505661798,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ATP1A2,-3.44603511084255,0.0014929001611599109,0.0011637794379714165,0.3058659217877095,0.025258168273222942,0.026290721068286626,0.026290721068286626,0.026290734866040437,0.001068785607921819,0.0
BRINP3,-3.44252080443252,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
FOLH1,-3.4421167572293,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KCNIP4,-3.44115447030917,0.002330651001553335,0.0012500274211972794,0.2812740816850758,0.024069439456312142,0.015373408083814915,0.015373408083814913,0.015373416275390022,0.0010654706874526898,0.0
HRH3,-3.4409978114142903,0.000426726613236729,0.0013555082077115026,0.29594594594594603,0.028108504678356367,0.04997267897681658,0.04997267897681658,0.04997270780964748,0.0007185090116838068,0.0
ADGRB1,-3.43982464599906,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
DCT,-3.43828043949491,0.0,0.00019043473039316046,0.2096897740329376,0.020886127689141654,9.684928012716773e-05,9.68492801271677e-05,9.684928373815704e-05,8.038682137638909e-05,0.0
RP11-652G5.2,-3.43777917930442,,,,,,,,,8.173008805007274
LRRIQ1,-3.43621861702396,0.0,0.00020151292418217333,0.2127039627039627,0.020901524760994345,0.00016364227839273554,0.0001636422783927355,0.00016364232224430682,0.0001530388283248094,0.0
LRRC10B,-3.43573520402597,0.0022294101088577508,0.0006517146624973008,0.2023281596452328,0.021285697072131102,4.967749215832552e-05,4.967749215832552e-05,4.967750953129823e-05,5.000005040936914e-05,0.0
RP4-682E18.1,-3.43556633029181,,,,,,,,,8.168391642407897
P2RY13,-3.43446501050506,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PCSK2,-3.43365274631326,0.0009435038765373939,0.0005305639593622249,0.29435483870967744,0.022512407841596416,0.01395802722884455,0.013958027228844549,0.013958020929859294,0.0003121550108430225,0.0
MARK1,-3.43295827757989,4.288803727504505e-07,0.00023461310647114047,0.2446927374301676,0.02119601234616441,0.0035885170542323407,0.00358851705423234,0.0035885189333769727,0.0002314919460942064,0.0
CYP26C1,-3.43244483968856,0.0008066889493233693,0.00041298906778421915,0.21593374087951092,0.0210838594333746,0.0006881494352244132,0.0006881494352244131,0.0006881488926169879,3.038677096701991e-05,0.0
MGAT4A,-3.4322897974860003,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ZNF663P,-3.4305125311272,,,,,,,,,8.157846769099944
PGAM1P9,-3.428801887124,,,,,,,,,8.154277469311564
RP11-467L13.4,-3.4284989742025203,,,,,,,,,8.153645434227402
LINGO1,-3.42697212999033,0.00205956137457807,0.0012307920914182901,0.30827702702702703,0.024622205605299798,0.0151606450322327,0.0151606450322327,0.015160650932346075,0.000761879221154918,0.0
RP11-365O16.1,-3.42314320136308,,,,,,,,,8.142470485595972
C1QTNF4,-3.42165247356586,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RPSAP43,-3.42076786534,,,,,,,,,8.137514289947639
RP11-344E13.1,-3.4206846620167406,,,,,,,,,8.137340684215793
CNTN1,-3.4198247571342795,0.0019010425386527747,0.0014868025760704391,0.31411359724612736,0.026251414554240654,0.027784902377384717,0.02778490237738471,0.02778491641321509,0.0014883992906391216,0.0
RASGEF1B,-3.4186247677866803,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
LDHAL6DP,-3.41779470001254,,,,,,,,,8.131310709100735
RP11-734E19.1,-3.41409487960411,,,,,,,,,8.123590944979068
AIMP1P1,-3.41218717818851,,,,,,,,,8.119610480168005
RP11-810K23.10,-3.41120750823415,,,,,,,,,8.117566375284557
FAM60CP,-3.41114992909678,,,,,,,,,8.117446235031856
RP11-175I6.1,-3.4056046758569,,,,,,,,,8.105875930995136
PPP1R1A,-3.4049726234628905,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ZNF603P,-3.4031292247202702,,,,,,,,,8.100710842758431
