,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
TTK,2.5736970381534703,0.0007655698134509787,0.00205574471775767,0.2520372526193248,0.02468003712189164,0.000782334622980958,0.000782334622980958,0.0007823436470180562,0.0007612762313956383,2.6145477780887965
SSC5D,2.57341906631557,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3120283887229114
AC114776.1,2.5732918413228996,,,,,,,,,2.28664592066145
TOP2A,2.5727825814000402,0.0005581713204746722,0.0014983352796526244,0.21682523785678515,0.023127565930359573,0.00348735627868792,0.00348735627868792,0.003487356571869268,0.00031605114811833354,2.580062174817653
ASPM,2.57264459687108,0.0,0.00036937114478291917,0.21009218825812712,0.022221856732895003,4.6739519005500565e-05,4.6739519005500565e-05,4.6740434347822306e-05,5.064001350532395e-05,2.5552788181871278
RP11-472F14.4,2.57053823893876,,,,,,,,,2.2852691194693797
PIF1,2.5698102716904,0.0,0.0004915406964837083,0.22046843177189407,0.02249887621840536,0.0009377243379305883,0.0009377243379305883,0.000937728156798966,0.00017562387662484685,2.5697842515434037
MROH2A,2.56970776950069,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.310152194245529
PSRC1,2.5695588847281603,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.310076927619894
ESPL1,2.56852979277153,6.514736245230426e-05,0.0007912945392781121,0.2357103973870441,0.02297169599111544,0.0016289311856708252,0.0016289311856708252,0.0016289379304927525,0.0003896766996686273,2.5907356393647416
HS3ST3B1,2.5682008999308796,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.309390417296383
GFRAL,2.56767026425541,0.0,0.0011932462263587946,1.0,0.022185256557474,3.35209052685486e-37,3.35209052685486e-37,1.8559318684700408e-34,0.0005,3.4666863096879594
RP11-141P6.1,2.56410768260556,,,,,,,,,2.2820538413027798
HIST1H2BI,2.5612955469464196,1.6333894184091325e-05,0.0014991254234695698,0.2156374501992032,0.027931366213519025,0.15474840872928372,0.15474840872928372,0.15474840499673945,0.0019992629445364247,3.2093181154559365
CALHM3,2.5612534056312297,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3058782081989073
PSMC1P10,2.56065796404671,,,,,,,,,2.280328982023355
NLRP2,2.55634186088872,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.303395245078208
FOXI3,2.55628304463433,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.303365511338987
PSORS1C2,2.5550455481070604,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3027399121842826
MATN3,2.55435741009363,0.0,0.0011932462263587946,1.0,0.022185256557474,3.35209052685486e-37,3.35209052685486e-37,1.8559318684700408e-34,0.0005,3.4565823646578906
ENO1,2.55401451285192,5.560053620179101e-05,0.0007603208653986366,0.20907774022211487,0.022458972086375945,6.616482401686314e-06,6.616482401686314e-06,6.6167018516816165e-06,0.00011756144979250163,2.5444980609610264
TUBB2A,2.5539306024639,0.0006621960492573758,0.0015648586443210864,0.2181360201511335,0.023365150076848102,6.382077890299642e-05,6.382077890299642e-05,6.382207417995802e-05,0.00039709911299564923,2.558409733482112
KRT19,2.55313992078672,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.301776548801425
IGLON5,2.55200272898442,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3012016573051026
ZNF723P,2.5512071903859503,,,,,,,,,2.275603595192975
RPL30P14,2.5508861436365198,,,,,,,,,2.27544307181826
FBXL16,2.54861581216585,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2994894486224458
RAD54L,2.54810046147888,0.0,0.0003787363193011103,0.1904133685136324,0.0222090225913488,0.00010252513991906657,0.00010252513991906657,0.00010252555731822728,9.88857001309635e-05,2.5192001923403615
CENPU,2.5479277355938397,4.2800355207160755e-06,0.0011242744359870275,0.17396544797107272,0.02312223140855088,3.7321601369949036e-06,3.7321601369949036e-06,3.7323323009032515e-06,0.0004118242233057079,2.5022757701121656
RP11-550F7.1,2.54646114918615,,,,,,,,,2.273230574593075
RPL7P37,2.5462433205343102,,,,,,,,,2.2731216602671553
CPA6,2.5461103852764198,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.29822286491117
DHCR24,2.54566656941485,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2979984999762197
ST13P18,2.5454689336885,,,,,,,,,2.27273446684425
FAM83H,2.5450766664408704,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2977002827337896
RRAGC,2.5450133217923,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2976682597278844
SLC27A2,2.54408462789553,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2971987714473157
EML6,2.5425857952602597,0.0,0.0004413053442184213,0.1624765478424015,0.022192197764119563,7.672909756596494e-07,7.672909756596494e-07,7.673094109235704e-07,9.697023862721608e-05,2.483729879756472
ZCCHC16,2.54253228200837,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2964140045785486
P3H1,2.54251111761323,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.296403305213001
FBXO5,2.5422397863981403,0.0,0.0005122863032747608,0.2275354703100368,0.022486623543795683,0.00019780454491314425,0.00019780454491314425,0.0001978077333477954,0.00018843352543115817,2.5595955822284977
GAPDHP73,2.54094611435316,,,,,,,,,2.27047305717658
HRAS,2.5402048045507897,0.00021632437840541887,0.0009204153582225092,0.20887602508441871,0.02245422305328517,6.379519081425154e-06,6.379519081425154e-06,6.379719760216231e-06,0.00011193478162524341,2.5369432461458508
SPAG5,2.53998775923502,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2951276564870153
DNAJA1P3,2.5396513109324,,,,,,,,,2.2698256554662
PDLIM4,2.53909394292928,0.0,0.0005366734145936221,0.16795965865011636,0.022192172395930868,3.1659077310637114e-07,3.1659077310637114e-07,3.1661429605924074e-07,5.6506114360550696e-05,2.488180049159616
TRIM59,2.53902809907671,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2946425136436925
TWSG1,2.53813926696325,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2941931769331636
TLCD1,2.53688116422945,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.293557160597399
WFDC1,2.5367366644441,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.293484110741033
GTSE1,2.53549004693646,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2928539006015836
LRP8,2.53502314675415,0.0,0.0006337886606044402,0.14833847207947928,0.022191964375318424,1.163552283891712e-08,1.163552283891712e-08,1.1636873660103591e-08,5.4351220168834914e-05,2.463564971664026
GLS2,2.53419453308872,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2921989715975877
EIF4A1P7,2.5337653145585,,,,,,,,,2.26688265727925
HNRNPUP1,2.5334942273891,,,,,,,,,2.2667471136945503
RPSAP66,2.5330627058529105,,,,,,,,,2.2665313529264552
MXRA5Y,2.5323207399765097,,,,,,,,,2.266160369988255
MEIS3,2.53076760757041,0.0,0.0011932462263587946,1.0,0.022185256557474,3.35209052685486e-37,3.35209052685486e-37,1.8559318684700408e-34,0.0005,3.4386786105065785
FAM131B,2.5307273662305696,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.290446193623769
AC007238.1,2.530480951321,,,,,,,,,2.2652404756605
RP11-533F5.2,2.52978505195256,,,,,,,,,2.26489252597628
RP11-367E12.4,2.52951321270862,,,,,,,,,2.26475660635431
HOXD1,2.52925203576945,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.289700360832285
KCNQ2,2.52735898961167,0.0,0.0011932462263587946,1.0,0.022185256557474,3.35209052685486e-37,3.35209052685486e-37,1.8559318684700408e-34,0.0005,3.4360916003834987
ELOVL6,2.52600487519286,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2880588039736285
HNRNPA1P32,2.5256245330521296,,,,,,,,,2.2628122665260646
ECM1,2.52408826485852,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2870898882808266
CDCA4,2.5222461927898796,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.286158654371356
AC004938.5,2.52145218428337,,,,,,,,,2.260726092141685
HSPA8P8,2.52091707655541,,,,,,,,,2.260458538277705
HKDC1,2.51929675879366,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.28466760904377
FTLP3,2.5182902566589,,,,,,,,,2.25914512832945
COL8A2,2.5163896843351,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2831979779911893
ASPHD2,2.51324220581171,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2816068140078642
SPATA31A1,2.51304930663506,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.281509296512505
RP11-579D7.8,2.51278469941791,,,,,,,,,2.256392349708955
GNG13,2.51257511503113,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2812695755435572
IGFBP5,2.51150267993296,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2807274208981863
OLFML3,2.5106377302983502,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2802901576426144
RP1-309K20.6,2.50963258750783,,,,,,,,,2.254816293753915
AC105399.2,2.50902641080906,,,,,,,,,2.25451320540453
S100A5,2.5089786441974504,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2794514297436406
GPC4,2.50883845397065,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2793805585246503
NEK6,2.50876938955038,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.279345643967729
RP5-862P8.3,2.5068161522366097,,,,,,,,,2.253408076118305
CKS1BP6,2.5056142755236097,,,,,,,,,2.252807137761805
RP11-7D5.2,2.5051207431693903,,,,,,,,,2.2525603715846954
PCGF7P,2.50446091724527,,,,,,,,,2.252230458622635
F12,2.50385528418697,0.0,0.0005742287523477006,0.09049111807732498,0.02218983018473001,1.1564978590002068e-14,1.1564978590002068e-14,1.1602329219795956e-14,4.80062539376716e-05,2.3806732261494092
KIAA1024,2.50371235600894,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2767891310086066
NIFKP6,2.50277373457428,,,,,,,,,2.25138686728714
SERPINB4,2.5026363420567,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2762451671233457
CTC-484M2.1,2.50146967410537,,,,,,,,,2.250734837052685
FOXJ1,2.5012120954985297,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.275525159088376
GGH,2.49929187061427,5.007508759384698e-07,0.0017414834948260825,1.0,0.022407153502437733,2.746032559599501e-33,2.746032559599501e-33,7.601896933253286e-31,0.0005,3.416100901493147
CTC-441N14.4,2.4989317509052897,,,,,,,,,2.249465875452645
LDHAP4,2.4964801899133797,,,,,,,,,2.2482400949566896
MED15P9,2.49562772200452,,,,,,,,,2.24781386100226
GINS4,2.49533112143369,8.425141898219577e-05,0.0014199754571470784,0.21990858303707464,0.024760847889975943,0.0060661352714043255,0.0060661352714043255,0.006066163941304006,0.0011153971769009528,2.5520839162168767
CKMT1A,2.4944627456832595,0.0,0.0011932462263587946,1.0,0.022185256557474,3.35209052685486e-37,3.35209052685486e-37,1.8559318684700408e-34,0.0005,3.4111246146185206
ESCO2,2.49407334397843,0.0007944770259090238,0.0005692994908058952,0.2319228709159079,0.02249525505168465,0.0008035847054086063,0.0008035847054086063,0.0008035876611088998,0.00014832855019644535,2.5407886652477494
FANCB,2.49357961836584,0.0,0.0009033275197505334,0.14936184891341842,0.02241624026305152,2.8598584532925964e-06,2.8598584532925964e-06,2.859867766988116e-06,0.00023775665915265565,2.443048748512714
KIF14,2.4926045055226203,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.271173711715148
HNRNPA1P39,2.49241440681081,,,,,,,,,2.246207203405405
RP11-449H3.3,2.49218865491554,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2709634842255837
HSPA8P5,2.4902083580103196,,,,,,,,,2.2451041790051596
RP11-12M9.4,2.48966447055331,,,,,,,,,2.2448322352766548
UBBP4,2.4875109017557797,0.003050476855764391,0.003327412740086654,0.2383048981838195,0.02981379201525196,0.12711104790519567,0.12711104790519567,0.1271110482390507,0.0019871715937940203,3.0788363643458356
ANXA5,2.48695602829186,0.0001007751305163537,0.0005854127249186457,0.19917203311867526,0.022452260146072784,5.524150958968541e-06,5.524150958968541e-06,5.524429873603112e-06,9.76885366911215e-05,2.495589243257298
TNFRSF10D,2.4868563928049903,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.268267833292017
RP11-24H1.1,2.4855001420851,,,,,,,,,2.24275007104255
SMPDL3B,2.48529094431134,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.267476442582808
TLX2,2.48514972420778,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2674050507239483
GAPDHP63,2.4847410064450095,,,,,,,,,2.2423705032225048
GAPDHP44,2.48429193696734,,,,,,,,,2.24214596848367
TYMS,2.4828134938423703,0.003214369248105073,0.0012620797034919296,0.1952209197475203,0.02264792563643732,7.333526591626525e-06,7.333526591626525e-06,7.333807920899449e-06,0.00019573622241419571,2.4938934261247434
AP1S1,2.48176881797012,0.0,0.0011932462263587946,1.0,0.022185256557474,3.35209052685486e-37,3.35209052685486e-37,1.8559318684700408e-34,0.0005,3.4014904109931665
RPS3AP5,2.48058773969798,,,,,,,,,2.24029386984899
EEF1A1P13,2.47828606043312,,,,,,,,,2.2391430302165602
MYO10,2.47782663415727,0.0,0.0006255411817032319,0.14505862646566164,0.022189876555852698,5.0396691041850595e-09,5.0396691041850595e-09,5.0405531922961974e-09,6.524540747139864e-05,2.428781077615285
HMGB1P26,2.47672416544753,,,,,,,,,2.238362082723765
EEF1A1P15,2.4757515938635,,,,,,,,,2.2378757969317498
CKS2,2.47563918822951,0.002336195958207679,0.0022469760952564233,0.2714733542319749,0.02556821022172566,0.002765467848598779,0.002765467848598779,0.0027654951136740023,0.0012181138000394115,2.5922625479536188
TTYH3,2.47543586183268,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2624943427285245
MREG,2.47516391551242,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2623568640493277
CCND1,2.4746253948300097,3.623720850487628e-05,0.0007549770490215801,0.23687089715536105,0.023002791040915533,0.0012157016917517312,0.0012157016917517312,0.0012157106932480855,0.0003712403826950579,2.5371620261095345
ANKRD19P,2.4742973906677004,,,,,,,,,2.2371486953338504
PHBP21,2.47246358231082,,,,,,,,,2.2362317911554097
MTRNR2L7,2.47206184344433,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.260788654667836
RP11-29H23.5,2.47189452853494,,,,,,,,,2.23594726426747
CDH15,2.47176308639571,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2606376221978777
NPM1P38,2.47117580369442,,,,,,,,,2.23558790184721
RP13-88F20.1,2.46869860018262,,,,,,,,,2.23434930009131
PKIB,2.46846432748347,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2589699805184127
HNRNPA1P47,2.46662929554093,,,,,,,,,2.233314647770465
HIST1H4I,2.46637730861167,9.833812357980029e-06,0.0018077566158303964,0.2113225963884822,0.0292916957977238,0.1874975094002234,0.1874975094002234,0.1874975050036988,0.0025117686131328584,3.285143205667943
EEF1A1P28,2.46589810608669,,,,,,,,,2.232949053043345
RAD18,2.46579121634805,2.56381115521238e-05,0.0008956808882437938,0.22365702479338845,0.02297429152167214,0.0011501111762554626,0.0011501111762554626,0.0011501162344199859,0.00028420660061853197,2.5169659446175516
C6ORF132,2.4656890457551404,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2575669754472476
BDKRB2,2.46543252529285,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2574372950959605
RP11-128A6.3,2.4630344907605295,,,,,,,,,2.2315172453802647
SNAI2,2.4625048557189797,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2559572524693303
FSCN1,2.4613320969912404,9.716223136943162e-06,0.0009661630929980053,0.17375601926163725,0.022655144628126143,2.8441030436580747e-07,2.8441030436580747e-07,2.844403454540554e-07,0.00030826958575936035,2.453500697539099
GBAP1,2.46085193967768,,,,,,,,,2.23042596983884
AC000089.3,2.45992495575444,,,,,,,,,2.22996247787722
KLF18,2.4594976966933597,,,,,,,,,2.22974884834668
ANLN,2.4582505873684104,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.253806566285288
CDCP1,2.45779454548674,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.25357602065595
SETP2,2.4572610916077005,,,,,,,,,2.22863054580385
WNT3A,2.4561465663892204,0.0,0.0007103909021749892,0.3333333333333333,0.0221876094205422,1.0202037061307721e-25,1.0202037061307721e-25,6.5798895719583875e-24,0.00022298476674071304,2.629482954570922
RP11-30P6.1,2.4557240064078703,,,,,,,,,2.227862003203935
PKMP4,2.45493433666476,,,,,,,,,2.22746716833238
AP000357.4,2.45488534747138,,,,,,,,,2.2274426737356903
HN1,2.45413680792289,1.898638136102391e-05,0.0006367818233883152,0.2014890646812471,0.02244557993893493,5.707728615327101e-06,5.707728615327101e-06,5.707973046089621e-06,0.0001304908149427972,2.479941130131897
DNM1P38,2.4524927430937202,,,,,,,,,2.22624637154686
MTNR1A,2.45025601875355,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2497650233334756
RAB17,2.45021612689424,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2497448565589324
XXBAC-BPG248L24.12,2.44994285771367,,,,,,,,,2.224971428856835
RP1-37E16.12,2.4488131960991897,,,,,,,,,2.224406598049595
ZNF730,2.44866269046266,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2489595383806043
HOXC12,2.44814238540044,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2486965053942964
SLC7A1,2.44784757083192,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2485474659903097
ELAVL2,2.4474723711048902,1.0015017518769395e-06,0.001549126679834223,0.75,0.02240937269604833,1.0653312424302699e-31,1.0653312424302694e-31,2.2529713730918354e-29,0.000511593487913173,3.0950850513876764
PAPSS2,2.44740961108526,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2483260615327882
HNRNPA1P42,2.4460025770810097,,,,,,,,,2.223001288540505
ARHGEF28,2.44596548543939,0.0003651337585813058,0.0016598641730357349,0.16861370716510904,0.022862530955989387,2.7707935590364845e-07,2.7707935590364845e-07,2.770968110642607e-07,0.00029905142727257533,2.4407840035622206
HNRNPKP1,2.44589427396012,,,,,,,,,2.2229471369800597
RPL7AP34,2.4432370416224103,,,,,,,,,2.221618520811205
ST13P13,2.44247605713235,,,,,,,,,2.221238028566175
BZW1P1,2.44202613924223,,,,,,,,,2.221013069621115
FANCI,2.44186194133872,0.0,0.0005924259061951178,0.19176262178919398,0.02244275986782418,0.00016659844272335486,0.00016659844272335486,0.00016659896435003083,0.0001646099729782988,2.462735192982886
SPDYE22P,2.44169577377839,,,,,,,,,2.220847886889195
TBX4,2.44084714965623,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2450085004469114
PPP1R14BP2,2.44084438292238,,,,,,,,,2.22042219146119
RP1-20N18.10,2.44057215012279,,,,,,,,,2.220286075061395
EEF1A1P5,2.44020885763131,,,,,,,,,2.220104428815655
IGF2BP1,2.43860832139036,0.0,0.0008373657728833666,0.5,0.022187497718859736,6.58410917103778e-32,6.584109171037776e-32,1.3924128843196473e-29,0.0004884065120868287,2.8067653245273507
DRD3,2.438350051019,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2437461269676824
SLC20A1,2.43832040443636,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2437311395502384
GS1-257G1.1,2.43797198117973,,,,,,,,,2.2189859905898652
KIRREL,2.4375516136452995,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.2433424880603687
XXBAC-BCX105D18.9,2.43729601015599,,,,,,,,,2.218648005077995
TTC28,2.4368958531516,0.0,0.0011932462263587946,1.0,0.022185256557474,3.35209052685486e-37,3.35209052685486e-37,1.8559318684700408e-34,0.0005,3.367433554037265
AC006077.4,2.43674511980967,,,,,,,,,2.218372559904835
MFSD2A,2.4360272749092298,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.242571879817232
