,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
ARSJ,1.3228491891856486,-0.2709398280283134,-0.5638752701622682,-0.43224522010569044,-0.5673128592249811,-0.4067716649761781,-0.4067716649761781,-0.40677167269710407,-0.5479508695935994,595.0980844002844
CES1,1.3228329381972264,0.07071508961564288,-0.16576430009279233,-0.385481068516758,-0.5083876954583887,-0.4221097200278629,-0.4221097200278629,-0.4221097298967335,-0.5253500675440917,254.55608003129612
IGFBP5,1.3212240889330729,-0.2178096190877132,-0.08396418210957493,0.03258173978845335,-0.00046295139167397756,0.1920590202832699,0.19205902028327004,0.19205904443895772,0.32149513652306794,28.367525137206947
HOXC8,1.3192544043147005,-0.11409167878313502,0.5615444619914439,-0.1525726901761924,0.4709521638908352,-0.14408007114582888,-0.14408007114582883,-0.14408006520795097,0.5649674131473084,109.47562320113676
C6ORF15,1.3174640870289192,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,433.5708224570419
CCIN,1.3171050439724836,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,433.4851698191784
MAFF,1.3168462735265167,-0.2220557165777683,0.03724401903128402,-0.1853042733213132,-0.07319142575889843,-0.2983274290619229,-0.2983274290619229,-0.2983274272783034,-0.12812384970425958,45.30039664969003
CRYAB,1.3151901419479946,0.7240399941475493,1.3337370983883081,0.22241598017192438,1.6203887294185162,1.4520364477951688,1.452036447795169,1.4520362264711542,1.377226541350829,44617.78433382074
LIMS4,1.3143845697949053,,,,,,,,,3.6287691395898105
RP11-404P21.8,1.313639869273866,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,432.6585242448534
RUNX1,1.3129253094346116,0.06572095292422553,1.1122944520319293,0.16819514243691192,1.064552199957909,0.36239441175425235,0.3623944117542525,0.36239445482979843,2.1973617066322055,1531.2527401968025
PPP1R14A,1.3128711884563504,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,432.4751491913182
CTSB,1.3117882254361892,1.0801029303555716,1.478728127879174,0.09707701498848724,0.8329103418153329,-0.005155019816689724,-0.005155019816689725,-0.005155020640758142,1.4553020393400384,581.7924261637785
SNED1,1.311425654944338,-0.2709398280283134,-0.45081986285834286,-0.6010309034601091,-0.5788029331737009,-0.43759720390789536,-0.43759720390789536,-0.43759721482143776,-0.5578815250395951,704.1039476226357
GSTO1,1.311164158564258,-0.05263437358830792,0.29521627196816225,-0.03479712230631411,0.037215213716589556,-0.22367441959003598,-0.22367441959003595,-0.22367443005568155,0.0824745330297894,25.84609321041535
MARVELD1,1.308234391049384,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,431.36900350202905
SERPINB4,1.308219330757329,-0.2709398280283134,-0.4279336267973881,-0.44718149330834306,-0.5114790509564452,-0.43177254742061844,-0.43177254742061844,-0.4317725581595841,-0.24112785995179797,380.42709193222464
IFI35,1.3078412223461762,-0.2709398280283134,-0.47564736746452935,-0.40390830872731776,-0.4977006837219252,-0.4159054605126639,-0.41590546051266386,-0.4159054695362728,-0.21715731232353214,345.9669666625203
MRC2,1.3076973340380555,-0.2709398280283134,-0.5777502236560419,-0.2238125302213393,-0.5565334378987704,-0.3797432450191689,-0.37974324501916895,-0.37974325454441377,-0.5099404297830636,404.3963357240307
FOSB,1.3076598203483585,-0.21848598266207778,0.0244121432970471,0.015101914226163164,0.031751141174479525,-0.11764265181151937,-0.11764265181151934,-0.1176426412795958,-0.17366789019796453,15.16131868416212
CGB8,1.306643151006764,-0.2709398280283134,0.2620737408227797,5.044985746612795,-0.5812247521469899,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,2233.854433386482
CTC-575D19.1,1.3065302040907638,,,,,,,,,3.6130604081815276
ZC3H12A,1.3048209596901825,-0.26686175688954394,-0.429533602811748,-0.12469904170102986,-0.374314472482591,-0.2995663262637083,-0.29956632626370827,-0.29956632622748786,-0.17435276298734348,124.01533652239932
WNT5B,1.30464249711968,0.06644297943459712,0.5397521935659384,0.26153467185196716,0.7522439590710346,0.5827441335010346,0.5827441335010347,0.5827441780487622,0.46223649474045686,633.8480689198176
RARRES3,1.3036649552361737,-0.2709398280283134,-0.5917236058449027,-0.39474418987390325,-0.5585571671457297,-0.411727376238409,-0.411727376238409,-0.4117273844782049,-0.45001406071239936,530.0260792346648
HMCN1,1.3027163251121898,-0.2709398280283134,-0.49976205197126605,-0.5200882983244203,-0.5791416786226447,-0.4356867616341494,-0.4356867616341493,-0.435686772696439,-0.4599447161583953,615.8407149084352
ITLN1,1.3013367904718567,-0.2709398280283134,-0.5098076062342468,-0.5637935054481936,-0.5774753707709643,-0.43829685895514264,-0.43829685895514264,-0.4382968700196455,-0.4500140607123993,645.86167173884
GRN,1.3002132976868597,0.23411000361004802,0.38642858880066194,0.02426611002791971,0.06362244179409773,-0.13110612573851296,-0.13110612573851294,-0.13110611121276144,0.25745953071612965,33.744694130121935
ITPRIPL2,1.2999955365328644,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,429.4035578272972
BHMT2,1.2981736604879388,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,428.96893449644267
PARVA,1.2979905134444893,-0.155308035793003,0.532236854040271,0.054603466657084966,0.7313040318170514,0.9186387732109323,0.9186387732109326,0.9186387215854931,1.5361170284867618,2471.9989920975195
ITGA3,1.2978259601477746,0.4162856425128475,1.9507815610508719,0.36718297639735925,2.9002426359592217,3.9286433461487276,3.9286433461487293,3.928643356124173,2.603148834339277,1642814.2926016236
MTND6P22,1.2973251765125842,,,,,,,,,3.5946503530251683
COL8A2,1.2972695742562879,-0.18403135523711642,-0.01604006883670938,-0.25143557988721904,-0.11229938904315272,-0.11687597497821689,-0.11687597497821688,-0.11687594819340685,0.007480962592786635,17.80375067099064
MT1JP,1.2939968222756133,,,,,,,,,3.5879936445512266
LRP10,1.2935419482075727,-0.2686850358363699,-0.5173109466161523,-0.2227336947795829,-0.45878128702176413,-0.26405968407246905,-0.26405968407246905,-0.2640596770392174,-0.47329973555128607,216.02795309972828
LAMB2,1.2931310652335857,-0.25280135494311035,-0.06449192115683568,-0.09724847973879851,0.16681142111439573,0.40346314688949747,0.40346314688949764,0.4034631987079225,0.11089675378901899,69.99666837309316
UBTFL9,1.292424867860225,,,,,,,,,3.58484973572045
FSTL1,1.2923665896277041,-0.23687970517269707,-0.21071156769052726,0.021967657860277115,-0.041214944546190915,0.19202336042031065,0.19202336042031076,0.19202339527042145,0.17390505041188886,30.32223107636362
DAAM2,1.2922660211913493,-0.15716581823491507,0.08337311589864879,0.07901736575075438,0.3266049523471865,0.4545266458390204,0.4545266458390206,0.4545265467845673,0.27355404126653615,113.27607304135174
CRIM1,1.292185945400533,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,427.54051642006186
AL513122.2,1.2916212366344362,,,,,,,,,3.5832424732688724
PPARG,1.2914084474436698,3.982545167249211,3.466504157415544,0.5395974244000972,3.4399017622159502,2.14163239541709,2.1416323954170897,2.1416325191551433,2.491857006065185,3683882.3663782687
TCEA3,1.2909447091103787,-0.2709398280283134,-0.41229257951029197,-0.5347616482968909,-0.5799219425217036,-0.4385327394343981,-0.4385327394343981,-0.4385327505705557,-0.335297868491414,497.6558493686016
T,1.2905898921746004,-0.22329747074360107,0.5082096885134442,0.036298414908296106,0.7456791695490635,0.3721818925596709,0.3721818925596708,0.3721819204413998,0.32594680965403117,244.7484273802625
HLA-A,1.2900218972099289,0.24387763491764847,0.6642394697079087,-0.11308430857338776,0.30363970273745183,-0.2768731734269585,-0.27687317342695844,-0.27687317778861287,1.7614401761924583,414.65718068840187
KANK2,1.289885570541116,-0.1527724032879702,0.14694699650299126,-0.15373322241116041,-0.15525032017261403,-0.32552301167120623,-0.32552301167120623,-0.3255230175276144,-0.1911321463271295,64.45879178928438
ARPC1B,1.289817541065743,-0.1899611357782994,0.13972269823713984,0.04189767204415873,0.430697012494926,0.7865627115376016,0.7865627115376017,0.7865625464547125,0.20746381709146056,307.33906979358767
GDF15,1.289631876469386,-0.12972492332240085,-0.07173019090060044,0.21529275949204132,0.1661890488961978,0.33386595550247444,0.3338659555024746,0.33386598714309523,-0.19215945551119798,63.08874617889336
DENND2D,1.2895304332995647,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,426.9070224358458
GLIPR1,1.2891789335007435,-0.2709398280283134,-0.5719064184635178,-0.39474418987390325,-0.5655569970038588,-0.4233731359935066,-0.4233731359935066,-0.4233731458234408,-0.5609634525918007,602.8493508786886
MYZAP,1.287710514359337,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,426.4728659882158
CERCAM,1.2864847366043415,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,426.1804467469356
CCBE1,1.2834856673067907,-0.26740164744336237,-0.44499874439456855,-0.4469021393528564,-0.5065797880539712,-0.4231867558174862,-0.42318675581748616,-0.423186765894326,-0.53356854101664,513.2805759753865
SEMA7A,1.2820050840030581,-0.22386605094345602,0.05889183948878657,0.02380602313864872,0.14332595645007962,0.1946821994623686,0.1946821994623687,0.19468220135285028,-0.10107137452378812,25.064035560632018
KRT5,1.2812725566972196,0.1360820093864548,0.34879290054163165,0.1856314209848091,0.42148075032288934,0.23017416157368134,0.23017416157368145,0.23017416514926956,0.759128848936262,152.49012721498335
AP003419.11,1.2812571847216596,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,424.9333717783641
ARSI,1.278210951928245,-0.2709398280283134,-0.5638752701622682,-0.43224522010569044,-0.5673128592249811,-0.4067716649761781,-0.4067716649761781,-0.40677167269710407,-0.5479508695935994,580.5252225088659
IFIT2,1.2780253145277487,-0.1763533334447336,0.549081610185109,0.04564677168163346,0.5923204442799943,0.01445067591154207,0.014450675911542072,0.014450699508073312,0.43758107432281207,49.14649388810653
PXDC1,1.2778702519834941,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,424.1253914593177
AVPI1,1.2777543897066101,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,424.09775157193906
ITGB1,1.277253176344098,5.583539798889377,5.388561652248932,0.6336089107521474,6.7631127626181105,7.57426715669678,7.57426715669678,7.57426726436516,8.26704680250378,1238607067.2536268
HAPLN3,1.2768196389212711,-0.2709398280283134,-0.5525196872908084,-0.5139362767120861,-0.5760857387596623,-0.43013103381448287,-0.43013103381448287,-0.43013104378130906,-0.5352807229900874,670.9838874036934
EREG,1.2761496411996878,-0.2709398280283134,-0.5879017945979991,0.09461912470401423,-0.4432833328602071,-0.1415404161501356,-0.14154041615013555,-0.14154041364916964,-0.2818777909198497,88.31849573891522
FHL2,1.2761093891817201,1.164126143870319,1.204768375521485,0.3530051773051254,1.3777223698737708,1.454950330390797,1.4549503303907965,1.454950283656356,1.4224281454498438,59351.49067772405
NPPB,1.2748054851545585,-0.2595831139732563,-0.43561107388578235,-0.3911702974962642,-0.5075951041369895,-0.42435334156639987,-0.42435334156639987,-0.42435335320444745,-0.19455651027402462,318.0971430246556
TRIM38,1.2734717317132704,-0.2519264463962901,-0.2563545492006208,-0.2391413746720319,-0.2704547274048196,-0.3484927036908814,-0.3484927036908814,-0.34849271291127976,-0.2938630647339826,142.61315563714118
OAS1,1.273081708990404,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,422.98304562772614
PLXND1,1.2725543783493063,-0.17050839422848235,0.36801287414385375,-0.09520005913347242,0.1569484762566693,-0.18595680173084614,-0.18595680173084608,-0.1859568037522329,0.5653098495419994,71.01669114140442
CCND1,1.272302150410008,0.8363032398817513,1.8151612470091307,0.4624692719792844,2.2048433643894594,1.6018926184102167,1.6018926184102165,1.6018926831588185,1.8039022891339598,156357.46806549103
CSF1,1.2686995201512168,0.279192951164513,0.24493138874166215,-0.01680481897207188,0.09034359190789479,0.015785820962707312,0.015785820962707402,0.01578584382356274,0.06192834934841895,12.365334692008892
MAGOH3P,1.2681772355522727,,,,,,,,,3.5363544711045454
LACC1,1.2676583585936732,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,421.68926133302386
CCL19,1.2665818921404541,-0.27084480065565397,-0.34945121179595506,-0.5606476532408489,-0.443807076312829,-0.4354103026901017,-0.43541030269010167,-0.43541031330493973,-0.10038650173440894,291.3404985972976
CTSL,1.2663570509933546,0.9595112102695561,1.2516154577518182,0.06650263286045109,0.8080764261717113,0.2953552401402629,0.295355240140263,0.29535516194280326,1.723429736381925,1916.622226636138
OR10Y1P,1.2661695249833216,,,,,,,,,3.532339049966643
LCE2C,1.2652157279727976,-0.26949772454091125,1.002653798919129,3.6140652208079973,-0.2586523837091931,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.7408790966531275,3389.1971470458197
CD177,1.2624721964188679,-0.2709398280283134,-0.4581250136759461,-0.7189189996367509,-0.5798282801994336,-0.4417432109311342,-0.4417432109311342,-0.44174322235368524,-0.4154279848487588,670.7892971543572
CD59,1.2624240286728716,-0.07073248073295214,-0.1424565546746537,-0.02956318555599792,-0.23641385444150187,-0.25403111808989953,-0.2540311180898995,-0.2540311194128517,0.020151109196298603,28.773572933444363
ARRDC2,1.2615865186156379,-0.2709398280283134,-0.591466017616672,-0.274524998891133,-0.5592793392887229,-0.3881752980434981,-0.3881752980434982,-0.38817530583092036,-0.47227242636721756,424.16480097685655
C20ORF141,1.2612286650121678,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,420.1554056963839
IFI6,1.260787858579268,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,420.0502477408453
AC145212.1,1.2602528248656657,,,,,,,,,3.5205056497313314
CXCL13,1.2598194827455371,0.07014632022410382,-0.07678473310895939,-0.1641164034611021,-0.1933978881385439,-0.30471142671500223,-0.3047114267150022,-0.30471142636243265,0.26019902187364574,54.05211568181057
ACTN1,1.2589318035483261,1.1937510724260196,3.4357369073216866,0.3432377125169594,4.809536483304869,5.8688648025652554,5.868864802565257,5.868864301650106,5.348461410565084,40609619.46242905
ABHD14B,1.2579526512686343,-0.2709398280283134,-0.40244897945722374,-0.765395250032419,-0.5804750177617896,-0.4421727075022579,-0.4421727075022579,-0.4421727189574052,-0.5585663978289742,758.0029104323453
CRLF1,1.2578706471760603,-0.26078336780709505,-0.2869476689004373,-0.1475277616616069,-0.32618664076999854,-0.317632573911423,-0.317632573911423,-0.31763257682944546,-0.38837550966828743,139.9817548692283
RP11-807H22.6,1.2560851734415452,,,,,,,,,3.5121703468830905
S100A10,1.2553297761301745,0.5558273263998699,1.0287762277724504,0.19310953972987424,0.7858174434872427,0.20063857700871646,0.2006385770087166,0.20063857011381153,1.3190123542536125,808.8434466559795
PLEKHN1,1.2548089583648763,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,418.6239325240313
ELK3,1.2533575705689588,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,418.2776921747055
OAS2,1.25149352255698,-0.2709398280283134,-0.5569499006032568,-0.44073251136377206,-0.5721234952175391,-0.43067353549080534,-0.43067353549080534,-0.4306735468548702,-0.4373439141088874,556.8720377548646
TMEM35B,1.2500110064376382,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,417.47934211476354
