,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
ZDHHC11B,-3.50502726990775,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
LRRC26,-3.50326907553441,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
XKR4,-3.50104011851435,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PNMA3,-3.5005216530036,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
NACA2,-3.4988210054304303,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
UBXN10,-3.49664980605628,0.0,0.00017750943070491592,0.22292345276872969,0.020895257657945136,0.0007407953985245148,0.0007407953985245146,0.0007407957429576268,9.171279964591469e-05,0.0
NOP56P2,-3.49561033667273,,,,,,,,,1.2079456493998215
RP1-161N10.1,-3.49549902506913,,,,,,,,,1.207907184481153
GPM6B,-3.49202792086909,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SLC22A6,-3.49172900938496,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FBXL16,-3.49123278223728,6.874611637990008e-05,0.0002491432812335589,0.2637918573837629,0.021192467208833908,0.002430698433586393,0.002430698433586393,0.0024306990508687113,8.176803823852637e-05,0.0
RP11-265B8.5,-3.4905225184943096,,,,,,,,,1.2061874992510238
EMC3-AS1,-3.48814032671231,,,,,,,,,1.20536430732688
CRYBA1,-3.4850997412433498,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
AGR3,-3.484902446985,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-191H23.1,-3.4838060196004803,,,,,,,,,1.2038665410100882
AC000095.12,-3.48343413356143,,,,,,,,,1.2037380318000568
SH3GL2,-3.4782782226454705,0.0010642276615555168,0.0010844374276400574,0.29804028307022323,0.024236382952967445,0.01355682433811975,0.013556824338119748,0.013556829154427704,0.0009651943432615242,0.0
HSPD1P8,-3.47732890611792,,,,,,,,,1.2016283049659142
AC006386.1,-3.47562899753236,,,,,,,,,1.2010408833191817
AC012005.1,-3.47562899753236,,,,,,,,,1.2010408833191817
BRS3,-3.47285472927424,0.0002104702901904685,0.0006653445583387978,0.26309466602594905,0.02356577542306924,0.016384049401811183,0.016384049401811176,0.01638405865123886,0.00030939257711874794,0.0
ADAM3B,-3.47272497218602,,,,,,,,,1.2000373662091488
TMPRSS11F,-3.4690599061355605,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ADGRG1,-3.4689949658776897,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TMEM63C,-3.4689452717494302,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PZP,-3.4686382989625604,0.0,0.00030407192647484015,0.1825,0.02085922867714976,7.534120971159384e-06,7.5341209711593815e-06,7.534116345000064e-06,0.00010469623815000479,0.0
C1QL2,-3.4667334715871903,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GPC3,-3.46633368903965,0.0008336978847005049,0.0011866905837855535,0.2598481252966303,0.02445676162711836,0.01575809300353214,0.015758093003532134,0.015758081134273478,0.0008171278956404084,0.0
DACH2,-3.46281180427037,0.0005739898739448286,0.0005697688116640888,0.24177522631927575,0.02188079186726828,0.005160189937616113,0.005160189937616111,0.005160185842050418,0.00031519368793972473,0.0
MRPS21P7,-3.4607454671787403,,,,,,,,,1.1958977197492173
GGTLC3,-3.4596577122683,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
USP17L24,-3.45879367410432,0.0,0.0007859163784973279,1.0,0.02106546642355751,1.132455107324549e-258,1.1324551073245505e-258,1.7493673148458754e-242,0.0005,0.0
USP17L25,-3.45879367410432,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
USP17L26,-3.45879367410432,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
LRRTM4,-3.45841252215987,0.0,0.0002436053926485956,0.22577319587628866,0.02115678156580096,0.0009584204974959123,0.000958420497495912,0.0009584210466396963,3.92265588846984e-05,0.0
SYT3,-3.45457029901022,0.0007183976521559527,0.001168642477304099,0.27526395173453994,0.02487596438069705,0.016712653606160668,0.016712653606160668,0.016712663201185318,0.0013994489247174814,0.0
AF186192.5,-3.4542296374491297,,,,,,,,,1.1936461048905644
LRRTM1,-3.45297175953263,0.0005320609530510018,0.0008578740963993567,0.3066367964155699,0.02396293810405064,0.01510377216018088,0.015103772160180875,0.01510377903407664,0.0006740338287229872,0.0
RP11-462H3.2,-3.45182308848135,,,,,,,,,1.1928144960795939
PRMT8,-3.45126089674721,5.664308871561635e-05,0.0005400210568074563,0.2036451552910545,0.02155664726728197,0.00011692882707807309,0.00011692882707807306,0.0001169287440274745,0.0003110500373533135,0.0
COX6CP17,-3.45112326998249,,,,,,,,,1.1925726662903295
RP11-1G11.2,-3.44871296239612,,,,,,,,,1.1917397586483862
HMGB1P17,-3.44831777165528,,,,,,,,,1.1916031962486608
CTB-102L5.4,-3.44727505661798,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ATP1A2,-3.44603511084255,0.0014929001611599109,0.0011637794379714165,0.3058659217877095,0.025258168273222942,0.026290721068286626,0.026290721068286626,0.026290734866040437,0.001068785607921819,0.0
BRINP3,-3.44252080443252,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
FOLH1,-3.4421167572293,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KCNIP4,-3.44115447030917,0.002330651001553335,0.0012500274211972794,0.2812740816850758,0.024069439456312142,0.015373408083814915,0.015373408083814913,0.015373416275390022,0.0010654706874526898,0.0
HRH3,-3.4409978114142903,0.000426726613236729,0.0013555082077115026,0.29594594594594603,0.028108504678356367,0.04997267897681658,0.04997267897681658,0.04997270780964748,0.0007185090116838068,0.0
ADGRB1,-3.43982464599906,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
DCT,-3.43828043949491,0.0,0.00019043473039316046,0.2096897740329376,0.020886127689141654,9.684928012716773e-05,9.68492801271677e-05,9.684928373815704e-05,8.038682137638909e-05,0.0
RP11-652G5.2,-3.43777917930442,,,,,,,,,1.1879614726138874
LRRIQ1,-3.43621861702396,0.0,0.00020151292418217333,0.2127039627039627,0.020901524760994345,0.00016364227839273554,0.0001636422783927355,0.00016364232224430682,0.0001530388283248094,0.0
LRRC10B,-3.43573520402597,0.0022294101088577508,0.0006517146624973008,0.2023281596452328,0.021285697072131102,4.967749215832552e-05,4.967749215832552e-05,4.967750953129823e-05,5.000005040936914e-05,0.0
RP4-682E18.1,-3.43556633029181,,,,,,,,,1.1871967989002534
P2RY13,-3.43446501050506,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PCSK2,-3.43365274631326,0.0009435038765373939,0.0005305639593622249,0.29435483870967744,0.022512407841596416,0.01395802722884455,0.013958027228844549,0.013958020929859294,0.0003121550108430225,0.0
MARK1,-3.43295827757989,4.288803727504505e-07,0.00023461310647114047,0.2446927374301676,0.02119601234616441,0.0035885170542323407,0.00358851705423234,0.0035885189333769727,0.0002314919460942064,0.0
CYP26C1,-3.43244483968856,0.0008066889493233693,0.00041298906778421915,0.21593374087951092,0.0210838594333746,0.0006881494352244132,0.0006881494352244131,0.0006881488926169879,3.038677096701991e-05,0.0
MGAT4A,-3.4322897974860003,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ZNF663P,-3.4305125311272,,,,,,,,,1.1854504043866012
PGAM1P9,-3.428801887124,,,,,,,,,1.1848592730011436
RP11-467L13.4,-3.4284989742025203,,,,,,,,,1.1847545981917662
LINGO1,-3.42697212999033,0.00205956137457807,0.0012307920914182901,0.30827702702702703,0.024622205605299798,0.0151606450322327,0.0151606450322327,0.015160650932346075,0.000761879221154918,0.0
RP11-365O16.1,-3.42314320136308,,,,,,,,,1.1829038534354919
C1QTNF4,-3.42165247356586,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RPSAP43,-3.42076786534,,,,,,,,,1.1820830305923848
RP11-344E13.1,-3.4206846620167406,,,,,,,,,1.182054278791507
CNTN1,-3.4198247571342795,0.0019010425386527747,0.0014868025760704391,0.31411359724612736,0.026251414554240654,0.027784902377384717,0.02778490237738471,0.02778491641321509,0.0014883992906391216,0.0
RASGEF1B,-3.4186247677866803,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
LDHAL6DP,-3.41779470001254,,,,,,,,,1.1810556214202086
RP11-734E19.1,-3.41409487960411,,,,,,,,,1.1797771087899427
AIMP1P1,-3.41218717818851,,,,,,,,,1.179117882101787
RP11-810K23.10,-3.41120750823415,,,,,,,,,1.1787793466400962
FAM60CP,-3.41114992909678,,,,,,,,,1.1787594495515241
RP11-175I6.1,-3.4056046758569,,,,,,,,,1.1768432278103134
PPP1R1A,-3.4049726234628905,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ZNF603P,-3.4031292247202702,,,,,,,,,1.17598780911578
RP11-804H8.5,-3.4030401777109103,,,,,,,,,1.1759570379664845
SNTG1,-3.40267564156782,0.0005478214582766858,0.00044757555762800656,0.2588040652328055,0.02143016922041206,0.003203925687427592,0.003203925687427591,0.003203927046840357,0.00020552506908602569,0.0
NKX6-1,-3.40198887583706,0.00017811506369221192,0.0013694286348602403,0.2903739061256961,0.0283787141523567,0.06834689430990781,0.0683468943099078,0.06834684172434558,0.0005124314558529268,0.0
IQSEC3,-3.40183534725782,7.014634054160395e-05,0.00042361904515074417,0.2707715133531157,0.0219696524202119,0.0044839347870568435,0.004483934787056842,0.0044839368187839365,0.0001312156019030405,0.0
SCN1A,-3.40110671276029,0.002274685095128068,0.0021699783743982376,0.31980140186915884,0.030100357570764943,0.05642192205640044,0.056421922056400425,0.056421949874119214,0.0014704434714313366,0.0
ENHO,-3.4003597699907595,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SLA,-3.39902033620359,3.2271847161982156e-05,0.00035255819703383976,0.22219967532467533,0.02109551593233706,0.0003368068788639295,0.0003368068788639295,0.00033680682195875495,0.00018895046674037845,0.0
RP11-560I19.2,-3.39772458039136,,,,,,,,,1.1741201762920728
MRPS21P8,-3.3976824593793,,,,,,,,,1.1741056209245215
PLPPR3,-3.3969554938335498,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CFAP43,-3.3952844334961,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
DLG2,-3.3947040195436204,0.018570950476567774,0.005086830975511297,0.3703077443354752,0.043329998622599834,0.1373983433082657,0.13739834330826567,0.1373984140005776,0.004992546469881374,0.0
WSCD1,-3.39394738137578,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MPO,-3.389793383030681,0.0018219778612758371,0.0006718418437315513,0.2686457311089303,0.022087636326735133,0.002446535835262254,0.002446535835262253,0.002446536625318271,0.0001265194645717738,0.0
REM2,-3.38772616155622,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MEGF11,-3.38558041133219,0.0,0.00024606894119821204,0.2026276831976314,0.02086426313646563,3.7362609499430295e-05,3.7362609499430295e-05,3.736262453786535e-05,5.110502389907898e-05,0.0
VWA3B,-3.3852394887655497,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FAM81B,-3.38479335401707,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PRSS37,-3.3814973500434906,0.0,0.0003240663516470336,0.16234247590808007,0.020856990611484192,1.2463559152313119e-06,1.2463559152313119e-06,1.2463567162687595e-06,3.397793480857679e-05,0.0
RSPH1,-3.38092746375729,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
VANGL2,-3.38086006765659,0.003751344373236414,0.0013806900479502505,0.3039134054954205,0.025326282174783145,0.020727296775537415,0.020727296775537408,0.02072728936506804,0.0009906087335248496,0.0
COX5BP1,-3.37988274592304,,,,,,,,,1.1679547390014184
ZIC1,-3.37926583359492,0.0021706048742421847,0.002229927810288466,0.3045050055617353,0.032447193173931785,0.0917824744587604,0.09178247445876037,0.09178240560823027,0.0009436473602121824,0.0
NPY2R,-3.37601760619662,8.245958588788423e-05,0.0008867988404429154,0.2556022408963586,0.02529758147569731,0.027374262244367155,0.027374262244367155,0.02737427848920033,0.0006221000747066254,0.0
GAPDHP42,-3.3759968736934503,,,,,,,,,1.1666119341685648
RP11-456J20.1,-3.37432936486552,,,,,,,,,1.1660357086056345
DCAF12L2,-3.37326703325184,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KCTD9P1,-3.3725822961139102,,,,,,,,,1.1654319902576342
CELF6,-3.3682140859695204,0.0,0.00024084122426444859,0.19829771821803693,0.020868164526615426,3.4889524278063004e-05,3.4889524278063e-05,3.4889518643887566e-05,3.646412516042394e-05,0.0
RUNDC3B,-3.36765296383677,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TMEM161BP1,-3.3585091688674504,,,,,,,,,1.1605688701745782
FTH1P2,-3.3574145568292098,,,,,,,,,1.1601906152428136
RP11-52B19.1,-3.35669813269118,,,,,,,,,1.1599430471968049
TMEM229A,-3.355230053486,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GNAI2P1,-3.35332818299399,,,,,,,,,1.1587785249293454
RP11-216N14.5,-3.35215024146249,,,,,,,,,1.1583714745973062
MYCN,-3.35214815682366,0.0003740545217042865,0.0005323484731277584,0.30190239867659224,0.022756382130603454,0.014131035268841538,0.014131035268841538,0.01413103372570194,0.0002458566014604339,0.0
RAB3A,-3.35007804174639,0.0029084189936310818,0.002223085253256041,0.30190239867659224,0.029254555441936538,0.039880788932729734,0.039880788932729734,0.039880811841338334,0.0014458578112852946,0.0
RP11-185O21.1,-3.34984038414311,,,,,,,,,1.1575732786226556
PPP2R2B,-3.34712679792125,0.0005618000340970607,0.0007495306480533972,0.20861116403124405,0.02150133594368253,9.46854007246955e-05,9.468540072469548e-05,9.468544078470964e-05,0.0003491716227483019,0.0
SPPL2C,-3.3468200219141298,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CRYAA,-3.3458153778601,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP3-403A15.5,-3.3450869424326,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PLSCR5,-3.34442681480192,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GRM1,-3.34371318997859,0.0020033033182391877,0.0019430217170208254,0.33101571946795644,0.031797170190461035,0.094959134264139,0.09495913426413896,0.0949591839652634,0.0007245863658772115,0.0
SCG2,-3.34351865040735,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AL008723.1,-3.3424676389208696,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PCDH15,-3.3399772093176603,0.0013018446536438221,0.001071857723733041,0.24463806970509386,0.02218077995468438,0.0008237327395202437,0.0008237327395202436,0.0008237328043820272,0.0005704425640626925,0.0
IKZF1,-3.33848373004204,0.000636128346460863,0.0006994701042611296,0.2480181200453001,0.022316747233479088,0.004221264446803911,0.004221264446803911,0.004221261442550383,0.0001378454428412995,0.0
MED28P6,-3.33741909500637,,,,,,,,,1.1532809689177517
AC090774.2,-3.3370074868436497,,,,,,,,,1.153138733301785
CYP4F24P,-3.3361697821525604,,,,,,,,,1.152849255459685
FAR2P4,-3.3360915093611605,,,,,,,,,1.1528222074569812
ZMAT1,-3.33244348300844,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ALAS2,-3.32957038508455,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
LRFN2,-3.3295130944431297,0.0015794578076880404,0.0009777807098338702,0.3074978938500421,0.02463077267590013,0.03045198482592457,0.030451984825924563,0.0304520010320638,0.0005828735158219277,0.0
ARL4AP2,-3.3273985983439904,,,,,,,,,1.1498182788057674
CHRNA2,-3.32459718306059,8.796781459668272e-05,0.0004235985952412777,0.2852305287835374,0.02206669068433125,0.00835253528789774,0.008352535287897738,0.008352538146126763,0.00033784564447877604,0.0
CELSR2,-3.32385740236284,0.0007908268039336459,0.0007464937786645571,0.2490334318853764,0.022009191044769345,0.001548514125604788,0.0015485141256047876,0.0015485134906124227,0.00020745877269301788,0.0
C2ORF72,-3.3211554432156603,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AC026369.1,-3.32042920960474,,,,,,,,,1.1474099317659863
LMTK3,-3.32007717510564,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TMEM74,-3.31978072919908,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SYT1,-3.3193676520344706,0.005293928386438113,0.00224787471771232,0.3220588235294117,0.03055469758250892,0.06079088093834455,0.06079088093834456,0.060790914452011374,0.0025185108264210968,0.0
CDH20,-3.31902055144339,0.00033407991256569953,0.0005776733735069421,0.2774258930833545,0.022437372403363097,0.006687454911038211,0.006687454911038209,0.006687452257449814,0.00020248639198932364,0.0
RP11-482L11.1,-3.3171204771859903,,,,,,,,,1.1462665637857723
CCNL2P1,-3.3155800404108704,,,,,,,,,1.145734249333798
MT1XP1,-3.31530840468693,,,,,,,,,1.1456403826955424
DNER,-3.31496058710842,0.0017218850862283405,0.0009191172335651467,0.2701702442635085,0.022511141129548256,0.0036208329124291882,0.0036208329124291865,0.003620834107242997,0.000191160413719798,0.0
CABS1,-3.31340111681959,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP3-340H11.2,-3.31238317906925,,,,,,,,,1.144629539604332
CTB-79E8.3,-3.3108546050959404,,,,,,,,,1.1441013244707758
RP11-441M10.1,-3.30828552578246,,,,,,,,,1.1432135515553783
ABCD2,-3.30712523172086,0.0,0.00026292178703022284,0.2047494390426328,0.02085985388433397,6.421044109223069e-05,6.421044109223068e-05,6.421045424309317e-05,8.729290568707542e-05,0.0
RP5-837I24.1,-3.3064808761629303,,,,,,,,,1.1425899355207958
STOX2,-3.30581848809246,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
HOPX,-3.3057492068883803,0.0007802044056571497,0.0004994680882810857,0.2727272727272727,0.02226422780959787,0.008614039576849274,0.008614039576849272,0.008614034012169508,0.00021657480398312392,0.0
ZNF704,-3.30508514131297,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PIN1P1,-3.3041034451322298,,,,,,,,,1.141768388725332
OFD1P4Y,-3.30071804957802,,,,,,,,,1.1405985289762912
RP11-480I12.5,-3.29936876160788,,,,,,,,,1.140132268044339
RP11-39H3.1,-3.29677940005383,,,,,,,,,1.1392374863831443
RP11-30B1.1,-3.29452659135692,,,,,,,,,1.1384590041719511
OTUD7A,-3.29286549668297,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP5-966M1.7,-3.2921524324591,,,,,,,,,1.1376385880971047
NEFMP1,-3.29053068575854,,,,,,,,,1.1370781761281796
TRPM3,-3.2889496481841296,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RAB39B,-3.2884629151949305,7.527692013248003e-05,0.0007317613075765653,0.2415086016762241,0.02232628241378113,0.00300255175806687,0.0030025517580668693,0.0030025535860782877,0.0002295582424872143,0.0
NUCKS1P1,-3.28789452218044,,,,,,,,,1.136167221525527
CNIH2,-3.28736536925448,8.071575285301844e-05,0.000830118935194022,0.2825077399380805,0.024966021476393013,0.04190564784632685,0.04190564784632685,0.041905671553564665,0.0005060778582870954,0.0
NOS1AP,-3.2863533376846004,0.0,0.0003035589839042611,0.2452956989247312,0.021410384309424983,0.0026153816707309143,0.002615381670730914,0.0026153829947800165,0.00031408871445001517,0.0
DMRTC1,-3.28552127690072,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MTCO1P43,-3.285519226780269,,,,,,,,,1.1353464127201018
NDUFB4P3,-3.28507885059919,,,,,,,,,1.1351942360067957
ALK,-3.28410433231223,0.00177552398928673,0.0012317501316112972,0.3027370749239702,0.025026667661550542,0.01677815764680557,0.016778157646805566,0.016778152933870204,0.0007892273150252357,0.0
POU6F2,-3.2841034071102,0.0,0.00016751160441958986,0.2330283038944456,0.020957769695671542,0.0028839219873878445,0.002883921987387844,0.0028839196893273604,7.955809125910666e-05,0.0
