,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
FOSB,1.3076598203483585,-0.21848598266207778,0.0244121432970471,0.015101914226163164,0.031751141174479525,-0.11764265181151937,-0.11764265181151934,-0.1176426412795958,-0.17366789019796453,2.452026965671416
CGB8,1.306643151006764,-0.2709398280283134,0.2620737408227797,5.044985746612795,-0.5812247521469899,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,20.385679824979608
CTC-575D19.1,1.3065302040907638,,,,,,,,,1.653265102045382
ZC3H12A,1.3048209596901825,-0.26686175688954394,-0.429533602811748,-0.12469904170102986,-0.374314472482591,-0.2995663262637083,-0.29956632626370827,-0.29956632622748786,-0.17435276298734348,4.741649072726484
WNT5B,1.30464249711968,0.06644297943459712,0.5397521935659384,0.26153467185196716,0.7522439590710346,0.5827441335010346,0.5827441335010347,0.5827441780487622,0.46223649474045686,8.944033001019445
RARRES3,1.3036649552361737,-0.2709398280283134,-0.5917236058449027,-0.39474418987390325,-0.5585571671457297,-0.411727376238409,-0.411727376238409,-0.4117273844782049,-0.45001406071239936,7.997013297675254
HMCN1,1.3027163251121898,-0.2709398280283134,-0.49976205197126605,-0.5200882983244203,-0.5791416786226447,-0.4356867616341494,-0.4356867616341493,-0.435686772696439,-0.4599447161583953,8.460308967291466
ITLN1,1.3013367904718567,-0.2709398280283134,-0.5098076062342468,-0.5637935054481936,-0.5774753707709643,-0.43829685895514264,-0.43829685895514264,-0.4382968700196455,-0.4500140607123993,8.62525239631621
GRN,1.3002132976868597,0.23411000361004802,0.38642858880066194,0.02426611002791971,0.06362244179409773,-0.13110612573851296,-0.13110612573851294,-0.13110611121276144,0.25745953071612965,3.1365924626694297
ITPRIPL2,1.2999955365328644,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.764873428601159
BHMT2,1.2981736604879388,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.760586563138816
PARVA,1.2979905134444893,-0.155308035793003,0.532236854040271,0.054603466657084966,0.7313040318170514,0.9186387732109323,0.9186387732109326,0.9186387215854931,1.5361170284867618,17.34438246347407
ITGA3,1.2978259601477746,0.4162856425128475,1.9507815610508719,0.36718297639735925,2.9002426359592217,3.9286433461487276,3.9286433461487293,3.928643356124173,2.603148834339277,684.1628201715428
MTND6P22,1.2973251765125842,,,,,,,,,1.648662588256292
COL8A2,1.2972695742562879,-0.18403135523711642,-0.01604006883670938,-0.25143557988721904,-0.11229938904315272,-0.11687597497821689,-0.11687597497821688,-0.11687594819340685,0.007480962592786635,2.5680010274748515
MT1JP,1.2939968222756133,,,,,,,,,1.6469984111378067
LRP10,1.2935419482075727,-0.2686850358363699,-0.5173109466161523,-0.2227336947795829,-0.45878128702176413,-0.26405968407246905,-0.26405968407246905,-0.2640596770392174,-0.47329973555128607,5.763044924604152
LAMB2,1.2931310652335857,-0.25280135494311035,-0.06449192115683568,-0.09724847973879851,0.16681142111439573,0.40346314688949747,0.40346314688949764,0.4034631987079225,0.11089675378901899,3.9840570517320986
UBTFL9,1.292424867860225,,,,,,,,,1.6462124339301125
FSTL1,1.2923665896277041,-0.23687970517269707,-0.21071156769052726,0.021967657860277115,-0.041214944546190915,0.19202336042031065,0.19202336042031076,0.19202339527042145,0.17390505041188886,3.0050520211102594
DAAM2,1.2922660211913493,-0.15716581823491507,0.08337311589864879,0.07901736575075438,0.3266049523471865,0.4545266458390204,0.4545266458390206,0.4545265467845673,0.27355404126653615,4.699642546682365
CRIM1,1.292185945400533,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.746497498694479
AL513122.2,1.2916212366344362,,,,,,,,,1.645810618317218
PPARG,1.2914084474436698,3.982545167249211,3.466504157415544,0.5395974244000972,3.4399017622159502,2.14163239541709,2.1416323954170897,2.1416325191551433,2.491857006065185,926.8383697862741
TCEA3,1.2909447091103787,-0.2709398280283134,-0.41229257951029197,-0.5347616482968909,-0.5799219425217036,-0.4385327394343981,-0.4385327394343981,-0.4385327505705557,-0.335297868491414,7.797546687046792
T,1.2905898921746004,-0.22329747074360107,0.5082096885134442,0.036298414908296106,0.7456791695490635,0.3721818925596709,0.3721818925596708,0.3721819204413998,0.32594680965403117,6.221572538757202
HLA-A,1.2900218972099289,0.24387763491764847,0.6642394697079087,-0.11308430857338776,0.30363970273745183,-0.2768731734269585,-0.27687317342695844,-0.27687317778861287,1.7614401761924583,8.302393543269734
KANK2,1.289885570541116,-0.1527724032879702,0.14694699650299126,-0.15373322241116041,-0.15525032017261403,-0.32552301167120623,-0.32552301167120623,-0.3255230175276144,-0.1911321463271295,3.7988346702058973
ARPC1B,1.289817541065743,-0.1899611357782994,0.13972269823713984,0.04189767204415873,0.430697012494926,0.7865627115376016,0.7865627115376017,0.7865625464547125,0.20746381709146056,7.137737717656848
GDF15,1.289631876469386,-0.12972492332240085,-0.07173019090060044,0.21529275949204132,0.1661890488961978,0.33386595550247444,0.3338659555024746,0.33386598714309523,-0.19215945551119798,3.7910665332622586
DENND2D,1.2895304332995647,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.74024909165154
GLIPR1,1.2891789335007435,-0.2709398280283134,-0.5719064184635178,-0.39474418987390325,-0.5655569970038588,-0.4233731359935066,-0.4233731359935066,-0.4233731458234408,-0.5609634525918007,8.402013488408373
MYZAP,1.287710514359337,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.735966831247023
CERCAM,1.2864847366043415,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.733082582158269
CCBE1,1.2834856673067907,-0.26740164744336237,-0.44499874439456855,-0.4469021393528564,-0.5065797880539712,-0.4231867558174862,-0.42318675581748616,-0.423186765894326,-0.53356854101664,7.860745139211166
SEMA7A,1.2820050840030581,-0.22386605094345602,0.05889183948878657,0.02380602313864872,0.14332595645007962,0.1946821994623686,0.1946821994623687,0.19468220135285028,-0.10107137452378812,2.8276410847966154
KRT5,1.2812725566972196,0.1360820093864548,0.34879290054163165,0.1856314209848091,0.42148075032288934,0.23017416157368134,0.23017416157368145,0.23017416514926956,0.759128848936262,5.208123354704873
AP003419.11,1.2812571847216596,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.720782178033142
ARSI,1.278210951928245,-0.2709398280283134,-0.5638752701622682,-0.43224522010569044,-0.5673128592249811,-0.4067716649761781,-0.4067716649761781,-0.40677167269710407,-0.5479508695935994,8.26896838797819
IFIT2,1.2780253145277487,-0.1763533334447336,0.549081610185109,0.04564677168163346,0.5923204442799943,0.01445067591154207,0.014450675911542072,0.014450699508073312,0.43758107432281207,3.7532181287053406
PXDC1,1.2778702519834941,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.712812741792428
AVPI1,1.2777543897066101,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.712540118419092
ITGB1,1.277253176344098,5.583539798889377,5.388561652248932,0.6336089107521474,6.7631127626181105,7.57426715669678,7.57426715669678,7.57426726436516,8.26704680250378,74583.67157670396
HAPLN3,1.2768196389212711,-0.2709398280283134,-0.5525196872908084,-0.5139362767120861,-0.5760857387596623,-0.43013103381448287,-0.43013103381448287,-0.43013104378130906,-0.5352807229900874,8.74152116774693
EREG,1.2761496411996878,-0.2709398280283134,-0.5879017945979991,0.09461912470401423,-0.4432833328602071,-0.1415404161501356,-0.14154041615013555,-0.14154041364916964,-0.2818777909198497,4.313177103938532
FHL2,1.2761093891817201,1.164126143870319,1.204768375521485,0.3530051773051254,1.3777223698737708,1.454950330390797,1.4549503303907965,1.454950283656356,1.4224281454498438,72.78559880300249
NPPB,1.2748054851545585,-0.2595831139732563,-0.43561107388578235,-0.3911702974962642,-0.5075951041369895,-0.42435334156639987,-0.42435334156639987,-0.42435335320444745,-0.19455651027402462,6.600156769864521
TRIM38,1.2734717317132704,-0.2519264463962901,-0.2563545492006208,-0.2391413746720319,-0.2704547274048196,-0.3484927036908814,-0.3484927036908814,-0.34849271291127976,-0.2938630647339826,4.907153864442213
OAS1,1.273081708990404,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.701545323446816
PLXND1,1.2725543783493063,-0.17050839422848235,0.36801287414385375,-0.09520005913347242,0.1569484762566693,-0.18595680173084614,-0.18595680173084608,-0.1859568037522329,0.5653098495419994,3.978251758151495
CCND1,1.272302150410008,0.8363032398817513,1.8151612470091307,0.4624692719792844,2.2048433643894594,1.6018926184102167,1.6018926184102165,1.6018926831588185,1.8039022891339598,127.28911951517948
CSF1,1.2686995201512168,0.279192951164513,0.24493138874166215,-0.01680481897207188,0.09034359190789479,0.015785820962707312,0.015785820962707402,0.01578584382356274,0.06192834934841895,2.3258274096340688
MAGOH3P,1.2681772355522727,,,,,,,,,1.6340886177761362
LACC1,1.2676583585936732,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.688784206371546
CCL19,1.2665818921404541,-0.27084480065565397,-0.34945121179595506,-0.5606476532408489,-0.443807076312829,-0.4354103026901017,-0.43541030269010167,-0.43541031330493973,-0.10038650173440894,6.46263833845353
CTSL,1.2663570509933546,0.9595112102695561,1.2516154577518182,0.06650263286045109,0.8080764261717113,0.2953552401402629,0.295355240140263,0.29535516194280326,1.723429736381925,16.041708656853704
OR10Y1P,1.2661695249833216,,,,,,,,,1.6330847624916607
LCE2C,1.2652157279727976,-0.26949772454091125,1.002653798919129,3.6140652208079973,-0.2586523837091931,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.7408790966531275,22.01032327682823
CD177,1.2624721964188679,-0.2709398280283134,-0.4581250136759461,-0.7189189996367509,-0.5798282801994336,-0.4417432109311342,-0.4417432109311342,-0.44174322235368524,-0.4154279848487588,8.7733929745304
CD59,1.2624240286728716,-0.07073248073295214,-0.1424565546746537,-0.02956318555599792,-0.23641385444150187,-0.25403111808989953,-0.2540311180898995,-0.2540311194128517,0.020151109196298603,2.968416214866741
ARRDC2,1.2615865186156379,-0.2709398280283134,-0.591466017616672,-0.274524998891133,-0.5592793392887229,-0.3881752980434981,-0.3881752980434982,-0.38817530583092036,-0.47227242636721756,7.348749187017744
C20ORF141,1.2612286650121678,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.673655168682746
IFI6,1.260787858579268,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.672617953292577
AC145212.1,1.2602528248656657,,,,,,,,,1.630126412432833
CXCL13,1.2598194827455371,0.07014632022410382,-0.07678473310895939,-0.1641164034611021,-0.1933978881385439,-0.30471142671500223,-0.3047114267150022,-0.30471142636243265,0.26019902187364574,3.5950960769597393
ACTN1,1.2589318035483261,1.1937510724260196,3.4357369073216866,0.3432377125169594,4.809536483304869,5.8688648025652554,5.868864802565257,5.868864301650106,5.348461410565084,6312.935379253915
ABHD14B,1.2579526512686343,-0.2709398280283134,-0.40244897945722374,-0.765395250032419,-0.5804750177617896,-0.4421727075022579,-0.4421727075022579,-0.4421727189574052,-0.5585663978289742,9.232457000040789
CRLF1,1.2578706471760603,-0.26078336780709505,-0.2869476689004373,-0.1475277616616069,-0.32618664076999854,-0.317632573911423,-0.317632573911423,-0.31763257682944546,-0.38837550966828743,4.886509693654309
RP11-807H22.6,1.2560851734415452,,,,,,,,,1.6280425867207726
S100A10,1.2553297761301745,0.5558273263998699,1.0287762277724504,0.19310953972987424,0.7858174434872427,0.20063857700871646,0.2006385770087166,0.20063857011381153,1.3190123542536125,10.636328389057143
PLEKHN1,1.2548089583648763,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.658549630201521
ELK3,1.2533575705689588,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.655134521785054
OAS2,1.25149352255698,-0.2709398280283134,-0.5569499006032568,-0.44073251136377206,-0.5721234952175391,-0.43067353549080534,-0.43067353549080534,-0.4306735468548702,-0.4373439141088874,8.103068190485212
TMEM35B,1.2500110064376382,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.647260072679676
HOXC12,1.2498649135157793,-0.2709398280283134,-0.5720095261497263,-0.6705803152296694,-0.5734962679579596,-0.43948598156280577,-0.43948598156280577,-0.4394859928348013,-0.5164467212821645,9.308623318414602
C7,1.2490640954188572,-0.2709398280283134,-0.5500826703249363,-0.4648669761711397,-0.5753739106823321,-0.4312672593425595,-0.4312672593425595,-0.43126727006130644,-0.5198710852290596,8.448087691528443
PLOD3,1.248577422135922,0.003496770310628657,0.6493841810653411,-0.07448413129227803,0.983746433870583,1.0207622056396202,1.0207622056396204,1.0207623632061305,0.38895510627690133,13.727343596099947
FCRLA,1.2461238162646662,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.638113533130795
AQP9,1.245255686330175,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.636070827622173
CTC-281F24.2,1.2441719003665568,,,,,,,,,1.6220859501832785
TGFBR3,1.2429680750900145,-0.24602242786741835,0.05668147512995933,0.007374011029150396,0.26720978086276664,0.40623240686582734,0.4062324068658275,0.40623245647377987,0.3132766630505193,4.291549647257663
SLC12A4,1.2425106810191675,-0.24807299166070884,-0.22041414917157776,-0.4455039601205504,-0.44907550557207393,-0.43040399596163714,-0.4304039959616371,-0.43040400680249075,-0.09388021023530842,5.6913283177802665
B3GNT9,1.2417069027163123,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.627720557059054
SLC38A5,1.2403882308456893,-0.27084094093203437,-0.1590113095907429,-0.4053772275816787,-0.4449115386041499,-0.4297858868862896,-0.42978588688628955,-0.4297858974820062,-0.4989824651529993,6.541574464488471
CMKLR1,1.2397473043866205,-0.2709398280283134,-0.579798763593821,-0.403320031930048,-0.5631030484413105,-0.4241817667572681,-0.42418176675726804,-0.4241817766619409,-0.5243227583600232,8.212033887057016
SQSTM1,1.2394703242181417,2.846483179105645,2.326348951430239,0.34567230764840173,1.8446916803489326,0.9080090423178355,0.9080090423178359,0.9080090299579837,2.763066630659278,140.13772783797185
AC093616.4,1.2388174231861862,,,,,,,,,1.619408711593093
SCARF2,1.2382468525157972,-0.2709398280283134,-0.5943646787645203,-0.34142255861916965,-0.5591222225685857,-0.3529650172770624,-0.3529650172770624,-0.3529650230423139,-0.5506903607511154,7.41910676009882
ALPK2,1.2377106613065953,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.618317420481119
SSTR1,1.2368493055004248,-0.044750172828823175,-0.040544558327525106,0.14073914122768943,0.005822471132363572,-0.08532072478166786,-0.08532072478166779,-0.08532071846680497,-0.2883840824189504,2.3504044115158167
AKAP2,1.23679706078765,-0.2709398280283134,-0.5733581878480687,-0.3517885939158719,-0.568481137019661,-0.4234395898056042,-0.4234395898056042,-0.4234395999850779,-0.553087415513942,8.1093924703516
LAMA3,1.2363521730446334,0.3442525861481258,1.1399940212235287,0.30788017010289626,1.8484876977909752,2.4528892834969023,2.4528892834969027,2.4528893808359897,1.6956923884120736,134.84781463993502
FBLN1,1.2358917020156985,0.6837472665459451,2.0599946513133145,0.19257377276334545,2.5185395602122997,2.7847786331682074,2.7847786331682074,2.7847789195272763,1.688501224123593,275.66327131989084
NKX2-5,1.23543813424059,0.9905549854646574,2.0263899652612265,0.2076701049284243,2.253949458756973,1.1642852620466295,1.1642852620466293,1.1642852315336945,1.605289180214041,81.6251993278058
SLC16A5,1.2352811903667817,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.612600887189702
