,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
CLEC19A,-4.05566602289907,0.0,0.00018339413156094123,0.22798251093066835,0.020887016866758798,0.001196377371755709,0.0011963773717557089,0.0011963780686463814,1.6574602345647225e-05,0.0
THSD7A,-4.05412145715849,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
GNG4,-4.05307408184058,0.0016360714210933178,0.00230157358212039,0.295466810577442,0.031322703250736765,0.049237977791211175,0.04923797779121116,0.0492380055981827,0.0019560793201587974,0.0
C1ORF194,-4.05278753650785,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
NMU,-4.049048483784911,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SHISA6,-4.04654273831892,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
JAKMIP1,-4.045476728052351,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
NDUFB10P2,-4.03513457924279,,,,,,,,,3.9901330248605427
ANO5,-4.0329424958870606,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SLC44A5,-4.0323659690175,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AC005822.1,-4.0302497721804,,,,,,,,,3.985302695265099
RIT2,-4.0296757024305405,0.005195312478864575,0.002015310369642819,0.3293233082706767,0.028129485116078937,0.03914785090205521,0.039147850902055206,0.03914786743528953,0.00107734915246707,0.0
ANKRD26P3,-4.02525682176548,,,,,,,,,3.9803654283782532
GPR171,-4.02200999228383,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PLPPR5,-4.01491488732986,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TAL2,-4.01011381956436,2.815486579433249e-05,0.0006161380154227297,0.2425249169435216,0.02265790880890563,0.00966054576584757,0.009660545765847569,0.009660538130784848,0.0002756908856825989,0.0
PABPC1L2B,-4.00945022538666,0.001363578188297627,0.0006449144452424443,0.2840466926070039,0.02255946161816388,0.00944209510130825,0.009442095101308246,0.00944210028819753,0.0002563538496126773,0.0
RIMS3,-4.00742719999691,2.0177074606040888e-06,0.0002823051729501016,0.2725914861837192,0.021639078039986475,0.008184967675696594,0.008184967675696592,0.008184972351315984,7.209952020356549e-05,0.0
RP11-385J1.3,-4.00382256947332,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
STH,-4.00006368337865,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SBK1,-3.99922381037248,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RPL29P33,-3.99904221778524,,,,,,,,,3.9544431809237888
BARHL2,-3.99564143315008,0.00016485760763719942,0.0007428619497931703,0.2791942886282509,0.024163023641958385,0.02683097645416237,0.026830976454162363,0.026830956645868237,0.0005193375401636133,0.0
TPSG1,-3.99160104847712,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FAM35CP,-3.99107870198192,,,,,,,,,3.946568477669954
SLC22A24,-3.98847071078292,0.0,0.0002891155155336969,0.16466165413533834,0.02085915108496555,8.757474414308263e-06,8.75747441430826e-06,8.757480177829437e-06,2.2651956539051214e-05,0.0
CACNG5,-3.9862106191436,9.175886518847255e-07,0.0005488697218346026,0.2814186584425597,0.023787245623882704,0.03627271985715716,0.03627271985715716,0.03627274023029154,0.00039281807559183934,0.0
SNX10,-3.98345343011177,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
DTX1,-3.98283756356042,0.0003398087420089143,0.0005196294967902915,0.2534722222222222,0.021866981582862297,0.003945480958755126,0.003945480958755125,0.0039454784160087575,0.00021215491002428451,0.0
NACAP5,-3.9827486638223,,,,,,,,,3.9383313396746
HEPACAM2,-3.9785170203859104,0.0,0.000177767944367919,0.22888795986622076,0.020907388442814173,0.0006053211977689157,0.0006053211977689156,0.0006053213129722907,0.00014337031028984843,0.0
NCAM1,-3.97835215143083,0.008263262580665686,0.002868486743469852,0.335992635777846,0.030628411831031356,0.03888919276705205,0.038889192767052036,0.038889205448024586,0.0017881233497229086,0.0
LRRC4C,-3.97692283050269,0.00023888700325431434,0.0005896528227158974,0.28040973111395645,0.022540375182016303,0.006752080204032721,0.006752080204032718,0.006752083833520162,0.0002408842207567397,0.0
GSX2,-3.97428750017184,0.001621116549966048,0.0012473481099126295,0.29246794871794873,0.027269683184773238,0.06058968391522077,0.060589683915220766,0.060589639255926524,0.0005781773784906608,0.0
SNX18P4,-3.97392034891649,,,,,,,,,3.9296014819293963
LRRC37A14P,-3.9667429220398,,,,,,,,,3.9225041008007655
NXF2,-3.96416630553508,0.0,0.0006636084297110923,0.1264288188430897,0.021067594914247856,5.8332709914880555e-09,5.833270991488053e-09,5.833266548495425e-09,0.00014861893436596944,0.0
RP5-1121H13.1,-3.96021742450114,,,,,,,,,3.916051378414109
GRIA4,-3.95901634341718,0.0014657224874453038,0.002360347446240617,0.33775447254781,0.03394809780107741,0.11627255604808567,0.11627255604808565,0.1162726171223473,0.0018803886361136773,0.0
WNT8B,-3.9561151507381296,0.00039241202593793433,0.001266934689301394,0.2950687146321746,0.027225131020927548,0.05002963118481711,0.0500296311848171,0.05002959403821237,0.0011488961859257806,0.0
NTRK3,-3.9550564390822,0.005846666075359342,0.0019275674616928827,0.34101526004360017,0.028448793144735755,0.052087901089732234,0.05208790108973222,0.05208791055512035,0.0012494487734893735,0.0
CSMD1,-3.95355311514917,0.0005478214582766858,0.0004693922919141943,0.2196589769307924,0.021093402400723663,0.000536935144638613,0.000536935144638613,0.000536935446133995,7.016581659657331e-05,0.0
TTC9B,-3.95302003558252,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RPL35AP31,-3.95269658418149,,,,,,,,,3.9086144137367693
CRYGD,-3.95199834189158,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
SLITRK3,-3.94813242101756,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-96L14.8,-3.94771595439014,,,,,,,,,3.903689330068606
TMEM255A,-3.946386099483061,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AC006042.8,-3.9442143009183503,,,,,,,,,3.900226728540697
ECEL1,-3.94132397484103,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ATP2B3,-3.9409054744033294,0.006369559225848961,0.00299227296988414,0.33796296296296297,0.032780340022571526,0.06305996153306655,0.06305996153306652,0.06305999183512817,0.001723482400574885,0.0
CPNE4,-3.94012700162377,0.0,0.00020151292418217333,0.2127039627039627,0.020901524760994345,0.00016364227839273554,0.0001636422783927355,0.00016364232224430682,2.237571316662376e-05,0.0
MYT1L,-3.93707089171673,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PPP1R9A,-3.9361718575913103,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CHRNA6,-3.93590686479616,3.997546582276103e-05,0.0004212667610314768,0.2676607186506966,0.0219599763771113,0.006509357459297896,0.006509357459297895,0.006509359763237835,0.00024419914122586917,0.0
RUNDC3A,-3.93543410495421,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CDK5R1,-3.93470094999308,0.0007072707561473058,0.0006428618851939401,0.28612490201201984,0.02235620619251259,0.010460824545058608,0.010460824545058606,0.010460829673706823,0.0004176799791103103,0.0
LONRF2,-3.92916632453024,0.0027253566179759377,0.0015658660670048055,0.2791231200611777,0.023928106497733723,0.006819871646951689,0.006819871646951688,0.006819875467103384,0.0005883983832704767,0.0
SNAP25,-3.92862819364014,0.009337331477003993,0.003659494280547904,0.33161720169594183,0.03464862435365578,0.0734282658895296,0.07342826588952958,0.07342830624411005,0.004111330111837796,0.0
NYX,-3.92248765215369,0.0001166389108886114,0.00041038871323428655,0.2559009114279037,0.02161446479006941,0.0012706413709558904,0.0012706413709558902,0.001270641347425301,0.00027127099172375964,0.0
CDH12,-3.9217377000059104,0.0,0.0002662995136678828,0.240184250932222,0.02111655247937649,0.0008217885744361321,0.0008217885744361319,0.0008217888051912744,0.0001475139608762604,0.0
TCEAL2,-3.91997234090244,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RFPL2,-3.91601130195899,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ASTN1,-3.91469401474977,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CARMIL3,-3.9142324057719904,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AP000563.2,-3.910744708533,,,,,,,,,3.8671304034286687
NKX6-3,-3.90961406712742,0.0,0.000182123804170596,0.21593374087951092,0.020891174068088363,0.0010101781504494806,0.0010101781504494806,0.0010101773428402843,1.381216862137269e-05,0.0
RHBDL3,-3.9082709370721096,0.0004716428580315919,0.0010304637414537683,0.2933297615858559,0.024484016544959512,0.018750971100735026,0.01875097110073502,0.018750980650920242,0.0011569072437261768,0.0
NXF2B,-3.9081981725323,0.0,0.0006636084297110923,0.1264288188430897,0.021067594914247856,5.8332709914880555e-09,5.833270991488053e-09,5.833266548495425e-09,0.00014861893436596944,0.0
WSCD2,-3.907716075795941,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
NKX2-2,-3.90450865189493,0.0009850281494265991,0.0023048379819089033,0.3027370749239702,0.033220088259998566,0.10386156299621636,0.10386156299621632,0.1038614841384827,0.0012925427395880562,0.0
LRRC9,-3.8995211544954698,0.0,0.0002447005167156644,0.2056338028169014,0.020858458787266304,0.00011176486660537895,0.00011176486660537892,0.00011176491657171118,3.646412516042391e-05,0.0
SLCO5A1,-3.89334631676416,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-570P14.1,-3.88752896112867,,,,,,,,,3.8441735680132263
GPR50,-3.88689749370748,0.0,0.00016916402489598243,0.21061742642815925,0.02089938017173553,0.0009721035745831072,0.000972103574583107,0.0009721041548314963,9.281777313562437e-05,0.0
FTH1P5,-3.88680393036434,,,,,,,,,3.8434566231034637
DNAI2,-3.88517656954889,1.0015017518769397e-07,0.0003550770854141349,0.1922739244951712,0.02107929141425572,6.881957195321827e-05,6.881957195321826e-05,6.881953978296483e-05,0.0001071824285018521,0.0
AC016717.1,-3.88354727224896,,,,,,,,,3.840236284638496
MAP7D2,-3.88052920846995,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TEX26,-3.8787762542391606,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GALNTL6,-3.87771427085612,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KRT222,-3.87763245117206,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PABPC1P7,-3.87003050238002,,,,,,,,,3.826870259594142
MFNG,-3.86887812472258,4.4778496498442705e-06,0.00028287183385586513,0.21795382165605096,0.02110498540411595,0.0006773756228842153,0.000677375622884215,0.0006773751011293237,0.0001447515271519858,0.0
ATF4P3,-3.86701983357551,,,,,,,,,3.8238931670615686
SYNPR,-3.86472862154169,0.001276506617299466,0.0017763445376450461,0.3237729154346541,0.02963446684956288,0.06866644079691225,0.06866644079691224,0.06866647838617396,0.0010745867187427957,0.0
JPH4,-3.8641797253185,0.0,0.00016812044007838268,0.2662290299051787,0.02110320847208437,0.0061259509724316714,0.0061259509724316714,0.006125954501466891,3.066301433944737e-05,0.0
RP11-87C12.2,-3.85902326598283,,,,,,,,,3.815985780626128
DISP3,-3.85584042189568,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TEKT2,-3.84642157696712,8.532578045892209e-07,0.00022770777205932764,0.22879231090681154,0.02114439143986225,0.0020681156912627312,0.002068115691262731,0.002068114110043039,0.00012044211037836988,0.0
PAX2,-3.844460576382069,0.003886695923036085,0.0033602106223680145,0.31720741599073,0.03766863692204087,0.11718444551811805,0.11718444551811802,0.11718435852119867,0.0018378471567598504,0.0
RP11-465N4.2,-3.843723675261991,,,,,,,,,3.8008568175139423
CKAP2P1,-3.8396260978184302,,,,,,,,,3.796804938014413
APC2,-3.83939684642542,0.0003958666172447036,0.0004585465959283662,0.2679882525697504,0.021972084691970338,0.00689882743248111,0.006898827432481108,0.006898823821029543,0.00040138162013709036,0.0
RET,-3.83575697661627,0.0010495111572905466,0.0009751067180466762,0.3042511808835787,0.02483404464180609,0.022299004779075524,0.02229900477907552,0.02229899424417317,0.0006856360503649405,0.0
RP5-972B16.2,-3.8354537042315,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
YIPF7,-3.83516979043853,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SEZ6,-3.83435764578492,1.1946058531450446e-05,0.0002427257578485309,0.2518399264029439,0.021209179031829933,0.0026983821315771104,0.002698382131577109,0.0026983836062867803,7.016581659657331e-05,0.0
PTH2,-3.83314584981621,0.0,0.0001656029791532143,0.228125,0.020957384127219973,0.00171760415036835,0.0017176041503683495,0.0017176051724364018,3.0386770967019874e-05,0.0
CFC1,-3.83267959113279,0.00014954831960280776,0.0005352933264281249,0.2467327625056332,0.021771592775459387,0.0014487128103723892,0.0014487128103723892,0.0014487120774805589,0.00013232057539275038,0.0
SLC6A7,-3.82974557776544,0.00014202896819213434,0.00045518026313061963,0.27969348659003834,0.022262321940614248,0.007967627152808798,0.007967627152808795,0.007967630935869566,0.00012016586700594241,0.0
CBFA2T3,-3.8287333224332296,0.000744711826896149,0.000787571641644629,0.25512581547064306,0.022480450102197472,0.002160825986383346,0.002160825986383345,0.0021608250046297717,0.00047541484394764816,0.0
MUSTN1,-3.82691885476903,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SMIM18,-3.82623059857945,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PDIA2,-3.824355401640141,0.0006013882042662153,0.0005914841993127204,0.22917538719129346,0.021313894902455863,0.0005722073667096298,0.0005722073667096296,0.0005722076833846651,0.0002817682398760029,0.0
HMGB1P35,-3.81925423534748,,,,,,,,,3.7766602713057975
GRM2,-3.81678704402829,0.000918946787807424,0.0016972590117539292,0.3175754060324826,0.030797345449735523,0.08638841034976011,0.0863884103497601,0.08638845775149326,0.0006323210794864416,0.0
PPM1E,-3.81444800519597,0.0,0.00017964679822214758,0.2459016393442623,0.02092045517219471,0.0010866596795113628,0.0010866596795113628,0.0010866599482296203,3.480666492585919e-05,0.0
RP11-342A23.1,-3.81041516498541,,,,,,,,,3.7679197780538027
RP11-1217F2.1,-3.80217504217721,,,,,,,,,3.7597715526352404
CECR6,-3.80143233914855,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-524C21.1,-3.80078159716754,,,,,,,,,3.7583936479229636
PRTG,-3.8005466797776495,2.0931027544583872e-05,0.0004963032661191353,0.2071117836202005,0.02151279596815209,0.00021278938606498595,0.0002127893860649859,0.00021278950306479632,0.0003809396105774589,0.0
RPL12P30,-3.79982137477867,,,,,,,,,3.7574441343467
RP11-404K5.2,-3.79908977745099,,,,,,,,,3.756720696106724
RP5-926E3.1,-3.79548252580174,,,,,,,,,3.7531536740775957
RAB6B,-3.79301915594956,3.0423358439224987e-05,0.0006988947427094096,0.2405536028119508,0.02233719455235116,0.0031922818570663944,0.003192281857066393,0.003192283806934809,0.0002466853315777165,0.0
CCDC181,-3.79204106053918,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PI15,-3.79131863550944,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
NLGN3,-3.79099340740014,0.0013811389968903178,0.0014780804268093686,0.28922345483359746,0.025627140742632514,0.013249048252604477,0.013249048252604477,0.01324905533713092,0.0012088409977425373,0.0
SLAIN1,-3.78962458443996,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SLC22A10,-3.78714580617226,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AC000095.9,-3.78693328385652,,,,,,,,,3.7446997769514314
CSPG5,-3.78366946528221,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PLCH1,-3.78327055445598,8.00495262504131e-05,0.0002932121749787028,0.2539424860853433,0.02119498706293065,0.0024723506405871557,0.0024723506405871553,0.0024723520152795274,5.773486483733779e-05,0.0
SETP11,-3.78236448377165,,,,,,,,,3.7401819300879335
SORCS3,-3.78049834838431,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
C7ORF62,-3.78034455427006,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SPTA1,-3.77944769974601,0.00027703552451446395,0.0005076189728398144,0.27581863979848864,0.02228424672795712,0.006035269149396022,0.006035269149396018,0.006035272032267956,0.00031795612166399945,0.0
NKAIN1,-3.77866181966378,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PCDHA2,-3.77791671555945,0.0,0.00021014259755118504,0.2137419480772985,0.020865331810328718,0.0003611633768883574,0.0003611633768883572,0.0003611631177626295,0.000217403534100406,0.0
SCN3B,-3.77472302027688,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
BRSK2,-3.77367008548264,2.6814090096163412e-06,0.0005653532542681226,0.21618953603158933,0.021528504809249883,0.0003002094742629295,0.00030020947426292945,0.00030020964900808757,0.00032265225899526614,0.0
NGB,-3.77225121660536,4.2588240736738974e-05,0.00031345567799473997,0.2688436042229315,0.02149353234762454,0.004189584044804295,0.004189584044804295,0.0041895862261786794,0.00019972395826504906,0.0
FGD3,-3.77121587730525,0.0,0.00021805892934267216,0.2203219315895372,0.020891764970417483,0.00022432050122423705,0.0002243205012242369,0.00022432045425633477,5.110502389907897e-05,0.0
C10ORF113,-3.7709508049905,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SHH,-3.77039368071498,0.004262939972926571,0.002757128066313281,0.3070667414469995,0.03302895037934582,0.07704031656881631,0.0770403165688163,0.07704026023450615,0.0016243110298734286,0.0
KRT8P48,-3.77034081666046,,,,,,,,,3.7282923560779158
FAM135B,-3.76990218404916,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
EVX2,-3.76816121150711,0.0,0.00017390451116026232,0.22143579373104147,0.020900410229518503,0.0013151674328264994,0.0013151674328264994,0.0013151663862654085,1.381216862137269e-05,0.0
STOX1,-3.76805982618532,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MAPK8IP2,-3.7668893910958894,0.00051368012244173,0.0007798521510292168,0.3055245535714285,0.023672809692329152,0.015290449361535787,0.015290449361535782,0.015290455422832503,0.0010491723284794692,0.0
HS6ST2,-3.76680838493699,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CTD-2574D22.6,-3.7659665368652,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RPL24P4,-3.76442672242596,,,,,,,,,3.722444218363103
B3GALT1,-3.7639494217237903,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MTTP,-3.7633555422741902,0.0,0.00028547463946671024,0.18647820163487736,0.020857296044106584,1.996072526670432e-05,1.9960725266704314e-05,1.996073690635506e-05,0.00010469623815000501,0.0
AMER3,-3.762629409345041,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
