,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
COL13A1,4.3224341393839705,5.9531955960825294e-05,0.00041677173060269485,0.2994802944997834,0.022518894742812517,0.01676714937879744,0.016767149378797436,0.01676715066111261,0.00032964594094041564,0.0
PITX1,4.32063524894268,0.00012554604185407048,0.000517884932413033,0.2877054295818598,0.022450525050777558,0.007102595029055909,0.007102595029055909,0.007102595363145039,0.00018387764913728368,0.0
LAMB3,4.31926429615446,3.594436004448163e-06,0.00040653666141346614,0.27059283897476033,0.02227748981687181,0.014907205384687174,0.014907205384687174,0.014907206355596997,0.0005102842947042966,0.0
FBLN5,4.3189484444305,0.002170020279668484,0.0011881160171158152,0.3141753748296229,0.026499665996344585,0.041585498027624894,0.041585498027624894,0.04158550109603035,0.0007551369155762238,0.0
MYH9,4.3175420475715205,0.00480250184272136,0.002467288496051814,0.3620418848167539,0.036450814166225184,0.11152323090853207,0.11152323090853207,0.11152321928299927,0.002917461850716012,0.0
MKX,4.30866210426088,0.0005116333476293542,0.0006376860278471442,0.29325699745547074,0.022868037746212117,0.010021790483425974,0.010021790483425972,0.0100217913696255,0.0002519028519787453,0.0
EHBP1L1,4.29770264140325,5.531521592404807e-05,0.00035385954113159465,0.2872870793518903,0.021759768507868787,0.01100329231285583,0.01100329231285583,0.011003291426862854,0.00019359553525749267,0.0
RP11-64D22.5,4.29601734407611,,,,,,,,,4.29601734407611
HSPB6,4.2947286155410405,1.3152946106914975e-05,0.00034282019783496225,0.2809262644728824,0.02135610298073181,0.003717692714675124,0.003717692714675124,0.0037176926278004725,0.0003972900502085355,0.0
NQO1,4.2929361248183,0.0,0.00015391262427997732,0.22295663388682893,0.02027478503589646,0.0006088739637781247,0.0006088739637781247,0.0006088740202792851,7.374160644158431e-05,0.0
FGL2,4.29246641357468,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
COL7A1,4.29083236366579,0.00020321114333221075,0.0008537083674970482,0.31532147742818056,0.025949909073046045,0.04236024266891464,0.04236024266891464,0.04236024651599415,0.000806775094764,0.0
ANXA1,4.28095443875982,0.0019420570038889665,0.0010326161942838582,0.3444582814445828,0.02550531836640128,0.029332768257188262,0.029332768257188262,0.029332768638431705,0.0008761341251121563,0.0
UACA,4.279335923452471,1.5234371631356705e-05,0.0002116613527124953,0.2656550134460238,0.02053558314081029,0.001507082607590466,0.001507082607590466,0.0015070826150659325,6.840629641480302e-05,0.0
RPL29P19,4.2772458090295205,,,,,,,,,4.2772458090295205
HAPLN1,4.27410458264811,7.813095162421703e-05,0.0004927786779399999,0.2870485678704857,0.022640963403705187,0.01469536468412883,0.01469536468412883,0.014695366104902897,0.00033612453168722147,0.0
SMIM10,4.27174731308547,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
MYO1C,4.26806173761541,0.0018584533095081753,0.001167456712478586,0.30849877314298463,0.02553648055589736,0.03026870035950526,0.03026870035950526,0.030268696416540064,0.0006974012392149832,0.0
MT1A,4.2648830699606695,0.00011492232602788059,0.00032408118003171744,0.22425814820820494,0.020477644482285437,0.00011565721591429841,0.00011565721591429841,0.00011565722539879229,5.7164036001228125e-05,0.0
ISG15,4.26361667224465,0.005050679380925206,0.0022011722839451304,0.33674214755295834,0.030585700648037305,0.02738782374915344,0.027387823749153432,0.027387824991233288,0.0019462448790551466,0.0
BNC1,4.260857828058359,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
SMTN,4.2601767344239,0.0007549442093471992,0.0007973750522799923,0.3072650522106199,0.02471725656160199,0.035366175830606764,0.035366175830606764,0.03536617150717169,0.0005491558391851315,0.0
FMO2,4.25958158873523,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
C15ORF52,4.25485168254779,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
C1QTNF1,4.2525013853372,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
CTGF,4.25113839177809,0.00010321709784277988,0.0004954857239660566,0.3324519230769231,0.023404610464576057,0.02806537282615111,0.02806537282615111,0.028065374387350656,0.0005872651965192838,0.0
GJA3,4.24996667330815,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
UBA7,4.24865254325184,0.0009462574073569287,0.0009057563499068092,0.29818887451487713,0.024043368154471657,0.009857982360980249,0.009857982360980249,0.009857982759891654,0.0004439740129428719,0.0
LY6K,4.23846485853302,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
SYDE1,4.23337687095907,0.0,0.00014704427623786232,0.2610419026047565,0.020334699975364037,0.0012709993120854322,0.0012709993120854322,0.0012709993657414136,3.525115553409067e-05,0.0
OASL,4.22899840917674,0.0012208691370125633,0.0016957011530450649,0.30925760286225396,0.027466940625186436,0.013536299241985758,0.013536299241985758,0.013536299944537318,0.0011000265994503,0.0
RAB32,4.22837491638747,0.0,0.00015104905292656032,0.26413292589763177,0.020346361724196425,0.0014672842666628616,0.0014672842666628616,0.0014672841901517276,7.564707430829193e-05,0.0
APOBEC3C,4.22769635072327,3.2559645699548987e-06,0.00035260212815805094,0.22451298701298705,0.0204556461576432,0.0002129144419901614,0.00021291444199016135,0.00021291441960281818,0.00011832955452254211,0.0
IFIH1,4.22673477205336,0.00021662640541144994,0.0007540311116866689,0.2938801529961751,0.02350918521986446,0.007949708991762986,0.007949708991762986,0.007949709562310605,0.0003727095147280074,0.0
PRSS21,4.22460625848301,0.00013210147674076433,0.0004297396232301385,0.2317359249329759,0.020662961471349783,0.00017295273420394344,0.00017295273420394342,0.00017295274578500586,0.00010480073266891826,0.0
RARG,4.21558730351647,8.767379251182381e-05,0.0004051849861283039,0.3062444641275465,0.02198998368528057,0.009714425608423071,0.009714425608423071,0.009714426143771566,0.00037328115508801957,0.0
MAGEA1,4.21209660386851,0.0014012436473653824,0.0005120570510021229,0.22950547626949885,0.02091509110743913,0.00026235837126020576,0.00026235837126020576,0.0002623583775418329,0.0003492722599675038,0.0
NEK7,4.21128608495667,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
MYLK,4.20510312879789,0.001009230480498476,0.0013404313690764163,0.33576110706482154,0.029627131759839814,0.07225037501494021,0.07225037501494021,0.07225036687520582,0.0012095910017859875,0.0
SNAI2,4.19874016298176,0.0011644647588017832,0.001123693729333233,0.3267186392629341,0.02617547776256876,0.02584356758564768,0.02584356758564768,0.025843569236578896,0.0004965649260640016,0.0
RSAD2,4.1964544397196,0.0,0.00014461709188172382,0.2617830777967064,0.020358962477978682,0.001286424749448976,0.001286424749448976,0.0012864248433267936,5.011380489441002e-05,0.0
B2M,4.19154246770824,0.0016577038358813645,0.001062537009607273,0.29481986783201874,0.024134149572855628,0.00569662250957273,0.005696622509572729,0.005696622584175149,0.0022444506001948862,0.0
KCNK2,4.19116362091874,0.0,0.00019137142630456844,0.20626398210290828,0.020246767187978902,5.975261823619641e-05,5.975261823619641e-05,5.9752612161342626e-05,1.2194994346928669e-05,0.0
GLT8D2,4.18358343119057,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
TNFRSF14,4.18270396879616,0.00010856793451712344,0.00026590471622296757,0.28692946058091284,0.02095354031530317,0.003305384309816766,0.0033053843098167657,0.0033053845267094393,0.0001848303830706376,0.0
HOXD13,4.17814990662435,2.30669386318867e-05,0.000387495516136725,0.2643348623853211,0.021476822295082517,0.0023138986510170337,0.0023138986510170337,0.002313898758916096,0.00019359553525749256,0.0
HOXA10,4.17362767751259,0.0002418585416511586,0.0002638330484607391,0.2859210254289849,0.02090543890956697,0.0029212668146275113,0.002921266814627511,0.0029212669632226345,5.5830208494532774e-05,0.0
ALDH3A1,4.17099663844671,0.00016105949584407618,0.0006342551651892607,0.2731042654028436,0.021628007021122633,0.00149272059812914,0.0014927205981291394,0.0014927206699862805,0.00010022760978882,0.0
FLNA,4.16985683676653,0.013099426669252436,0.0037288956605033108,0.3796321712874005,0.04237200787195332,0.14123462477856993,0.14123462477856993,0.1412346188865793,0.004052930152487074,0.0
MLPH,4.16783558050917,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
NMI,4.165841885629971,0.0002051941037015338,0.0003792267344246408,0.2822448979591837,0.021498520812665345,0.0054692104332532045,0.0054692104332532045,0.005469210874356295,0.00040414973452868296,0.0
CSRP1,4.1639195374995,0.00042873416141243816,0.0011165053118295189,0.31625886119368857,0.02739939532743658,0.05496659570650955,0.05496659570650955,0.05496658935152216,0.0009073837981261613,0.0
IFI30,4.163605817089,0.0,0.00015072643293792274,0.24115082824760245,0.020282515720020614,0.0008784796525298252,0.000878479652529825,0.0008784795384565589,7.679035502831648e-05,0.0
COL3A1,4.16056835714309,0.002897616093153981,0.002227028595053209,0.33723482077542066,0.03406327117731553,0.08579125598022687,0.08579125598022687,0.08579126316273697,0.0013675542879360485,0.0
CD14,4.15808889479282,0.0011231967519368157,0.0007007365835490123,0.3082237575217295,0.022776934572299627,0.010464456822629972,0.010464456822629972,0.010464457475342241,0.0005666861435588418,0.0
HLA-H,4.15737492638981,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
CDC42EP1,4.15660465109378,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
TNFSF18,4.15534264056891,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
PPIC,4.15156053376404,0.0004248094848768669,0.0006811238771226668,0.27693231878253904,0.021869740849109736,0.0022632946169042164,0.0022632946169042164,0.0022632947286848754,9.794104834877087e-05,0.0
KRTAP1-1,4.14987456578537,0.0,0.00046124051790391563,0.5,0.020241532921014944,7.420909086730192e-77,7.420909086730194e-77,2.7971760639466446e-74,0.00029395604395604345,0.0
ETS1,4.14500038092614,0.0028987737755714342,0.0015673401250745473,0.3403888752153581,0.0283694363834652,0.02907556694424737,0.02907556694424737,0.029075568294261236,0.0016895783574096329,0.0
MSC,4.144747537546111,0.0,0.0001546927875316406,0.23931476033915905,0.02026820623118448,0.0003972243165989763,0.0003972243165989763,0.0003972243086581817,2.400889512051581e-05,0.0
CXCL10,4.14416114405297,8.548532928991208e-05,0.0007648062587350795,0.2553073657005723,0.02279081053749896,0.0018290041087645642,0.0018290041087645642,0.0018290042734536813,0.0005541100556385716,0.0
ITGA1,4.14275060053486,0.0008873124457908909,0.0014449486354103282,0.3268730796502009,0.029509130079830907,0.06869264217680987,0.06869264217680987,0.06869264193800269,0.0012311227886797837,0.0
RP11-231C18.3,4.13947770268091,,,,,,,,,4.13947770268091
CAPG,4.1390374491614415,0.0,0.00016396024120955482,0.22317250282394707,0.02025540041533758,0.0002184277119931268,0.0002184277119931268,0.00021842770387486347,0.00016558515761689078,0.0
SYNPO2,4.134930066122911,1.582784631089599e-05,0.00034994825661615963,0.2904241915161697,0.02190652012743716,0.013082504882838788,0.013082504882838788,0.013082503838393551,0.00034584241780743016,0.0
NLRC5,4.13277987380893,8.714872313168442e-06,0.00028874715843198574,0.2764341395162902,0.02118762859570356,0.0032331614759738532,0.0032331614759738532,0.0032331616921393107,0.00012385541133599426,0.0
KIAA1462,4.12801802220313,0.0,0.00016125067899459134,0.2325542290230368,0.0202724757727439,0.00033745180895344113,0.00033745180895344113,0.00033745181132486266,7.221723214821819e-05,0.0
NOV,4.127234676719129,9.108259065411413e-05,0.0004091058491324079,0.30849877314298463,0.022293462192235027,0.015113563310736138,0.015113563310736131,0.015113564057669669,0.0006520511039873425,0.0
SOX17,4.1196482482266,0.00014491584373460504,0.0010023729879635953,0.2965901779969977,0.02542492896055343,0.01607126118359149,0.016071261183591482,0.016071261721515354,0.00043940089006277343,0.0
STEAP3,4.11153405925131,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
PLEKHG4,4.10932090751989,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
XPNPEP2,4.108999487097661,0.0014043872353437187,0.0006482965817450309,0.2235332148052368,0.02086600104683989,0.00012710675236701354,0.00012710675236701354,0.00012710675120555516,4.630286916099483e-05,0.0
CMAHP,4.10380585376719,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
PSG6,4.10159541217188,0.0,0.0002050970393138722,0.21824207038030613,0.020254961426973788,0.00021636326389406392,0.00021636326389406392,0.00021636328649740882,5.621130206787433e-05,0.0
CYBA,4.0998957723062,2.001614542990739e-05,0.00028336556202887184,0.2573023255813953,0.020764941546858668,0.0013570239443811262,0.0013570239443811262,0.0013570240308124627,0.00019721592420423703,0.0
AEBP1,4.09923335044492,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
CST6,4.09901778562818,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
NCF2,4.09317971098353,0.0007719883959488112,0.0005212834051033691,0.272996446900908,0.02124939806484777,0.002580406902881541,0.002580406902881541,0.0025804068175969484,0.00032412008412696343,0.0
IFITM1,4.091298606482,0.0,0.00016657844418574983,0.24404446797247226,0.02027635879937561,0.0005750675734239811,0.0005750675734239811,0.0005750675890125219,8.650824114852527e-05,0.0
AADACP1,4.09127425895732,,,,,,,,,4.09127425895732
PQLC2L,4.08399801228298,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
TRADD,4.08327102340443,0.0007684847064638365,0.0009985491733203345,0.3185168125287886,0.025130525540605988,0.0171096954236649,0.0171096954236649,0.017109696453849018,0.0010628699760495018,0.0
LPAR1,4.07903764585423,0.002986246786724927,0.001079407615153362,0.3256416293854485,0.02437200002537316,0.012278231291599358,0.012278231291599358,0.01227823189140122,0.00040014825200859695,0.0
OSR1,4.07401844771611,0.00026883124497206767,0.00033894918201509555,0.2764341395162902,0.021103608749807358,0.003920391963128807,0.003920391963128807,0.003920392276006873,5.335310026781292e-05,0.0
RAB7B,4.068530521128549,0.003592544715596357,0.0011784866323299467,0.2956391620350577,0.02288649744791032,0.004362901522121332,0.004362901522121332,0.0043629016097615865,0.00036032397359440807,0.0
NDRG1,4.067823412025209,4.3064327624211045e-05,0.0003414228904261792,0.2628278221208666,0.020957516681268672,0.001131101624390667,0.001131101624390667,0.001131101638268939,0.00030716142011326587,0.0
ADAMTS5,4.06268817457791,3.802772362052975e-05,0.0004035092427072661,0.2903632164602141,0.022140771464389447,0.012302803984124885,0.012302803984124885,0.012302805182307941,0.00026352620596566183,0.0
SPHK1,4.06254019023047,0.002259660285084239,0.0006906623964462787,0.2872274143302181,0.02193160539825689,0.0037718266813441923,0.0037718266813441923,0.0037718265657159297,0.00031859422731351155,0.0
RP11-903H12.5,4.06161227360733,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
CYR61,4.05658284004822,0.0002427946464302244,0.0003346184652165048,0.2684915550378567,0.02118920509842165,0.008187842734932317,0.008187842734932317,0.008187842818069488,0.00021646114965798388,0.0
CDKN2A,4.05489920098347,0.00865678609537273,0.002794148731360197,0.3751017087062653,0.034084791024691814,0.061412701292921076,0.061412701292921076,0.06141270383849865,0.0014056636452701994,0.0
MXRA5Y,4.05452155504062,,,,,,,,,4.05452155504062
XXBAC-BPG116M5.17,4.053029068620931,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
CFD,4.04965848799964,5.072065148305192e-05,0.0004354145528794709,0.27369879279635856,0.02144704517207072,0.003223451695861714,0.003223451695861714,0.00322345187246241,0.00041367707386222096,0.0
DSP,4.04762474953525,0.0021075130922489265,0.001088386877725139,0.3124011746103456,0.025106702911691862,0.02199215009330738,0.021992150093307374,0.02199214850066539,0.0009632140066206943,0.0
C12ORF75,4.04613479087906,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
GSN,4.045775517720998,0.0010361533546340992,0.0008705660729838585,0.3229045061872519,0.0252759865806953,0.04162090797979366,0.04162090797979366,0.04162090462362607,0.0013469752349756054,0.0
GALNT6,4.0447604243344415,0.0,0.00014068594167777491,0.28692946058091284,0.02053038241665473,0.005440168982918946,0.005440168982918946,0.0054401691791349785,7.22172321482182e-05,0.0
TIMM8AP1,4.03903579751089,,,,,,,,,4.03903579751089
FSTL3,4.03578163509606,0.0001355770966291843,0.0003908817614118332,0.30699223085460603,0.021925112460393213,0.011231089470722884,0.011231089470722884,0.011231090120815496,0.0003774731843947765,0.0
TAGLN,4.0266777935099,0.0005122942625148885,0.0006913008145694036,0.3189575645756457,0.024153635817138374,0.027791834129891904,0.027791834129891904,0.027791831657825658,0.0007050231106818138,0.0
JPH2,4.0252744611716,0.0,0.00021148616466389088,0.2547430466015841,0.02094348085926431,0.006031718349954208,0.006031718349954208,0.006031717194858707,2.934420514729711e-05,0.0
PRRX1,4.02511599614329,0.002554281868503129,0.0011379272252681767,0.31296673455532925,0.025675559601294987,0.022717160683099712,0.022717160683099712,0.022717162348169003,0.00044168745150282245,0.0
FLT1,4.02503921178384,0.0020374195002556086,0.0013701444013265475,0.35470633495768145,0.02765517349254425,0.039447578302629314,0.039447578302629314,0.03944758022147701,0.001366601554002694,0.0
ANXA4,4.01820543236006,0.00016929665051496092,0.0005669395614435156,0.2938177182919057,0.022321328013438783,0.005769000941347713,0.005769000941347711,0.0057690009030715115,0.0004243476939157835,0.0
