,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
ASPN,2.4600747459844303,0.000956364728455524,0.0007571937941650435,0.31976878612716764,0.02487157966844172,0.035558828698519084,0.035558828698519084,0.035558831103729406,0.00021627060287131322,2.7635943577971767
PGF,2.4585739151823,3.406252292011476e-06,0.0003250094924098091,0.2857438016528925,0.02153551675169749,0.008467028983165805,0.008467028983165805,0.00846702960430894,0.00027248190493918737,2.608852451324161
KRT4,2.4585020469335297,0.0002529811325494729,0.00046863246409139647,0.2861576660459342,0.021849567569916423,0.00418868079510572,0.004188680795105718,0.004188681012316125,0.00026181128488562483,2.593542435137899
ATP8B2,2.45800479597349,0.0,0.00024710156774579716,0.16965161923454367,0.02024776104102217,6.290199149783138e-07,6.290199149783138e-07,6.290199749046136e-07,8.155402469508551e-05,2.4429633750334663
IFNA13,2.4573884739224603,0.0,0.00020502007136112207,0.20308370044052865,0.020244796025257337,3.8040268620014986e-05,3.8040268620014986e-05,3.8040272002115616e-05,0.0001831154619906008,2.480473273948919
AKT1S1,2.45664610086391,3.170409933199497e-05,0.00026400780721399326,0.2741328047571853,0.020821490402965246,0.0018373377116144602,0.0018373377116144602,0.0018373377418745534,0.0001488170403898639,2.567762360005231
LAD1,2.45643679871261,0.0,0.00014935776217251122,0.2269073010664479,0.02026802761002704,0.000524939298511201,0.000524939298511201,0.0005249392802977341,7.221723214821821e-05,2.5084123486514756
SOAT2,2.45488068512261,2.594979112857118e-05,0.0003366842601208157,0.20592614651578325,0.02045719076429916,2.8453726594210302e-05,2.8453726594210302e-05,2.845372946340939e-05,4.916107096105619e-05,2.4825308891397078
VKORC1,2.4548763990234503,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2498647949767236
IFITM9P,2.45343187328942,,,,,,,,,2.22671593664471
RP11-486M3.3,2.45276318836782,,,,,,,,,2.22638159418391
AL162151.3,2.4513252950352498,,,,,,,,,2.225662647517625
RP11-302M6.4,2.45116587511382,,,,,,,,,2.22558293755691
AQP3,2.4504934999284704,4.322596697509433e-05,0.00021868519579624468,0.2752786624203822,0.020593807247604564,0.0017577346985668699,0.0017577346985668699,0.0017577347765056922,9.393956582868483e-05,2.564800699206199
MMP11,2.44964604352684,3.5447280612673173e-07,0.00023573322607210406,0.2434430558000352,0.020792291783494003,0.002321930478749732,0.002321930478749732,0.0023219307139273914,9.26057383219896e-05,2.530785293627209
DUSP14,2.44850400811707,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2466465198382175
NHLRC1,2.4483229941813303,0.0,0.0003284057300114757,0.17479777553083925,0.02045457978918794,4.737903392109794e-06,4.737903392109794e-06,4.7379042166249985e-06,0.00014576829180313174,2.4438826265144904
IQGAP1,2.4475136926162904,0.002571068443709898,0.0016326999479483188,0.3605318039624609,0.031022199163996095,0.07607540630331885,0.07607540630331885,0.07607540096042781,0.0016217437013548422,2.9898924348261047
RP11-745A24.1,2.4469597416739304,,,,,,,,,2.2234798708369654
SLC7A5,2.446900846405,0.0034185987136675557,0.000742979402527995,0.3123306233062331,0.0220551283190918,0.007491839859054244,0.007491839859054244,0.007491840216093306,0.00020941091855116578,2.634087774600775
HSPB8,2.44627854623294,0.00040084222395130677,0.0007835949514384137,0.31002017484868866,0.02377265991527844,0.01406342162495819,0.01406342162495819,0.014063421220397592,0.0006695814083610523,2.655927065926452
TFE3,2.44520345172626,2.074777896453169e-05,0.00025878937093441035,0.28927002719096423,0.020917976953146497,0.003991634734873187,0.003991634734873187,0.003991634991594358,0.000253617773058782,2.5867881171797307
LRRC59,2.4451445253831,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2449498662713196
ORAI3,2.44503886754988,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.244896505455445
PCDH18,2.4446414194124104,0.0,0.00017764080307711662,0.2142193308550186,0.020249440864456743,9.646086617243184e-05,9.646086617243184e-05,9.646087255048856e-05,1.5815383293673114e-05,2.4858631656211956
MOCOS,2.4424438617287003,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2435859388500248
PHLDB2,2.43956481835612,9.220463415763704e-07,0.00018035851085630028,0.2784937575513492,0.02081268724191991,0.007569839801018369,0.007569839801018371,0.0075698393064386575,0.0001444344642964364,2.5847410656841996
SLC2A9,2.4393026334015,7.421525414774771e-06,0.00023164809576118676,0.25478997789240976,0.020496520193911426,0.000949915198463826,0.000949915198463826,0.0009499152237909961,1.962631902708832e-05,2.5320006204871626
NRP1,2.43844113175004,0.0016914346398712904,0.001290157093983517,0.33830724070450097,0.026657250251747568,0.03361888452119816,0.03361888452119816,0.033618885801667324,0.0014954111817921279,2.770211143801419
CCL21,2.43834943423309,0.0007346793696858526,0.0013260834294382946,0.2691185055458261,0.024744185095925696,0.0027923627653332877,0.0027923627653332873,0.0027923630373971327,0.0006762505458945287,2.563131104265641
TXNRD1,2.43731232212362,0.00680808027657549,0.001741221882010839,0.3278805120910384,0.025577133162571042,0.011971350295883176,0.01197135029588317,0.011971350542031849,0.001008564141848335,2.6753931138263187
VCL,2.43719146771402,0.005191679974970736,0.002562702083982217,0.36062581486310297,0.03700831644538213,0.11457283605550984,0.11457283605550984,0.114572825836955,0.0028627749229415056,3.168978692060547
GFI1B,2.43680406850337,5.631686517876488e-05,0.00030851515446854753,0.2691708836123005,0.02104944550796176,0.0019631051576201016,0.001963105157620101,0.001963105278989164,9.851268870878315e-05,2.551545012270539
AC027612.6,2.43677239751925,,,,,,,,,2.218386198759625
OR7E47P,2.4359051405185,,,,,,,,,2.21795257025925
KCNQ5,2.4352497448288,0.0,0.0002042751788819475,0.25923149015932523,0.0205686605659155,0.0022172889314485147,0.0022172889314485147,0.002217288766914843,0.00011261315092241938,2.5396559190854644
TEKT4P2,2.43374060192701,,,,,,,,,2.216870300963505
IL12A,2.4328409159418,0.0,0.00015299999352876652,0.2313869834365066,0.020268939563158048,0.0002625112591633704,0.0002625112591633704,0.00026251128552517343,5.60207552812036e-05,2.4991517492124986
RPS3AP46,2.4326099017174,,,,,,,,,2.2163049508587003
PLD1,2.431798689564,0.00367487031963255,0.0008687314286078133,0.3254883502000471,0.02354773118755361,0.01370871409157214,0.01370871409157214,0.013708714254426263,0.0004443551065162132,2.6674725403239026
CPA6,2.4282661508073,0.0,0.00023499592681278404,0.18523975354942407,0.0202500118298147,1.2032362405752674e-05,1.2032362405752671e-05,1.2032364314519493e-05,2.99158455073094e-05,2.444068079247823
STAT2,2.4270443855127795,0.0010326180619465617,0.0013680532232335095,0.3347047434656341,0.027208137893854338,0.02556781403270081,0.02556781403270081,0.0255678156664554,0.0009306305060999939,2.7253842910799047
RP4-738P11.3,2.4251031340480496,,,,,,,,,2.2125515670240246
LCE1C,2.4247824399166498,1.669169586461566e-07,0.0007385539018686317,0.6153846153846154,0.02087828100359713,1.3795371889690837e-52,1.3795371889690833e-52,7.671309845935302e-51,0.0007207412223667145,2.925462371847515
RP13-1032I1.10,2.4244243984832,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.234485494225049
RP11-807H22.5,2.42436929577233,,,,,,,,,2.212184647886165
IDUA,2.42354891281096,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.23404334404712
WIPF1,2.42238145054042,0.00015200308077165965,0.0005369583769885765,0.2869890018676074,0.022656596072131517,0.015421312262132452,0.01542131226213245,0.015421310041920887,0.0006451914196671949,2.618482433940437
RP11-115L11.1,2.4218756429898503,,,,,,,,,2.210937821494925
ABCD1,2.42166143401958,9.200998901390942e-05,0.00026528710549277593,0.249054565099946,0.02048698621834489,0.00048159857229548544,0.0004815985722954853,0.00048159857391289715,0.00013395439102954453,2.5140384329927263
NUDT18,2.42047839268001,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.232492626467973
UAP1,2.41763809419358,0.0005959228420155192,0.0004880159230889378,0.2781017494470139,0.02146333870834164,0.0037562825746338775,0.003756282574633875,0.0037562823272583577,0.0002608585509522711,2.559032617788009
FGFBP1,2.41610596071346,7.178368683282488e-06,0.0003228042868988036,0.2782696177062374,0.021475670421626,0.008456930823441344,0.008456930823441344,0.008456931585845191,0.00030011118900644785,2.575476141417617
SEMA3C,2.41463674703939,1.2541152109999593e-05,0.0004572892325273801,0.2846850555784273,0.02185341922558282,0.005625054424184964,0.005625054424184964,0.005625054581755756,0.0002888689285928728,2.5716092547534566
NUCB1,2.41277267477659,7.617936034630088e-05,0.0003692376588285485,0.2717092337917485,0.021248569888156287,0.0023426249685898942,0.002342624968589893,0.0023426251439212786,0.0004967554728506727,2.5428678843981007
HACD1,2.41256724359133,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2284972258713736
PMAIP1,2.4122633785216903,2.328937147823171e-05,0.000372540493393701,0.23931476033915905,0.02091049644035741,0.0004877492748816842,0.0004877492748816842,0.0004877493129098847,0.0002850579928594576,2.4986142149007424
TMEM63A,2.41214103555998,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2282819762529376
BAG3,2.41130684085034,0.0028748002272362782,0.0013985948934871846,0.34283589489340605,0.027326001036636592,0.02887380970045121,0.02887380970045121,0.02887380909127884,0.0013233474334284313,2.741779523513602
CTD-2218G20.1,2.4102935515483903,,,,,,,,,2.205146775774195
SLIT3,2.4101370247749,3.5209980315182092e-06,0.0002248678816157923,0.24820531227566406,0.0204780560434672,0.0005765215252505548,0.0005765215252505548,0.0005765215653852818,8.384058613513458e-05,2.5066604961845065
PPARD,2.41013021328758,0.00026998976886394413,0.0006112201549085928,0.2969085444396737,0.022403554676250343,0.006191363936911253,0.006191363936911253,0.006191364371293076,0.0002269412229248757,2.586072146053921
HILS1,2.40937058410684,,,,,,,,,2.20468529205342
CRTAP,2.40805078047927,1.645181096571413e-05,0.00021982980482586383,0.2432717678100264,0.020490262751977985,0.00047379998426663554,0.00047379998426663554,0.0004738000252802662,8.536496042850069e-05,2.4996183980614592
ADGRG6,2.40654820269492,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2254574045611064
ATP2B4,2.40558630720556,0.0008020892827179392,0.0005367339770092396,0.25639599555061177,0.02114307183279596,0.0016775321982022177,0.001677532198202218,0.0016775319370121852,0.00020788654425779962,2.519731535927982
SLC6A6,2.40533957413371,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.224847005841478
HTATSF1P2,2.4045914257450898,,,,,,,,,2.202295712872545
FAM46A,2.40373231081774,0.0004057882577044028,0.00042177885328946365,0.2105984467793513,0.02044705381003346,3.9906117316231545e-05,3.9906117316231545e-05,3.990612082342356e-05,0.00012861908100276315,2.459925017772121
BDH2P1,2.40319828130024,,,,,,,,,2.20159914065012
DNASE2,2.4026300866619903,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2234786220909455
KDELR2,2.40189461547352,4.162131850488453e-05,0.00038760970470416565,0.2498644986449865,0.02094761035463273,0.00047311130579546064,0.00047311130579546064,0.0004731113268378551,4.744614988101937e-05,2.5042215064690674
SLC16A7,2.4018353763781004,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2230772662440534
CAPN1,2.40155174439633,0.0009248323786617981,0.0007406753239050727,0.3082924654480606,0.02376077606834581,0.0231777755757919,0.0231777755757919,0.023177774888732683,0.0007694279245765305,2.663830665735618
ZNF524,2.39947751319602,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.221886464774029
LINC00371,2.3983092852565298,,,,,,,,,2.199154642628265
CH17-13I23.3,2.39795803436483,,,,,,,,,2.198979017182415
SHROOM1,2.39724730716426,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2207601345266847
PRELP,2.39581647519014,1.917458840606618e-05,0.00037829902659129467,0.30203101113780295,0.02241060860517104,0.019475794555502083,0.019475794555502083,0.019475796206118556,0.00034088820135399047,2.634610137971181
SNTA1,2.39533767087994,1.3801746450346552e-05,0.00019915992318655812,0.2756078118772419,0.02068575549945196,0.0050210247318051675,0.0050210247318051675,0.005021024278114236,0.00014176680928304578,2.5459055348659385
EHD3,2.3943314695988698,0.0005053390790642964,0.000384988350565038,0.2329459322890349,0.020674560108200967,0.00032300918857871034,0.0003230091885787103,0.00032300918958693645,6.935903034815682e-05,2.4808253047729596
TEAD4,2.39405000297809,0.00010762880342546794,0.0004604215626895802,0.2809833401056481,0.02197504470951557,0.0061789768532060745,0.0061789768532060745,0.006178977001768457,0.0003382205463405997,2.5579304172599304
CLDN7,2.39278721525807,0.0006992513742742696,0.0004406459604519205,0.23588606515435784,0.02067412172163284,0.0003749949139375676,0.0003749949139375676,0.0003749948943567428,0.00014310063678974114,2.483813334732225
PFKP,2.39167421867315,0.001589506712249448,0.0006554871812860389,0.31546532846715325,0.022261477212478828,0.007856028163873329,0.007856028163873329,0.007856028362767737,0.00042301386640908816,2.604369616840584
PKIG,2.38946872807724,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2168316863105533
NAPRT,2.38887920012515,0.0007101096223141298,0.0004943625131356269,0.2494588744588745,0.020700577667591726,0.00040654130439913145,0.00040654130439913134,0.0004065413168272584,0.00011890119488255452,2.496869246313883
IL1RL2,2.38836635345966,7.228624783337505e-06,0.00032800022181122743,0.24267415336023865,0.020944097806222202,0.0008221189107860082,0.0008221189107860082,0.0008221189936152347,5.926005065460649e-05,2.4897427511592563
DKK4,2.38831080107652,1.3170158526524654e-07,0.00028733478173088183,0.2644359464627151,0.021102218697922483,0.0032360598105620536,0.0032360598105620536,0.0032360600162483896,6.916848356148605e-05,2.5231295467932453
AC004824.1,2.38830764297158,,,,,,,,,2.19415382148579
AC004824.2,2.38830764297158,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2162452986604335
COL18A1,2.38808766321623,0.0004992961097813204,0.0007214227602872879,0.3075383589059373,0.024292795670180292,0.02879962913126615,0.02879962913126615,0.02879963114174985,0.0007236966957755483,2.6770544519381643
GAPDHP47,2.38785272588549,,,,,,,,,2.193926362942745
AL691477.1,2.38679797984011,,,,,,,,,2.193398989920055
ANXA2P3,2.38560704380779,,,,,,,,,2.192803521903895
EFR3A,2.3848871884461604,0.0,0.0006572677380130794,1.0,0.02023948832173,7.756598975188822e-89,7.756598975188815e-89,7.654367526410575e-86,0.0005,3.323868307027782
BMP6,2.38336797002848,0.0002982275473814708,0.0009416422202041848,0.3175660160734788,0.025607201082771574,0.030198970287836524,0.030198970287836524,0.030198972726033918,0.0007296036461623418,2.693138546487841
ARSA,2.38285508174413,6.26304551145312e-06,0.00024083316510017743,0.2498193641618497,0.0204957979480701,0.0006998220029491173,0.0006998220029491173,0.0006998219570946342,0.00014443446429643648,2.4935240139172836
CERKL,2.38163722236819,0.0,0.00025862899160427775,0.1829607090885038,0.0202437273456665,3.830603892787441e-06,3.830603892787441e-06,3.830603707200592e-06,3.525115553409069e-05,2.415808045235934
CD69,2.38157921692454,0.0004085071984016503,0.0005584428386394693,0.303622392974753,0.022615481553298504,0.00912871370275212,0.00912871370275212,0.009128714409453864,0.00016253640903015866,2.5884741464750416
OR1J2,2.3807784831303502,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2124428156855416
MARVELD2,2.38071565372746,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2124110846903378
NAAA,2.3796680451655097,0.0,0.0006572677380130794,1.0,0.02044601371276805,2.235687440276656e-71,2.2356874402766545e-71,5.51555307835192e-69,0.0005335654596100283,3.3203071465429477
DOK1,2.37866278201077,3.3324253332033656e-05,0.0004127649784437257,0.32381175368766096,0.02253698918861044,0.019179141475535462,0.019179141475535462,0.019179142061119217,0.00036318217539446944,2.6482514037873646
TWF2,2.37862897251782,8.673771761732953e-05,0.0005612369727281639,0.2922654268808115,0.02291351679824138,0.016517299601945597,0.016517299601945597,0.016517297300449176,0.0007650453484831033,2.6032329520182156
SNX33,2.3783072762597204,3.656699510604449e-05,0.00042420501773060863,0.25606369190890577,0.02114809616653468,0.0010241128847365904,0.0010241128847365904,0.001024112865775768,0.00027705502781928573,2.5003046355784675
RGS4,2.3782982728617403,0.00013636935412485578,0.00022408885392201505,0.3083612040133779,0.020896491740805326,0.006197834853625865,0.006197834853625865,0.006197835113399271,9.108136402862349e-05,2.577463511796617
PACSIN3,2.3782640508268704,0.0003054541561561416,0.0006452336776837211,0.26357918810749,0.0218175277028858,0.0019223407933338247,0.0019223407933338247,0.0019223407184895387,0.0005756418425323673,2.513811431168215
LIPA,2.37717191312963,0.00021828890054248316,0.0004390895446966873,0.2278043155987481,0.020683271864420386,0.00016277368900235946,0.0001627736890023594,0.0001627737033217504,4.211083985423808e-05,2.4645453626055955
POM121L9P,2.3766581507035296,,,,,,,,,2.188329075351765
SH3RF3,2.37581317756037,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2099351667189735
LDLRAP1,2.37480683513611,0.00014932041130078362,0.00026451507183009753,0.27566274666135143,0.02081863252613529,0.002508600778041338,0.0025086007780413377,0.002508600931799773,9.146245760196508e-05,2.5249165811787853
WDR81,2.37440240301325,0.0,0.00015231066890003184,0.25554323725055433,0.02031815617168664,0.0008791072455057098,0.0008791072455057098,0.0008791072403091622,6.74535624814492e-05,2.4952838104933734
AC008759.1,2.37353385592367,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2087840314129603
